reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH,Anomaly,EH_ratio,Path_ratio,Trade-off
100,-1,-5,-0.1,5,2,20000,False,0,10,10.3,9.66,4.41,True,0,10,9.6,5.28,11.3,False,256.24,93.2,274.92
100,-1,-5,-0.1,5,2,50000,False,0,10,6.8,9.94,3.03,True,0,10,15.2,5.37,16.64,False,549.17,223.53,245.68
100,-1,-5,-0.2,2,1,20000,False,0,10,9.9,9.68,5.07,True,0,10,9.4,5.05,7.52,False,148.32,94.95,156.21
100,-1,-5,-0.2,2,1,50000,False,0,10,7.3,9.83,4.43,True,0,10,10.0,5.35,9.83,False,221.9,136.99,161.98
100,-1,-5,-0.2,2,2,20000,False,0,10,9.1,9.35,4.81,True,0,10,9.3,4.95,3.12,True,64.86,102.2,63.47
100,-1,-5,-0.2,2,2,50000,False,0,10,6.8,9.88,1.96,True,0,10,8.2,5.22,5.77,False,294.39,120.59,244.13
100,-1,-5,-0.2,5,1,20000,False,0,10,10.0,9.44,8.32,True,0,10,14.2,5.17,14.7,False,176.68,142.0,124.42
100,-1,-5,-0.2,5,1,50000,False,0,10,7.2,9.88,4.65,True,9,1,0.2,0.5,0.03,True,0.65,2.78,23.23
100,-1,-5,-0.2,5,2,20000,False,0,10,10.8,8.75,13.6,True,0,10,12.9,5.1,26.94,False,198.09,119.44,165.84
100,-1,-5,-0.2,5,2,50000,False,0,10,6.9,9.83,2.94,True,1,9,12.0,5.26,18.32,False,623.13,173.91,358.3
100,-1,-5,-0.5,2,1,20000,False,0,10,11.3,9.08,6.37,True,0,10,9.7,4.95,4.65,True,73.0,85.84,85.04
100,-1,-5,-0.5,2,1,50000,False,0,10,7.9,9.43,5.62,True,0,10,9.1,5.19,8.25,False,146.8,115.19,127.44
100,-1,-5,-0.5,2,2,20000,False,0,10,13.2,8.67,5.69,True,0,10,9.8,4.75,5.76,False,101.23,74.24,136.35
100,-1,-5,-0.5,2,2,50000,False,0,10,6.6,9.72,2.25,True,0,10,7.8,4.81,3.29,False,146.22,118.18,123.73
100,-1,-5,-0.5,5,1,20000,False,0,10,9.2,9.32,6.93,True,0,10,11.0,5.11,15.25,False,220.06,119.57,184.05
100,-1,-5,-0.5,5,1,50000,False,0,10,8.1,9.24,8.68,True,0,10,10.0,5.46,14.67,False,169.01,123.46,136.9
100,-1,-5,-0.5,5,2,20000,False,0,10,9.5,9.35,4.81,True,0,10,10.3,5.07,10.05,False,208.94,108.42,192.71
100,-1,-5,-0.5,5,2,50000,False,0,10,6.6,9.72,2.88,True,0,10,9.5,5.14,9.29,False,322.57,143.94,224.1
100,-1,-10,-0.1,2,1,20000,False,0,10,11.4,9.7,6.55,True,0,10,9.2,5.13,5.4,True,82.44,80.7,102.16
100,-1,-10,-0.1,2,1,50000,False,0,10,6.8,9.74,3.8,True,7,3,5.1,1.8,6.38,False,167.89,75.0,223.86
100,-1,-10,-0.1,2,2,20000,False,0,10,11.4,9.3,4.76,True,0,10,9.6,4.93,3.34,True,70.17,84.21,83.32
100,-1,-10,-0.1,2,2,50000,False,0,10,7.2,9.94,2.42,True,0,10,8.1,4.98,3.29,False,135.95,112.5,120.84
100,-1,-10,-0.1,5,1,20000,False,0,10,10.0,9.51,6.37,True,0,10,9.8,5.03,9.35,False,146.78,98.0,149.78
100,-1,-10,-0.1,5,1,50000,False,0,10,8.3,9.63,4.4,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
100,-1,-10,-0.1,5,2,20000,False,0,10,11.1,8.02,6.32,True,0,10,9.7,5.08,5.46,True,86.39,87.39,98.86
100,-1,-10,-0.1,5,2,50000,False,0,10,7.0,9.94,2.26,True,9,1,1.6,0.6,2.11,True,93.36,22.86,408.46
100,-1,-10,-0.2,2,1,20000,False,0,10,10.5,9.61,5.28,True,0,10,8.3,5.0,4.37,True,82.77,79.05,104.7
100,-1,-10,-0.2,2,1,50000,False,0,10,7.0,9.88,3.37,True,0,10,9.1,5.16,5.83,False,173.0,130.0,133.07
100,-1,-10,-0.2,2,2,20000,False,0,10,9.4,9.44,3.31,True,0,10,10.1,4.91,2.89,True,87.31,107.45,81.26
100,-1,-10,-0.2,2,2,50000,False,0,10,7.0,9.88,2.58,True,0,10,8.5,4.94,5.14,False,199.22,121.43,164.07
100,-1,-10,-0.2,5,1,20000,False,0,10,9.8,9.63,5.35,True,0,10,10.0,5.02,8.02,False,149.91,102.04,146.91
100,-1,-10,-0.2,5,1,50000,False,0,10,7.0,9.88,3.95,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
100,-1,-10,-0.2,5,2,20000,False,0,10,13.4,8.36,9.36,True,0,10,10.5,4.99,6.66,True,71.15,78.36,90.81
100,-1,-10,-0.2,5,2,50000,False,0,10,6.8,9.69,3.89,True,0,10,8.5,5.31,8.71,False,223.91,125.0,179.13
100,-1,-10,-0.5,2,1,20000,False,0,10,7.8,9.28,3.75,True,0,10,11.2,4.92,6.42,False,171.2,143.59,119.23
100,-1,-10,-0.5,2,1,50000,False,0,10,7.9,9.56,3.78,True,0,10,8.9,5.12,7.27,False,192.33,112.66,170.72
100,-1,-10,-0.5,2,2,20000,False,0,10,11.6,8.9,4.12,True,0,10,11.7,4.82,3.85,True,93.45,100.86,92.65
100,-1,-10,-0.5,2,2,50000,False,0,10,7.2,9.5,2.67,True,0,10,6.6,4.99,2.57,True,96.25,91.67,105.01
100,-1,-10,-0.5,5,1,20000,False,0,10,10.2,8.97,8.35,True,0,10,9.9,4.94,8.0,True,95.81,97.06,98.71
100,-1,-10,-0.5,5,1,50000,False,0,10,7.2,9.31,5.47,True,0,10,8.7,5.07,6.3,False,115.17,120.83,95.32
100,-1,-10,-0.5,5,2,20000,False,0,10,10.6,8.76,5.7,True,0,10,10.2,4.47,7.31,False,128.25,96.23,133.27
100,-1,-10,-0.5,5,2,50000,False,0,10,6.8,9.52,3.26,True,0,10,10.4,5.27,10.19,False,312.58,152.94,204.38
100,-2,-2,-0.1,2,1,20000,False,0,10,11.6,9.59,6.95,True,0,10,8.8,5.23,6.05,True,87.05,75.86,114.75
100,-2,-2,-0.1,2,1,50000,False,0,10,6.7,9.92,3.3,True,0,10,11.9,5.52,12.03,False,364.55,177.61,205.25
100,-2,-2,-0.1,2,2,20000,False,0,10,9.7,9.7,4.96,True,0,10,9.1,5.09,5.81,False,117.14,93.81,124.86
100,-2,-2,-0.1,2,2,50000,False,0,10,6.6,9.94,2.08,True,0,10,14.0,5.67,14.78,False,710.58,212.12,334.99
100,-2,-2,-0.1,5,1,20000,False,0,10,7.7,9.8,3.87,True,0,10,10.9,5.29,8.88,False,229.46,141.56,162.09
100,-2,-2,-0.1,5,1,50000,False,0,10,6.9,9.88,5.33,True,9,1,1.2,0.49,0.55,True,10.32,17.39,59.33
100,-2,-2,-0.1,5,2,20000,False,0,10,9.5,9.78,6.47,True,0,10,13.0,5.44,16.5,False,255.02,136.84,186.36
100,-2,-2,-0.1,5,2,50000,False,0,10,6.6,9.94,1.96,True,1,9,12.3,4.6,3.67,False,187.24,186.36,100.47
100,-2,-2,-0.2,2,1,20000,False,0,10,11.2,9.51,7.35,True,0,10,9.0,5.23,6.93,True,94.29,80.36,117.33
100,-2,-2,-0.2,2,1,50000,False,0,10,6.8,9.88,3.4,True,0,10,10.6,5.47,11.72,False,344.71,155.88,221.13
100,-2,-2,-0.2,2,2,20000,False,0,10,9.1,9.57,4.77,True,0,10,10.2,5.08,6.67,False,139.83,112.09,124.75
100,-2,-2,-0.2,2,2,50000,False,0,10,7.2,9.84,2.55,True,0,10,8.5,5.23,6.26,False,245.49,118.06,207.94
100,-2,-2,-0.2,5,1,20000,False,0,10,8.4,9.82,6.17,True,1,9,9.9,4.93,12.37,False,200.49,117.86,170.11
100,-2,-2,-0.2,5,1,50000,False,0,10,6.7,9.87,4.07,True,4,6,10.7,2.88,5.25,False,128.99,159.7,80.77
100,-2,-2,-0.2,5,2,20000,False,0,10,12.0,9.31,10.28,True,0,10,11.9,5.53,18.98,False,184.63,99.17,186.18
100,-2,-2,-0.2,5,2,50000,False,0,10,7.0,9.88,3.69,True,4,6,5.1,2.97,0.7,True,18.97,72.86,26.04
100,-2,-2,-0.5,2,1,20000,False,0,10,6.9,9.66,3.77,True,0,10,10.6,4.98,7.68,False,203.71,153.62,132.61
100,-2,-2,-0.5,2,1,50000,False,0,10,6.9,9.69,3.45,True,0,10,8.1,5.21,7.85,False,227.54,117.39,193.83
100,-2,-2,-0.5,2,2,20000,False,0,10,8.2,9.58,3.61,True,0,10,9.5,4.87,3.01,True,83.38,115.85,71.97
100,-2,-2,-0.5,2,2,50000,False,0,10,6.6,9.72,2.59,True,0,10,8.0,5.07,5.28,False,203.86,121.21,168.19
100,-2,-2,-0.5,5,1,20000,False,0,10,10.6,9.43,4.25,True,0,10,11.7,5.56,21.83,False,513.65,110.38,465.36
100,-2,-2,-0.5,5,1,50000,False,0,10,6.8,9.71,3.7,True,1,9,12.8,4.74,11.03,False,298.11,188.24,158.37
100,-2,-2,-0.5,5,2,20000,False,0,10,8.9,9.5,4.18,True,0,10,12.0,5.7,26.34,False,630.14,134.83,467.36
100,-2,-2,-0.5,5,2,50000,False,0,10,6.6,9.72,3.52,True,2,8,13.0,4.59,23.55,False,669.03,196.97,339.66
100,-2,-5,-0.1,2,1,20000,False,0,10,10.3,9.4,5.28,True,0,10,8.1,5.09,5.05,True,95.64,78.64,121.62
100,-2,-5,-0.1,2,1,50000,False,0,10,6.6,9.94,3.65,True,0,10,9.5,5.3,8.23,False,225.48,143.94,156.65
100,-2,-5,-0.1,2,2,20000,False,0,10,9.8,9.62,3.24,True,0,10,8.2,5.06,2.88,True,88.89,83.67,106.23
100,-2,-5,-0.1,2,2,50000,False,0,10,7.0,9.84,2.09,True,0,10,8.9,5.16,6.37,False,304.78,127.14,239.72
100,-2,-5,-0.1,5,1,20000,False,0,10,9.8,9.23,13.33,True,0,10,10.7,4.83,6.67,True,50.04,109.18,45.83
100,-2,-5,-0.1,5,1,50000,False,0,10,6.8,9.94,4.43,True,9,1,0.2,0.5,0.03,True,0.68,2.94,23.02
100,-2,-5,-0.1,5,2,20000,False,0,10,11.8,8.75,13.81,True,0,10,10.0,5.2,6.91,True,50.04,84.75,59.04
100,-2,-5,-0.1,5,2,50000,False,0,10,6.6,9.94,2.27,True,1,9,16.0,5.65,28.99,False,1277.09,242.42,526.8
100,-2,-5,-0.2,2,1,20000,False,0,10,9.6,9.64,4.32,True,0,10,8.5,5.07,4.43,False,102.55,88.54,115.82
100,-2,-5,-0.2,2,1,50000,False,0,10,7.1,9.73,3.63,True,0,10,8.6,5.28,7.07,False,194.77,121.13,160.8
100,-2,-5,-0.2,2,2,20000,False,0,10,8.6,9.66,3.97,True,0,10,8.8,4.99,4.23,False,106.55,102.33,104.13
100,-2,-5,-0.2,2,2,50000,False,0,10,7.0,9.88,2.19,True,0,10,8.2,5.17,4.88,False,222.83,117.14,190.22
100,-2,-5,-0.2,5,1,20000,False,0,10,9.7,9.49,8.28,True,0,10,12.0,5.0,14.63,False,176.69,123.71,142.83
100,-2,-5,-0.2,5,1,50000,False,0,10,7.4,9.68,5.72,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
100,-2,-5,-0.2,5,2,20000,False,0,10,10.2,9.24,10.67,True,0,10,9.2,5.12,7.81,True,73.2,90.2,81.15
100,-2,-5,-0.2,5,2,50000,False,0,10,7.2,9.88,2.43,True,0,10,22.5,6.56,37.01,False,1523.05,312.5,487.37
100,-2,-5,-0.5,2,1,20000,False,0,10,9.5,9.53,4.87,True,0,10,12.0,4.57,7.73,False,158.73,126.32,125.66
100,-2,-5,-0.5,2,1,50000,False,0,10,6.6,9.72,3.48,True,0,10,9.1,4.94,6.98,False,200.57,137.88,145.47
100,-2,-5,-0.5,2,2,20000,False,0,10,11.7,8.34,4.06,True,0,10,8.7,4.71,4.51,False,111.08,74.36,149.39
100,-2,-5,-0.5,2,2,50000,False,0,10,6.7,9.67,2.49,True,0,10,8.4,5.09,5.5,False,220.88,125.37,176.18
100,-2,-5,-0.5,5,1,20000,False,0,10,10.1,9.2,7.82,True,0,10,9.4,5.03,6.7,True,85.68,93.07,92.06
100,-2,-5,-0.5,5,1,50000,False,0,10,7.2,9.51,6.5,True,0,10,9.6,5.46,14.42,False,221.85,133.33,166.38
100,-2,-5,-0.5,5,2,20000,False,0,10,8.5,9.4,5.42,True,0,10,10.7,5.0,12.5,False,230.63,125.88,183.21
100,-2,-5,-0.5,5,2,50000,False,0,10,6.8,9.71,2.86,True,0,10,8.0,5.17,7.74,False,270.63,117.65,230.03
100,-2,-10,-0.1,2,1,20000,False,0,10,10.9,9.01,7.43,True,0,10,9.6,5.19,4.58,True,61.64,88.07,69.99
100,-2,-10,-0.1,2,1,50000,False,0,10,7.9,9.71,4.33,True,2,8,15.4,4.97,20.88,False,482.22,194.94,247.37
100,-2,-10,-0.1,2,2,20000,False,0,10,10.2,9.51,4.13,True,0,10,9.4,4.9,4.74,False,114.77,92.16,124.54
100,-2,-10,-0.1,2,2,50000,False,0,10,7.6,9.93,2.54,True,0,10,8.8,5.21,5.05,False,198.82,115.79,171.71
100,-2,-10,-0.1,5,1,20000,False,0,10,9.5,9.58,6.77,True,0,10,11.7,5.31,8.25,False,121.86,123.16,98.95
100,-2,-10,-0.1,5,1,50000,False,0,10,7.9,9.63,5.23,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
100,-2,-10,-0.1,5,2,20000,False,0,10,9.7,9.5,4.16,True,0,10,8.7,5.09,5.56,False,133.65,89.69,149.02
100,-2,-10,-0.1,5,2,50000,False,0,10,7.6,9.93,3.83,True,6,4,8.5,2.63,15.4,False,402.09,111.84,359.51
100,-2,-10,-0.2,2,1,20000,False,0,10,11.2,9.6,5.27,True,0,10,9.7,5.18,6.28,False,119.17,86.61,137.59
100,-2,-10,-0.2,2,1,50000,False,0,10,7.2,9.88,3.43,True,0,10,9.4,5.27,7.13,False,207.87,130.56,159.22
100,-2,-10,-0.2,2,2,20000,False,0,10,9.9,9.61,2.9,True,0,10,10.0,4.86,3.0,False,103.45,101.01,102.41
100,-2,-10,-0.2,2,2,50000,False,0,10,7.0,9.68,2.69,True,0,10,9.1,5.08,6.24,False,231.97,130.0,178.44
100,-2,-10,-0.2,5,1,20000,False,0,10,9.2,8.66,8.37,True,0,10,11.3,4.87,7.57,True,90.44,122.83,73.63
100,-2,-10,-0.2,5,1,50000,False,0,10,7.4,9.48,6.98,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
100,-2,-10,-0.2,5,2,20000,False,0,10,8.8,9.06,6.61,True,0,10,13.1,4.94,6.12,True,92.59,148.86,62.2
100,-2,-10,-0.2,5,2,50000,False,0,10,7.5,9.58,5.59,True,0,10,13.7,5.86,20.78,False,371.74,182.67,203.5
100,-2,-10,-0.5,2,1,20000,False,0,10,10.7,9.04,5.75,True,0,10,10.3,4.9,5.43,True,94.43,96.26,98.1
100,-2,-10,-0.5,2,1,50000,False,0,10,7.6,9.48,3.68,True,0,10,8.0,5.16,6.63,False,180.16,105.26,171.15
100,-2,-10,-0.5,2,2,20000,False,0,10,10.5,8.29,4.17,True,0,10,9.2,4.72,4.29,False,102.88,87.62,117.41
100,-2,-10,-0.5,2,2,50000,False,0,10,8.3,9.54,2.88,True,0,10,7.8,4.92,3.73,False,129.51,93.98,137.82
100,-2,-10,-0.5,5,1,20000,False,0,10,9.9,9.16,7.77,True,0,10,7.1,5.07,5.32,True,68.47,71.72,95.47
100,-2,-10,-0.5,5,1,50000,False,0,10,7.0,9.7,3.53,True,0,10,11.6,5.0,14.72,False,417.0,165.71,251.64
100,-2,-10,-0.5,5,2,20000,False,0,10,8.8,9.42,4.57,True,0,10,11.1,4.23,4.97,False,108.75,126.14,86.22
100,-2,-10,-0.5,5,2,50000,False,0,10,9.0,9.22,3.96,True,0,10,7.7,4.94,4.96,False,125.25,85.56,146.4
100,-5,-2,-0.1,2,1,20000,False,0,10,10.7,9.47,6.37,True,0,10,9.2,5.2,5.6,True,87.91,85.98,102.25
100,-5,-2,-0.1,2,1,50000,False,0,10,7.0,9.9,3.77,True,0,10,10.7,5.41,10.08,False,267.37,152.86,174.92
100,-5,-2,-0.1,2,2,20000,False,0,10,10.4,9.83,4.45,True,0,10,8.5,5.14,3.83,True,86.07,81.73,105.31
100,-5,-2,-0.1,2,2,50000,False,0,10,7.4,9.9,2.94,True,0,10,9.0,5.28,7.19,False,244.56,121.62,201.08
100,-5,-2,-0.1,5,1,20000,False,0,10,10.3,9.63,9.73,True,0,10,9.0,5.25,6.48,True,66.6,87.38,76.22
100,-5,-2,-0.1,5,1,50000,False,0,10,6.6,9.94,3.67,True,1,9,18.7,5.47,26.12,False,711.72,283.33,251.19
100,-5,-2,-0.1,5,2,20000,False,0,10,10.0,9.87,3.4,True,0,10,12.5,5.51,17.56,False,516.47,125.0,413.18
100,-5,-2,-0.1,5,2,50000,False,0,10,6.8,9.94,2.83,True,6,4,12.1,1.98,2.96,False,104.59,177.94,58.78
100,-5,-2,-0.2,2,1,20000,False,0,10,9.4,9.47,7.58,True,0,10,11.5,5.21,9.4,False,124.01,122.34,101.37
100,-5,-2,-0.2,2,1,50000,False,0,10,7.0,9.88,3.58,True,1,9,11.1,4.99,12.13,False,338.83,158.57,213.67
100,-5,-2,-0.2,2,2,20000,False,0,10,9.9,9.49,5.95,True,0,10,10.2,5.04,5.43,True,91.26,103.03,88.58
100,-5,-2,-0.2,2,2,50000,False,0,10,6.6,9.89,2.35,True,0,10,9.7,5.23,7.62,False,324.26,146.97,220.63
100,-5,-2,-0.2,5,1,20000,False,0,10,9.8,9.75,7.53,True,0,10,10.2,5.44,14.33,False,190.31,104.08,182.84
100,-5,-2,-0.2,5,1,50000,False,0,10,7.1,9.86,3.65,True,1,9,15.5,5.15,16.83,False,461.1,218.31,211.21
100,-5,-2,-0.2,5,2,20000,False,0,10,7.6,9.83,4.55,True,0,10,9.3,5.25,9.01,False,198.02,122.37,161.82
100,-5,-2,-0.2,5,2,50000,False,0,10,6.6,9.89,3.42,True,1,9,9.2,4.6,3.97,False,116.08,139.39,83.28
100,-5,-2,-0.5,2,1,20000,False,0,10,10.7,9.2,10.1,True,0,10,8.7,5.0,5.55,True,54.95,81.31,67.58
100,-5,-2,-0.5,2,1,50000,False,0,10,6.8,9.68,3.77,True,0,10,8.4,5.21,7.82,False,207.43,123.53,167.92
100,-5,-2,-0.5,2,2,20000,False,0,10,8.2,9.58,3.89,True,0,10,8.9,4.96,3.59,True,92.29,108.54,85.03
100,-5,-2,-0.5,2,2,50000,False,0,10,6.6,9.72,1.93,True,0,10,7.0,5.04,3.74,False,193.78,106.06,182.71
100,-5,-2,-0.5,5,1,20000,False,0,10,9.5,9.5,7.25,True,0,10,9.8,5.28,12.33,False,170.07,103.16,164.86
100,-5,-2,-0.5,5,1,50000,False,0,10,6.6,9.72,4.1,True,1,9,11.6,4.54,6.75,False,164.63,175.76,93.67
100,-5,-2,-0.5,5,2,20000,False,0,10,7.1,9.68,4.39,True,0,10,10.7,5.15,10.79,False,245.79,150.7,163.09
100,-5,-2,-0.5,5,2,50000,False,0,10,6.8,9.71,2.86,True,1,9,18.8,3.57,2.43,True,84.97,276.47,30.73
100,-5,-5,-0.1,2,1,20000,False,0,10,9.7,9.47,4.85,True,0,10,9.5,5.18,5.92,False,122.06,97.94,124.63
100,-5,-5,-0.1,2,1,50000,False,0,10,6.7,9.89,3.53,True,7,3,5.4,1.83,7.02,False,198.87,80.6,246.74
100,-5,-5,-0.1,2,2,20000,False,0,10,9.6,9.52,5.0,True,0,10,8.6,5.14,4.52,True,90.4,89.58,100.91
100,-5,-5,-0.1,2,2,50000,False,0,10,7.0,9.84,2.85,True,0,10,8.1,5.16,4.33,False,151.93,115.71,131.3
100,-5,-5,-0.1,5,1,20000,False,0,10,9.2,9.53,5.52,True,0,10,9.2,5.27,8.17,False,148.01,100.0,148.01
100,-5,-5,-0.1,5,1,50000,False,0,10,6.6,9.94,3.65,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
100,-5,-5,-0.1,5,2,20000,False,0,10,9.0,9.72,5.27,True,0,10,11.5,5.01,6.55,False,124.29,127.78,97.27
100,-5,-5,-0.1,5,2,50000,False,0,10,7.0,9.94,2.44,True,4,6,12.6,4.12,24.14,False,989.34,180.0,549.64
100,-5,-5,-0.2,2,1,20000,False,0,10,10.0,9.24,5.85,True,0,10,9.1,5.14,5.82,True,99.49,91.0,109.33
100,-5,-5,-0.2,2,1,50000,False,0,10,7.0,9.88,3.15,True,0,10,10.1,5.4,10.23,False,324.76,144.29,225.08
100,-5,-5,-0.2,2,2,20000,False,0,10,10.3,9.77,3.84,True,0,10,9.3,4.98,3.64,True,94.79,90.29,104.98
100,-5,-5,-0.2,2,2,50000,False,0,10,6.9,9.83,2.17,True,0,10,7.7,4.99,4.57,False,210.6,111.59,188.72
100,-5,-5,-0.2,5,1,20000,False,0,10,8.0,9.86,4.57,True,0,10,9.8,5.37,10.1,False,221.01,122.5,180.41
100,-5,-5,-0.2,5,1,50000,False,0,10,6.8,9.79,4.5,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
100,-5,-5,-0.2,5,2,20000,False,0,10,10.1,9.39,8.16,True,0,10,9.3,5.08,5.57,True,68.26,92.08,74.13
100,-5,-5,-0.2,5,2,50000,False,0,10,7.0,9.88,3.14,True,4,6,8.1,3.48,11.14,False,354.78,115.71,306.6
100,-5,-5,-0.5,2,1,20000,False,0,10,10.0,9.01,8.25,True,0,10,9.1,4.94,5.18,True,62.79,91.0,69.0
100,-5,-5,-0.5,2,1,50000,False,0,10,6.8,9.71,3.72,True,0,10,8.0,5.16,6.65,False,178.76,117.65,151.95
100,-5,-5,-0.5,2,2,20000,False,0,10,7.7,9.53,2.58,True,0,10,8.2,4.93,3.1,False,120.16,106.49,112.83
100,-5,-5,-0.5,2,2,50000,False,0,10,7.3,9.64,2.49,True,0,10,8.0,4.98,4.1,False,164.66,109.59,150.25
100,-5,-5,-0.5,5,1,20000,False,0,10,8.0,9.47,4.8,True,0,10,10.6,5.04,9.18,False,191.25,132.5,144.34
100,-5,-5,-0.5,5,1,50000,False,0,10,6.9,9.66,4.07,True,0,10,11.4,5.37,14.35,False,352.58,165.22,213.4
100,-5,-5,-0.5,5,2,20000,False,0,10,9.1,9.37,5.67,True,0,10,11.2,4.99,12.97,False,228.75,123.08,185.86
100,-5,-5,-0.5,5,2,50000,False,0,10,7.0,9.7,3.14,True,0,10,9.9,5.19,10.49,False,334.08,141.43,236.22
100,-5,-10,-0.1,2,1,20000,False,0,10,12.0,7.51,10.48,True,0,10,9.5,5.0,5.78,True,55.15,79.17,69.67
100,-5,-10,-0.1,2,1,50000,False,0,10,8.0,9.93,3.55,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
