reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
1000,-1,-5,-0.1,5,1,50000,False,0,10,28.2,1977.6400245077907,457.4499988138676,True,0,10,24.7,998.1133411798626,267.53333888351915
1000,-1,-5,-0.1,5,1,100000,False,0,10,20.3,1986.9000195674598,222.1833210080862,True,0,10,16.5,1002.8100099448114,395.1333414644003
1000,-1,-5,-0.1,5,2,50000,False,0,10,27.5,1980.6800170347094,195.32776152417063,True,0,10,20.4,999.6652820447925,178.97498840987683
1000,-1,-5,-0.1,5,2,100000,False,0,10,17.2,1989.9800220377742,129.2222135260701,True,0,10,15.8,998.1802809285,219.75278716385364
1000,-1,-5,-0.2,2,1,50000,False,1,9,25.4,1775.919990351796,331.9166589975357,True,0,10,17.1,995.676665251702,124.88333272635937
1000,-1,-5,-0.2,2,1,100000,False,0,10,16.2,1982.4199916496873,130.8500007510185,True,0,10,13.9,998.6199980098754,100.0666674286127
1000,-1,-5,-0.2,2,2,50000,False,2,8,26.3,1577.1199937805534,234.3083309710026,True,0,10,21.5,997.2647240929306,125.18055408895016
1000,-1,-5,-0.2,2,2,100000,False,0,10,20.6,1979.5399940863251,147.51944173201917,True,0,10,15.7,993.3550005070865,80.17222097292543
1000,-1,-5,-0.2,5,1,50000,False,0,10,21.1,1985.6199914649128,249.3999981790781,True,0,10,17.8,999.2916662771255,182.8833315551281
1000,-1,-5,-0.2,5,1,100000,False,0,10,19.7,1972.6199880808592,205.1166673988104,True,0,10,16.2,998.9033328343182,176.08333100676538
1000,-1,-5,-0.2,5,2,50000,False,1,9,18.3,1786.0599915534258,278.1249793097377,True,0,10,19.6,997.0841619322076,101.43055079206825
