reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH,Anomaly,EH_ratio,Path_ratio,Trade-off
500,-1,-10,-0.5,5,2,50000,False,1,9,16.9,86.85,3.87,True,0,10,13.7,49.05,5.06,False,130.75,81.07,161.29
500,-1,-10,-0.5,5,2,100000,False,0,10,11.7,96.53,5.81,True,0,10,9.45,49.1,3.9,True,67.13,80.77,83.11
500,-2,-2,-0.1,2,1,50000,False,1,9,12.95,89.28,4.04,True,0,10,11.75,50.19,5.57,False,137.87,90.73,151.95
500,-2,-2,-0.1,2,1,100000,False,0,10,11.05,99.25,5.77,True,0,10,12.4,50.33,6.01,False,104.16,112.22,92.82
500,-2,-2,-0.1,2,2,50000,False,0,10,15.2,98.5,7.72,True,0,10,16.55,49.75,6.18,True,80.05,108.88,73.52
500,-2,-2,-0.1,2,2,100000,False,0,10,11.05,99.48,2.91,True,0,10,12.65,49.84,4.65,False,159.79,114.48,139.58
500,-2,-2,-0.1,5,1,50000,False,1,9,11.85,89.25,3.76,True,0,10,14.1,50.01,5.62,False,149.47,118.99,125.62
500,-2,-2,-0.1,5,1,100000,False,0,10,10.55,99.3,7.87,True,0,10,12.95,50.23,5.89,True,74.84,122.75,60.97
500,-2,-2,-0.1,5,2,50000,False,0,10,15.85,98.89,3.94,True,0,10,14.1,50.49,10.18,False,258.38,88.96,290.44
500,-2,-2,-0.1,5,2,100000,False,0,10,12.95,98.75,7.52,True,0,10,13.45,50.46,10.52,False,139.89,103.86,134.69
500,-2,-2,-0.2,2,1,50000,False,0,10,16.45,98.68,6.3,True,0,10,16.15,50.08,7.74,False,122.86,98.18,125.14
500,-2,-2,-0.2,2,1,100000,False,0,10,11.65,99.05,4.99,True,1,9,9.9,45.03,4.4,True,88.18,84.98,103.76
500,-2,-2,-0.2,2,2,50000,False,0,10,17.75,98.41,4.32,True,0,10,13.75,49.86,3.43,True,79.4,77.46,102.5
500,-2,-2,-0.2,2,2,100000,False,0,10,10.9,99.28,3.19,True,0,10,12.05,50.02,5.38,False,168.65,110.55,152.56
500,-2,-2,-0.2,5,1,50000,False,0,10,13.45,98.98,5.43,True,0,10,14.45,50.78,15.43,False,284.16,107.43,264.5
500,-2,-2,-0.2,5,1,100000,False,0,10,12.15,98.89,8.38,True,0,10,12.6,50.46,9.61,False,114.68,103.7,110.58
500,-2,-2,-0.2,5,2,50000,False,0,10,16.55,98.71,5.43,True,0,10,13.0,50.18,7.22,False,132.97,78.55,169.27
500,-2,-2,-0.2,5,2,100000,False,0,10,10.7,99.36,4.46,True,0,10,11.8,50.2,6.15,False,137.89,110.28,125.04
500,-2,-2,-0.5,2,1,50000,False,0,10,16.75,97.33,6.26,True,0,10,15.1,49.53,5.05,True,80.67,90.15,89.49
500,-2,-2,-0.5,2,1,100000,False,0,10,13.5,97.61,7.14,True,0,10,12.2,49.8,6.58,True,92.16,90.37,101.98
500,-2,-2,-0.5,2,2,50000,False,0,10,13.3,98.35,2.79,True,0,10,14.7,49.41,3.48,False,124.73,110.53,112.85
500,-2,-2,-0.5,2,2,100000,False,0,10,12.35,98.4,3.54,True,0,10,11.7,49.45,3.55,False,100.28,94.74,105.85
500,-2,-2,-0.5,5,1,50000,False,0,10,15.85,98.08,5.53,True,0,10,15.5,49.51,7.48,False,135.26,97.79,138.32
500,-2,-2,-0.5,5,1,100000,False,0,10,11.3,98.43,9.62,True,0,10,15.55,49.62,9.14,True,95.01,137.61,69.04
500,-2,-2,-0.5,5,2,50000,False,0,10,18.9,97.28,5.75,True,0,10,14.15,49.63,4.6,True,80.0,74.87,106.86
500,-2,-2,-0.5,5,2,100000,False,0,10,14.55,97.94,7.13,True,0,10,13.6,49.96,10.44,False,146.42,93.47,156.65
500,-2,-5,-0.1,2,1,50000,False,0,10,15.25,98.77,6.21,True,0,10,12.45,49.72,5.27,True,84.86,81.64,103.95
500,-2,-5,-0.1,2,1,100000,False,0,10,12.1,98.31,4.87,True,0,10,10.55,50.01,4.76,True,97.74,87.19,112.1
500,-2,-5,-0.1,2,2,50000,False,0,10,18.55,98.21,3.29,True,0,10,16.35,49.45,5.35,False,162.61,88.14,184.49
500,-2,-5,-0.1,2,2,100000,False,0,10,11.6,98.46,4.27,True,0,10,10.1,49.81,3.14,True,73.54,87.07,84.46
500,-2,-5,-0.1,5,1,50000,False,1,9,14.0,88.15,11.37,True,0,10,14.05,49.53,8.7,True,76.52,100.36,76.24
500,-2,-5,-0.1,5,1,100000,False,1,9,10.85,88.55,5.83,True,0,10,10.95,50.0,11.72,False,201.03,100.92,199.19
500,-2,-5,-0.1,5,2,50000,False,0,10,14.7,98.1,8.38,True,0,10,18.25,49.1,6.87,True,81.98,124.15,66.03
500,-2,-5,-0.1,5,2,100000,False,0,10,11.4,98.22,9.2,True,0,10,11.45,49.58,4.13,True,44.89,100.44,44.7
500,-2,-5,-0.2,2,1,50000,False,1,9,12.55,88.45,4.04,True,0,10,12.95,49.74,6.04,False,149.5,103.19,144.89
500,-2,-5,-0.2,2,1,100000,False,0,10,11.45,98.47,4.88,True,0,10,11.3,49.64,5.53,False,113.32,98.69,114.82
500,-2,-5,-0.2,2,2,50000,False,0,10,21.15,95.86,5.92,True,0,10,15.15,49.25,3.94,True,66.55,71.63,92.91
500,-2,-5,-0.2,2,2,100000,False,0,10,12.2,97.91,3.33,True,0,10,11.25,49.74,2.41,True,72.37,92.21,78.48
500,-2,-5,-0.2,5,1,50000,False,0,10,15.45,98.16,7.5,True,0,10,13.65,50.07,9.53,False,127.07,88.35,143.82
500,-2,-5,-0.2,5,1,100000,False,0,10,11.7,98.86,6.41,True,4,6,9.65,29.67,3.89,True,60.69,82.48,73.58
500,-2,-5,-0.2,5,2,50000,False,0,10,16.35,97.23,3.39,True,0,10,13.3,49.76,9.01,False,265.78,81.35,326.73
500,-2,-5,-0.2,5,2,100000,False,0,10,11.05,98.36,9.12,True,0,10,11.95,49.66,6.25,True,68.53,108.14,63.37
500,-2,-5,-0.5,2,1,50000,False,1,9,14.5,87.84,4.53,True,0,10,11.0,49.75,4.93,False,108.83,75.86,143.46
500,-2,-5,-0.5,2,1,100000,False,0,10,11.75,96.96,6.81,True,0,10,15.8,48.9,9.87,False,144.93,134.47,107.78
500,-2,-5,-0.5,2,2,50000,False,0,10,15.75,96.53,4.78,True,0,10,13.75,48.72,3.23,True,67.57,87.3,77.4
500,-2,-5,-0.5,2,2,100000,False,0,10,11.3,98.4,3.56,True,1,9,9.7,44.37,4.95,False,139.04,85.84,161.98
500,-2,-5,-0.5,5,1,50000,False,0,10,15.9,97.4,7.18,True,0,10,14.5,49.87,16.86,False,234.82,91.19,257.49
500,-2,-5,-0.5,5,1,100000,False,0,10,12.9,97.58,8.3,True,1,9,10.0,44.32,3.64,True,43.86,77.52,56.57
500,-2,-5,-0.5,5,2,50000,False,0,10,15.25,97.87,5.13,True,0,10,13.65,49.24,4.68,True,91.23,89.51,101.92
500,-2,-5,-0.5,5,2,100000,False,0,10,11.75,98.07,5.56,True,0,10,11.85,49.36,8.74,False,157.19,100.85,155.87
500,-2,-10,-0.1,2,1,50000,False,0,10,14.6,97.95,5.72,True,0,10,12.1,49.81,4.09,True,71.5,82.88,86.28
500,-2,-10,-0.1,2,1,100000,False,0,10,11.2,96.31,5.58,True,0,10,11.55,49.51,4.51,True,80.82,103.13,78.38
500,-2,-10,-0.1,2,2,50000,False,0,10,14.7,97.91,3.7,True,0,10,12.45,48.66,4.04,False,109.19,84.69,128.92
500,-2,-10,-0.1,2,2,100000,False,0,10,11.8,98.28,2.64,True,0,10,11.0,49.3,2.86,False,108.33,93.22,116.21
500,-2,-10,-0.1,5,1,50000,False,0,10,19.75,96.78,5.93,True,0,10,13.4,49.32,4.93,True,83.14,67.85,122.53
500,-2,-10,-0.1,5,1,100000,False,0,10,12.0,98.16,9.06,True,0,10,12.0,48.83,8.97,True,99.01,100.0,99.01
500,-2,-10,-0.1,5,2,50000,False,0,10,16.1,97.18,5.7,True,0,10,12.45,49.31,7.19,False,126.14,77.33,163.12
500,-2,-10,-0.1,5,2,100000,False,0,10,13.0,96.24,11.54,True,0,10,11.5,49.61,3.47,True,30.07,88.46,33.99
500,-2,-10,-0.2,2,1,50000,False,0,10,17.1,97.09,5.11,True,0,10,14.1,48.95,6.18,False,120.94,82.46,146.67
500,-2,-10,-0.2,2,1,100000,False,0,10,12.95,97.04,6.65,True,1,9,9.6,44.14,3.97,True,59.7,74.13,80.53
500,-2,-10,-0.2,2,2,50000,False,0,10,15.75,97.01,5.1,True,0,10,13.6,49.32,3.24,True,63.53,86.35,73.57
500,-2,-10,-0.2,2,2,100000,False,0,10,12.55,96.16,4.54,True,0,10,11.2,48.14,2.66,True,58.59,89.24,65.65
500,-2,-10,-0.2,5,1,50000,False,0,10,18.9,97.32,7.66,True,0,10,12.75,49.33,10.18,False,132.9,67.46,197.0
500,-2,-10,-0.2,5,1,100000,False,0,10,11.2,97.48,8.73,True,0,10,10.75,49.38,6.18,True,70.79,95.98,73.75
500,-2,-10,-0.2,5,2,50000,False,1,9,16.4,85.3,8.0,True,0,10,12.6,48.59,7.62,True,95.25,76.83,123.98
500,-2,-10,-0.2,5,2,100000,False,0,10,11.55,95.88,8.1,True,0,10,15.0,48.81,4.96,True,61.23,129.87,47.15
500,-2,-10,-0.5,2,1,50000,False,0,10,14.65,96.58,7.05,True,1,9,14.95,42.93,6.82,True,96.74,102.05,94.8
500,-2,-10,-0.5,2,1,100000,False,0,10,11.35,95.5,4.67,True,3,7,11.6,33.66,4.39,True,94.0,102.2,91.98
500,-2,-10,-0.5,2,2,50000,False,0,10,14.9,97.2,4.52,True,0,10,15.75,48.28,3.77,True,83.41,105.7,78.91
500,-2,-10,-0.5,2,2,100000,False,0,10,11.75,96.18,4.03,True,0,10,11.05,48.68,3.19,True,79.16,94.04,84.17
500,-2,-10,-0.5,5,1,50000,False,0,10,15.2,95.86,6.85,True,0,10,15.0,48.52,12.64,False,184.53,98.68,186.99
500,-2,-10,-0.5,5,1,100000,False,0,10,12.65,95.37,9.15,True,0,10,10.8,49.17,5.41,True,59.13,85.38,69.25
500,-2,-10,-0.5,5,2,50000,False,0,10,19.35,95.91,5.68,True,0,10,13.85,49.04,3.89,True,68.49,71.58,95.68
500,-2,-10,-0.5,5,2,100000,False,0,10,12.0,97.56,3.48,True,0,10,11.8,49.35,7.05,False,202.59,98.33,206.02
500,-5,-2,-0.1,2,1,50000,False,0,10,17.75,97.74,6.44,True,0,10,13.25,50.17,5.86,True,90.99,74.65,121.9
500,-5,-2,-0.1,2,1,100000,False,0,10,11.85,99.27,4.42,True,0,10,12.25,49.8,4.67,False,105.66,103.38,102.21
500,-5,-2,-0.1,2,2,50000,False,0,10,20.0,97.44,4.16,True,0,10,13.0,50.0,3.57,True,85.82,65.0,132.03
500,-5,-2,-0.1,2,2,100000,False,0,10,11.0,99.06,4.7,True,0,10,11.85,50.12,5.51,False,117.23,107.73,108.82
500,-5,-2,-0.1,5,1,50000,False,0,10,16.8,98.05,7.33,True,0,10,12.1,50.21,6.53,True,89.09,72.02,123.69
500,-5,-2,-0.1,5,1,100000,False,0,10,11.6,98.79,12.41,True,0,10,10.25,50.59,9.01,True,72.6,88.36,82.17
500,-5,-2,-0.1,5,2,50000,False,0,10,13.3,98.53,9.25,True,0,10,12.8,50.07,5.0,True,54.05,96.24,56.17
500,-5,-2,-0.1,5,2,100000,False,0,10,11.3,99.01,5.57,True,0,10,11.7,50.17,6.0,False,107.72,103.54,104.04
500,-5,-2,-0.2,2,1,50000,False,0,10,16.65,97.98,5.13,True,0,10,15.9,49.64,5.62,False,109.55,95.5,114.72
500,-5,-2,-0.2,2,1,100000,False,0,10,13.75,98.05,10.12,True,0,10,12.15,50.08,5.95,True,58.79,88.36,66.54
500,-5,-2,-0.2,2,2,50000,False,0,10,18.2,97.67,6.36,True,0,10,13.25,49.87,6.14,True,96.54,72.8,132.61
500,-5,-2,-0.2,2,2,100000,False,0,10,10.9,98.92,2.47,True,0,10,10.95,50.02,4.67,False,189.07,100.46,188.21
500,-5,-2,-0.2,5,1,50000,False,0,10,15.3,98.5,7.05,True,0,10,15.7,50.31,13.83,False,196.17,102.61,191.17
500,-5,-2,-0.2,5,1,100000,False,0,10,9.95,99.48,5.1,True,0,10,11.35,50.21,6.69,False,131.18,114.07,115.0
500,-5,-2,-0.2,5,2,50000,False,0,10,15.6,98.37,5.52,True,0,10,13.8,49.61,4.55,True,82.43,88.46,93.18
500,-5,-2,-0.2,5,2,100000,False,0,10,10.95,99.22,3.94,True,0,10,14.75,50.51,16.17,False,410.41,134.7,304.67
500,-5,-2,-0.5,2,1,50000,False,0,10,19.9,96.67,6.44,True,0,10,13.3,49.54,4.98,True,77.33,66.83,115.7
500,-5,-2,-0.5,2,1,100000,False,0,10,12.3,98.45,4.53,True,2,8,14.8,39.46,5.84,False,128.92,120.33,107.14
500,-5,-2,-0.5,2,2,50000,False,0,10,13.8,97.79,4.42,True,0,10,14.2,49.53,6.59,False,149.1,102.9,144.9
500,-5,-2,-0.5,2,2,100000,False,0,10,11.4,98.39,4.15,True,0,10,12.65,49.39,2.68,True,64.58,110.96,58.2
500,-5,-2,-0.5,5,1,50000,False,0,10,16.7,97.08,9.01,True,0,10,13.0,49.81,6.51,True,72.25,77.84,92.82
500,-5,-2,-0.5,5,1,100000,False,0,10,11.8,98.38,9.02,True,0,10,9.95,49.96,5.6,True,62.08,84.32,73.63
500,-5,-2,-0.5,5,2,50000,False,0,10,15.55,97.45,8.92,True,0,10,13.75,49.89,9.7,False,108.74,88.42,122.98
500,-5,-2,-0.5,5,2,100000,False,0,10,9.65,98.7,6.47,True,2,8,12.85,40.09,12.06,False,186.4,133.16,139.98
500,-5,-5,-0.1,2,1,50000,False,0,10,18.55,97.05,6.49,True,0,10,14.15,49.6,6.84,False,105.39,76.28,138.17
500,-5,-5,-0.1,2,1,100000,False,0,10,13.4,99.07,5.22,True,0,10,10.7,49.97,5.05,True,96.74,79.85,121.16
500,-5,-5,-0.1,2,2,50000,False,0,10,15.9,97.74,4.65,True,0,10,13.3,49.52,3.34,True,71.83,83.65,85.87
500,-5,-5,-0.1,2,2,100000,False,0,10,11.8,98.41,3.21,True,0,10,13.75,49.03,5.0,False,155.76,116.53,133.67
500,-5,-5,-0.1,5,1,50000,False,1,9,17.5,86.87,9.12,True,0,10,14.15,49.83,8.17,True,89.58,80.86,110.79
500,-5,-5,-0.1,5,1,100000,False,0,10,12.5,98.59,9.97,True,0,10,12.1,50.24,9.39,True,94.18,96.8,97.3
500,-5,-5,-0.1,5,2,50000,False,0,10,22.3,96.14,14.63,True,0,10,11.0,50.02,4.58,True,31.31,49.33,63.46
500,-5,-5,-0.1,5,2,100000,False,0,10,10.25,99.28,3.81,True,5,5,7.95,24.96,5.26,False,138.06,77.56,178.0
500,-5,-5,-0.2,2,1,50000,False,0,10,16.4,96.98,6.78,True,0,10,14.75,49.5,6.12,True,90.27,89.94,100.36
500,-5,-5,-0.2,2,1,100000,False,0,10,9.85,98.64,4.83,True,0,10,16.3,48.78,7.2,False,149.07,165.48,90.08
500,-5,-5,-0.2,2,2,50000,False,0,10,14.5,97.92,4.16,True,0,10,13.4,49.24,4.04,True,97.12,92.41,105.09
500,-5,-5,-0.2,2,2,100000,False,0,10,11.6,97.75,2.94,True,0,10,10.35,49.87,3.23,False,109.86,89.22,123.13
500,-5,-5,-0.2,5,1,50000,False,0,10,16.0,96.9,16.13,True,0,10,13.9,49.53,8.96,True,55.55,86.88,63.94
500,-5,-5,-0.2,5,1,100000,False,0,10,10.4,98.95,5.62,True,0,10,12.35,49.94,13.46,False,239.5,118.75,201.69
500,-5,-5,-0.2,5,2,50000,False,1,9,15.45,87.07,5.78,True,0,10,13.45,49.3,3.91,True,67.65,87.06,77.71
500,-5,-5,-0.2,5,2,100000,False,0,10,11.85,98.08,5.16,True,0,10,10.4,50.06,5.31,False,102.91,87.76,117.25
500,-5,-5,-0.5,2,1,50000,False,0,10,11.9,97.56,5.32,True,0,10,14.4,49.22,4.71,True,88.53,121.01,73.16
500,-5,-5,-0.5,2,1,100000,False,0,10,11.1,98.0,6.66,True,0,10,12.15,49.51,6.27,True,94.14,109.46,86.01
500,-5,-5,-0.5,2,2,50000,False,0,10,16.1,97.05,3.82,True,0,10,14.4,49.17,3.39,True,88.74,89.44,99.22
500,-5,-5,-0.5,2,2,100000,False,0,10,11.55,97.55,3.27,True,0,10,9.55,49.63,2.63,True,80.43,82.68,97.27
500,-5,-5,-0.5,5,1,50000,False,0,10,14.3,96.96,9.56,True,0,10,14.45,49.55,15.93,False,166.63,101.05,164.9
500,-5,-5,-0.5,5,1,100000,False,0,10,11.65,97.54,6.19,True,0,10,12.95,48.69,6.57,False,106.14,111.16,95.48
500,-5,-5,-0.5,5,2,50000,False,0,10,13.5,97.67,3.81,True,1,9,11.7,44.45,4.63,False,121.52,86.67,140.22
500,-5,-5,-0.5,5,2,100000,False,0,10,14.75,96.24,11.33,True,0,10,11.35,49.21,3.39,True,29.92,76.95,38.88
500,-5,-10,-0.1,2,1,50000,False,0,10,17.4,96.86,5.49,True,0,10,15.6,48.99,5.17,True,94.17,89.66,105.04
500,-5,-10,-0.1,2,1,100000,False,0,10,11.9,96.76,6.72,True,0,10,12.55,49.31,6.4,True,95.24,105.46,90.31
