reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-5,-0.2,5,1,100000,False,7,13,5.6,648.0499920517207,15.450000630319119,True,13,7,2.6,174.88249816969036,2.650000084936619
500,-1,-5,-0.2,5,2,50000,False,12,8,4.25,397.91999512761834,2.533333358168602,True,10,10,3.9,249.52110813660548,1.7750000216066837
500,-1,-5,-0.2,5,2,100000,False,3,17,8.3,847.2199902221561,14.50833361595869,True,13,7,3.45,175.2973589817062,15.224999980255962
500,-1,-5,-0.5,2,1,50000,False,15,5,2.2,248.225,6.058333496749401,True,8,12,4.8,298.6541666649282,7.3083335474133495
500,-1,-5,-0.5,2,1,100000,False,10,10,3.85,497.075,4.316666905581951,True,2,18,9.45,445.5958346474916,33.650000827014445
500,-1,-5,-0.5,2,2,50000,False,15,5,1.75,248.825,1.7666667010635138,True,5,15,7.1,372.3916668433696,14.043056017905474
500,-1,-5,-0.5,2,2,100000,False,10,10,3.8,497.475,4.616666753590107,True,8,12,5.0,298.50694444645194,8.194444611296058
500,-1,-5,-0.5,5,1,50000,False,17,3,1.3,149.1,1.7500000849366188,True,11,9,4.3,223.59583333656192,9.533333586156369
500,-1,-5,-0.5,5,1,100000,False,12,8,3.35,397.8,7.783333677053451,True,10,10,3.8,248.9374999962747,4.300000238418579
500,-1,-5,-0.5,5,2,50000,False,17,3,1.3,149.2,0.9305555488914251,True,6,14,6.15,348.4263889733702,13.344444553554059
500,-1,-5,-0.5,5,2,100000,False,10,10,3.8,497.425,7.316666753590107,True,3,17,8.6,422.4222225608304,13.483333720266819
500,-1,-10,-0.1,2,1,50000,False,17,3,1.3,149.82999908216297,2.200000084936619,True,4,16,7.6,397.6999989604577,20.333333770930768
500,-1,-10,-0.1,2,1,100000,False,10,10,3.8,499.2749975468963,5.6500002384185795,True,10,10,3.8,250.11249877847732,4.300000238418579
500,-1,-10,-0.1,2,2,50000,False,11,9,4.5,448.8549972254783,6.32916669882834,True,15,5,2.05,125.00986065058969,1.7666667010635138
500,-1,-10,-0.1,2,2,100000,False,10,10,3.8,499.49499724656346,3.780555601418018,True,10,10,3.8,250.0874986224575,4.091666753590107
500,-1,-10,-0.1,5,1,50000,False,10,10,3.95,499.3149972431362,7.6583336517214775,True,10,10,3.85,250.06249893326313,4.316666905581951
500,-1,-10,-0.1,5,1,100000,False,10,10,3.8,499.3449972432107,7.000000286102295,True,10,10,3.85,250.03833196181805,3.5083334341645243
500,-1,-10,-0.1,5,2,50000,False,9,11,5.85,547.6899965748191,12.55694445259869,True,7,13,5.4,324.2962483284995,5.947222349047661
500,-1,-10,-0.1,5,2,100000,False,10,10,3.8,499.4849972464144,7.316666753590107,True,2,18,8.75,449.9670809875708,17.000000171735884
500,-1,-10,-0.2,2,1,50000,False,17,3,1.3,149.67999816462398,1.7500000849366188,True,12,8,3.25,200.02666483335196,7.3500003010034565
500,-1,-10,-0.2,2,1,100000,False,11,9,3.4,449.02999510392544,4.200000235438347,True,8,12,5.1,300.0583302324638,10.558333693444728
500,-1,-10,-0.2,2,2,50000,False,15,5,1.75,249.54999755248429,1.7666667010635138,True,10,10,3.8,249.69749755458906,3.041666753590107
500,-1,-10,-0.2,2,2,100000,False,7,13,5.25,648.0199926652015,9.606944635510445,True,12,8,3.3,199.75249785995112,3.1847223144024612
500,-1,-10,-0.2,5,1,50000,False,14,6,2.8,298.1899963460863,7.808333565294743,True,9,11,5.05,274.1483302731067,11.675000275671483
500,-1,-10,-0.2,5,1,100000,False,4,16,7.0,797.8999908126891,19.341667506098748,True,13,7,2.15,174.85333150159568,1.7000000834465028
500,-1,-10,-0.2,5,2,50000,False,15,5,1.6,249.48999816179276,2.6666667010635137,True,8,12,4.7,299.4312469366938,4.991666743904352
500,-1,-10,-0.2,5,2,100000,False,10,10,3.8,498.8899944886565,3.041666753590107,True,10,10,3.8,250.11374725727364,7.316666753590107
500,-1,-10,-0.5,2,1,50000,False,17,3,1.3,149.1,1.7500000849366188,True,14,6,2.25,149.49999999776483,3.450000160932541
500,-1,-10,-0.5,2,1,100000,False,7,13,5.65,646.175,7.675000132620335,True,10,10,3.9,249.09999999701978,4.750000238418579
500,-1,-10,-0.5,2,2,50000,False,15,5,1.75,248.775,1.7666667010635138,True,10,10,4.1,248.7777777761221,2.9833333805203437
500,-1,-10,-0.5,2,2,100000,False,10,10,3.8,497.425,3.041666753590107,True,11,9,3.45,224.16249999850987,3.851388930529356
500,-1,-10,-0.5,5,1,50000,False,16,4,1.1,199.2,0.5000000089406967,True,6,14,6.35,348.033333325386,18.491667307913303
500,-1,-10,-0.5,5,1,100000,False,10,10,3.8,497.325,8.350000309944154,True,9,11,5.6,274.05833358094094,19.900000295042993
500,-1,-10,-0.5,5,2,50000,False,13,7,3.55,343.575,4.111111198738217,True,8,12,5.4,298.5263888897374,8.147222399711609
500,-1,-10,-0.5,5,2,100000,False,10,10,3.85,497.125,3.1902778699994085,True,15,5,1.65,124.45555555522442,0.05000000037252903
500,-2,-2,-0.1,2,1,50000,False,17,3,1.3,149.82999908216297,1.7500000849366188,True,17,3,1.3,75.11583287455142,2.200000084936619
500,-2,-2,-0.1,2,1,100000,False,10,10,3.8,499.3949972514063,4.300000238418579,True,15,5,1.45,124.91333272196353,0.10000000298023223
500,-2,-2,-0.1,2,2,50000,False,17,3,1.3,149.82999908216297,0.9305555488914251,True,10,10,3.8,249.69138766694815,1.191666653379798
500,-2,-2,-0.1,2,2,100000,False,10,10,3.8,499.49499724656346,3.041666753590107,True,10,10,3.8,250.1262486221036,4.616666753590107
500,-2,-2,-0.1,5,1,50000,False,16,4,2.05,199.55999877937137,6.583333677053451,True,10,10,4.0,250.16749863103033,8.091667000949382
500,-2,-2,-0.1,5,1,100000,False,10,10,3.85,499.3449975557625,4.316666905581951,True,10,10,3.85,250.09583195932208,4.0833335146307945
500,-2,-2,-0.1,5,2,50000,False,14,6,3.45,299.35499847121537,6.831944523006678,True,15,5,1.9,124.99361034664325,1.2416667010635138
500,-2,-2,-0.1,5,2,100000,False,10,10,3.85,499.4849972464144,6.040277869999409,True,2,18,9.25,450.30458124710714,24.745833938196302
500,-2,-2,-0.2,2,1,50000,False,15,5,1.9,249.50999694168567,1.7500000849366188,True,15,5,1.85,124.944165446423,2.2666666895151137
500,-2,-2,-0.2,2,1,100000,False,10,10,3.8,498.90999449193475,2.5000000104308127,True,10,10,3.8,249.98249725177885,5.6500002384185795
500,-2,-2,-0.2,2,2,50000,False,11,9,3.25,448.5599950931966,0.9833333246409893,True,11,9,3.95,224.9381916881539,9.965277968347072
500,-2,-2,-0.2,2,2,100000,False,10,10,3.8,498.62999509572984,2.4083333875983954,True,10,10,4.1,249.8387472474016,5.33055565841496
500,-2,-2,-0.2,5,1,50000,False,13,7,2.95,348.08999691605567,3.2750001788139342,True,17,3,1.3,74.95499908532948,1.3500000074505807
500,-2,-2,-0.2,5,1,100000,False,10,10,3.8,498.78999448865653,3.1000000059604647,True,13,7,2.85,175.30916483979672,8.300000308454036
500,-2,-2,-0.2,5,2,50000,False,14,6,2.25,299.399996329844,1.2583333678543567,True,10,10,4.05,249.37749724155293,3.3444445420056583
500,-2,-2,-0.2,5,2,100000,False,10,10,3.8,498.94999449253083,5.891666753590107,True,7,13,5.65,324.9847185648978,19.568055907264352
500,-2,-2,-0.5,2,1,50000,False,16,4,1.5,199.075,1.41666669100523,True,14,6,2.25,149.46249999776484,3.000000160932541
500,-2,-2,-0.5,2,1,100000,False,10,10,3.8,497.275,4.300000238418579,True,3,17,8.4,423.3208340827376,20.78333405405283
500,-2,-2,-0.5,2,2,50000,False,11,9,3.3,447.65,3.441666732728481,True,10,10,3.8,249.03124999850988,4.616666753590107
500,-2,-2,-0.5,2,2,100000,False,10,10,3.8,497.325,3.566666753590107,True,12,8,2.65,199.19513888806105,1.7833333678543568
500,-2,-2,-0.5,5,1,50000,False,17,3,1.05,148.875,1.9500000193715095,True,14,6,2.25,149.34166666343808,1.800000086426735
500,-2,-2,-0.5,5,1,100000,False,10,10,3.9,497.275,7.000000286102295,True,8,12,5.25,298.87083332650366,16.233333587646484
500,-2,-2,-0.5,5,2,50000,False,10,10,4.3,496.775,9.902777976542712,True,10,10,3.85,248.68055555522443,2.5680555656552313
500,-2,-2,-0.5,5,2,100000,False,10,10,3.8,497.175,1.5638888653367757,True,12,8,3.1,199.21944444328545,3.5805556163191796
500,-2,-5,-0.1,2,1,50000,False,13,7,2.85,349.0249978877604,3.500000162422657,True,10,10,4.05,250.14083180688323,5.4416668638587
500,-2,-5,-0.1,2,1,100000,False,10,10,3.95,499.16499695554376,5.483333587646484,True,12,8,2.9,200.04833236709237,2.6333334311842918
500,-2,-5,-0.1,2,2,50000,False,10,10,3.85,499.43499724566936,2.736111157014966,True,16,4,1.6,100.0011106518563,1.2416667010635138
500,-2,-5,-0.1,2,2,100000,False,10,10,3.8,498.9749975755811,4.616666753590107,True,2,18,8.75,450.06346987662835,10.476389001682401
500,-2,-5,-0.1,5,1,50000,False,10,10,4.2,498.7149975843728,9.666667024791241,True,10,10,4.45,249.77749847471713,5.6000003352761265
500,-2,-5,-0.1,5,1,100000,False,11,9,3.4,449.4349978622049,4.200000235438347,True,10,10,3.8,250.34249862935394,7.000000286102295
500,-2,-5,-0.1,5,2,50000,False,7,13,6.65,648.5899960298091,13.180555943399668,True,10,10,4.15,249.67499847100117,3.4986112140119077
500,-2,-5,-0.1,5,2,100000,False,10,10,3.8,499.49499724656346,3.041666753590107,True,10,10,3.8,250.3562487853691,7.316666753590107
500,-2,-5,-0.2,2,1,50000,False,17,3,1.3,149.67999816462398,1.5166666939854623,True,13,7,2.95,174.5016648409888,4.666666935384273
500,-2,-5,-0.2,2,1,100000,False,10,10,3.8,498.58999448418615,4.9666668474674225,True,17,3,1.1,74.85333272106945,0.05000000149011612
500,-2,-5,-0.2,2,2,50000,False,9,11,6.25,548.0499932721257,11.237500213459134,True,17,3,1.3,74.94111019475386,1.2416667010635138
500,-2,-5,-0.2,2,2,100000,False,10,10,3.9,498.6899944871664,3.1958334255963563,True,3,17,7.85,424.6144396318123,12.966667009145022
500,-2,-5,-0.2,5,1,50000,False,10,10,3.95,498.469994482398,4.733333604037762,True,10,10,3.95,249.9249972546473,7.450000302493573
500,-2,-5,-0.2,5,1,100000,False,10,10,3.85,498.6699944861233,4.275000196695328,True,7,13,5.25,324.9541630120948,11.00833385437727
500,-2,-5,-0.2,5,2,50000,False,14,6,3.1,298.47999695688486,8.629166920855642,True,5,15,6.95,374.08763474617155,13.476389103010296
500,-2,-5,-0.2,5,2,100000,False,10,10,3.8,498.96999449282885,4.466666753590107,True,12,8,3.2,200.15874786172063,7.316666753590107
500,-2,-5,-0.5,2,1,50000,False,14,6,2.25,298.45,3.450000160932541,True,10,10,3.85,249.14999999664724,5.9333335876464846
500,-2,-5,-0.5,2,1,100000,False,10,10,3.8,497.325,5.200000238418579,True,10,10,3.95,249.05416691601278,4.750000248849392
500,-2,-5,-0.5,2,2,50000,False,15,5,1.6,248.825,1.2416667010635138,True,10,10,3.8,249.00624999850987,4.616666753590107
500,-2,-5,-0.5,2,2,100000,False,10,10,3.8,497.375,4.616666753590107,True,8,12,4.9,298.8034722195938,9.136111281067134
500,-2,-5,-0.5,5,1,50000,False,11,9,4.7,446.3,12.25000022649765,True,13,7,2.75,174.76666666418313,9.533333668112755
500,-2,-5,-0.5,5,1,100000,False,8,12,4.9,596.2,16.875000359117983,True,7,13,5.25,324.4374999985099,18.133334010839462
500,-2,-5,-0.5,5,2,50000,False,7,13,5.65,644.65,9.187500169873237,True,10,10,3.85,248.7000000834465,3.1902778699994085
500,-2,-5,-0.5,5,2,100000,False,10,10,3.8,497.425,2.7305556014180183,True,10,10,3.85,249.2312499985099,7.322222309187055
500,-2,-10,-0.1,2,1,50000,False,7,13,5.35,648.8099966514856,8.275000227987766,True,15,5,1.75,124.99499938990921,1.1500000089406968
500,-2,-10,-0.1,2,1,100000,False,10,10,3.8,499.1849972609431,4.066666847467422,True,9,11,6.25,275.40083242058756,17.6083336815238
500,-2,-10,-0.1,2,2,50000,False,10,10,3.95,499.0349972650409,3.2902777839452026,True,2,18,8.75,449.95027541110755,14.513889180496335
500,-2,-10,-0.1,2,2,100000,False,10,10,3.8,499.4649972461164,2.508333383500576,True,7,13,5.45,324.9179146794835,7.915277896076441
500,-2,-10,-0.1,5,1,50000,False,17,3,1.3,149.82999908216297,1.7500000849366188,True,16,4,1.25,99.96916605643928,0.5000000089406967
500,-2,-10,-0.1,5,1,100000,False,4,16,7.5,797.4599956750869,27.375000761449336,True,11,9,3.3,223.56083207260818,7.483333587646484
500,-2,-10,-0.1,5,2,50000,False,17,3,1.3,149.81999938711525,1.2416667010635138,True,4,16,7.5,399.36860913001,16.033333330228924
500,-2,-10,-0.1,5,2,100000,False,11,9,3.4,449.53499755226073,3.008333420008421,True,3,17,8.2,425.34513669412115,12.895833571255206
500,-2,-10,-0.2,2,1,50000,False,14,6,2.6,296.79999637678264,7.025000174343586,True,3,17,7.9,425.0741623384878,22.1500005453825
500,-2,-10,-0.2,2,1,100000,False,11,9,3.4,449.0699951045215,5.100000235438347,True,13,7,2.85,174.91583119779824,3.050000162422657
500,-2,-10,-0.2,2,2,50000,False,14,6,2.2,299.4099969401956,1.2416667010635138,True,10,10,3.95,249.45874754805118,4.852777869999409
500,-2,-10,-0.2,2,2,100000,False,11,9,3.4,449.00999510362743,3.5333334200084208,True,10,10,3.85,249.1679141605273,1.3361110918223857
500,-2,-10,-0.2,5,1,50000,False,10,10,3.95,498.8299944907427,4.0833335146307945,True,10,10,4.5,249.16666414309293,17.225000584125517
500,-2,-10,-0.2,5,1,100000,False,14,6,2.5,299.17999632507565,5.700000208616257,True,18,2,0.9,50.03999939151108,1.6500000819563865
500,-2,-10,-0.2,5,2,50000,False,17,3,1.3,149.67999816462398,0.9305555488914251,True,10,10,4.0,249.9837475527078,7.702777869999409
500,-2,-10,-0.2,5,2,100000,False,8,12,4.7,598.1399932771922,6.840277894958854,True,10,10,3.8,250.10374725712464,7.316666753590107
500,-2,-10,-0.5,2,1,50000,False,10,10,4.05,496.875,4.266666840016842,True,6,14,6.0,348.73333358205855,16.150000543892382
500,-2,-10,-0.5,2,1,100000,False,8,12,4.9,596.1,12.325000460445882,True,10,10,3.8,249.11249999701977,4.300000238418579
500,-2,-10,-0.5,2,2,50000,False,10,10,4.25,496.125,4.111111214011908,True,15,5,1.9,124.47291666567325,0.6083333350718021
500,-2,-10,-0.5,2,2,100000,False,11,9,3.4,447.475,3.008333420008421,True,10,10,3.8,249.0124999985099,4.091666753590107
500,-2,-10,-0.5,5,1,50000,False,17,3,1.3,149.1,1.7500000849366188,True,10,10,3.95,249.17499999627472,9.233333675563335
500,-2,-10,-0.5,5,1,100000,False,10,10,3.85,497.025,5.8500002205371855,True,10,10,3.8,249.1583333298564,5.41666687130928
500,-2,-10,-0.5,5,2,50000,False,10,10,5.85,490.9,25.508333909884094,True,8,12,5.0,298.7784722195938,14.815277808904648
500,-2,-10,-0.5,5,2,100000,False,10,10,3.8,497.325,3.041666753590107,True,8,12,4.9,299.26874999869614,17.787500026077034
500,-5,-2,-0.1,2,1,50000,False,16,4,1.6,199.7799990814179,2.200000084936619,True,14,6,2.25,150.10749923810363,3.000000160932541
500,-5,-2,-0.1,2,1,100000,False,10,10,3.8,499.49499724656346,4.066666847467422,True,17,3,1.0,74.94583287499844,0.10000000298023223
500,-5,-2,-0.1,2,2,50000,False,16,4,1.85,199.7499987758696,3.4638889525085688,True,15,5,1.9,124.8436103522312,1.2416667010635138
500,-5,-2,-0.1,2,2,100000,False,10,10,3.8,499.2149972509593,2.7305556014180183,True,9,11,4.3,275.04791513618545,4.697222282364964
500,-5,-2,-0.1,5,1,50000,False,14,6,2.2,299.5749984744936,10.608333472907542,True,15,5,1.9,125.04083256963641,1.7500000849366188
500,-5,-2,-0.1,5,1,100000,False,11,9,3.4,449.50499755181374,4.200000235438347,True,14,6,2.45,150.52833257950843,8.200000305473804
500,-5,-2,-0.1,5,2,50000,False,15,5,1.9,249.76499847099186,1.2416667010635138,True,10,10,3.9,250.33124863668345,7.708333425596356
500,-5,-2,-0.1,5,2,100000,False,10,10,3.8,499.49499724656346,3.041666753590107,True,10,10,3.8,250.24749862821773,5.891666753590107
500,-5,-2,-0.2,2,1,50000,False,7,13,5.75,645.5699945598841,12.433333924412727,True,10,10,4.3,250.03833089638502,12.27500053793192
500,-5,-2,-0.2,2,1,100000,False,10,10,3.85,498.4099945113063,5.216666905581951,True,14,6,2.5,150.0033315051347,3.7333334535360336
500,-5,-2,-0.2,2,2,50000,False,10,10,3.9,498.3699945107102,2.84027781970799,True,10,10,3.9,249.51124725276605,3.9513889864087104
500,-5,-2,-0.2,2,2,100000,False,9,11,4.75,547.2999938465655,4.841666811704636,True,6,14,7.45,349.49263508776204,13.397222578898072
500,-5,-2,-0.2,5,1,50000,False,10,10,3.85,498.1399951308966,8.366666977107524,True,10,10,3.85,249.6924972601235,5.666666929423809
500,-5,-2,-0.2,5,1,100000,False,10,10,3.8,498.94999449253083,8.350000309944154,True,10,10,3.8,250.17749725375324,8.350000309944154
500,-5,-2,-0.2,5,2,50000,False,17,3,1.3,149.67999816462398,1.2416667010635138,True,10,10,4.15,249.526247255411,5.006944542005658
500,-5,-2,-0.2,5,2,100000,False,7,13,5.25,648.3399926520884,7.293055746331811,True,10,10,3.85,249.8943028056994,5.263888943195343
500,-5,-2,-0.5,2,1,50000,False,17,3,1.3,149.2,2.200000084936619,True,10,10,3.8,249.02499999627472,4.750000238418579
500,-5,-2,-0.5,2,1,100000,False,10,10,3.8,497.325,5.6500002384185795,True,10,10,3.8,249.07083332948386,4.066666847467422
500,-5,-2,-0.5,2,2,50000,False,10,10,4.15,496.125,3.3444445420056583,True,10,10,3.95,248.75486110895872,1.8750000175088644
500,-5,-2,-0.5,2,2,100000,False,10,10,3.8,497.225,4.091666753590107,True,10,10,3.95,248.9402777761221,4.01666671782732
500,-5,-2,-0.5,5,1,50000,False,10,10,4.0,496.325,4.941666953265667,True,15,5,1.9,124.51249999850988,1.3500000074505807
500,-5,-2,-0.5,5,1,100000,False,10,10,3.8,497.425,3.700000162422657,True,5,15,7.3,373.0208335749805,12.725000242888928
500,-5,-2,-0.5,5,2,50000,False,10,10,4.05,495.725,5.161111214011908,True,14,6,2.25,149.41041666567327,2.1333333939313888
500,-5,-2,-0.5,5,2,100000,False,10,10,3.85,497.275,7.322222309187055,True,7,13,5.55,322.90277777798474,13.213889116421342
500,-5,-5,-0.1,2,1,50000,False,4,16,8.05,796.3549963604659,18.9083338573575,True,10,10,4.0,250.01499847583472,3.691666787862778
500,-5,-5,-0.1,2,1,100000,False,4,16,7.85,797.9699954275042,17.108333852887153,True,12,8,2.6,200.01666559837759,2.266666753590107
500,-5,-5,-0.1,2,2,50000,False,10,10,3.95,498.43499726504086,2.834722264111042,True,5,15,6.8,375.0781924743671,11.53611136339605
500,-5,-5,-0.1,2,2,100000,False,10,10,3.8,499.2149972509593,3.041666753590107,True,11,9,3.4,224.87763781945688,1.3083333138376474
500,-5,-5,-0.1,5,1,50000,False,10,10,3.9,499.17499755546453,4.525000254809856,True,10,10,3.8,250.06416529584675,3.833333456516266
500,-5,-5,-0.1,5,1,100000,False,10,10,3.8,498.96499756090344,4.066666847467422,True,15,5,1.9,125.04083256963641,1.7500000849366188
500,-5,-5,-0.1,5,2,50000,False,10,10,4.0,498.684997260198,5.1555556584149596,True,10,10,3.85,249.85874863429927,4.852777869999409
500,-5,-5,-0.1,5,2,100000,False,10,10,3.8,499.4649972461164,7.316666753590107,True,5,15,7.15,375.52999788648447,19.652778150141238
500,-5,-5,-0.2,2,1,50000,False,10,10,3.85,497.6799945406616,5.033333587646484,True,10,10,4.05,249.05333059746772,4.6916668802499775
500,-5,-5,-0.2,2,1,100000,False,10,10,3.8,498.90999449193475,4.300000238418579,True,13,7,2.85,174.990831194818,3.950000162422657
500,-5,-5,-0.2,2,2,50000,False,11,9,5.0,448.3699944972992,10.641666876524686,True,10,10,3.8,249.56499725151807,4.091666753590107
500,-5,-5,-0.2,2,2,100000,False,9,11,4.35,548.7699938796461,6.670833452790975,True,8,12,5.05,299.5537466323003,9.995833602175116
500,-5,-5,-0.2,5,1,50000,False,10,10,3.95,496.8899957895279,8.075000333786011,True,10,10,3.9,250.1274975579232,8.80000032633543
500,-5,-5,-0.2,5,1,100000,False,10,10,3.8,498.98999449312686,4.066666847467422,True,10,10,3.8,250.06833059135823,6.766666895151138
500,-5,-5,-0.2,5,2,50000,False,14,6,2.5,297.8799963876605,2.1333333939313888,True,6,14,6.2,350.1083290598355,20.57222235649824
500,-5,-5,-0.2,5,2,100000,False,4,16,7.9,796.6599908642471,13.927778083086015,True,15,5,2.1,125.00916544226929,3.558333393931389
500,-5,-5,-0.5,2,1,50000,False,14,6,2.25,298.5,1.800000086426735,True,10,10,4.45,248.6916669216007,13.008333902060986
500,-5,-5,-0.5,2,1,100000,False,10,10,3.8,497.425,3.833333456516266,True,3,17,7.75,423.612500500679,18.44166717529297
500,-5,-5,-0.5,2,2,50000,False,15,5,2.35,248.275,8.070833518356086,True,10,10,3.9,248.56249999850988,4.245833425596357
500,-5,-5,-0.5,2,2,100000,False,10,10,3.8,497.425,4.616666753590107,True,12,8,3.85,198.98611119426786,6.602777980268002
500,-5,-5,-0.5,5,1,50000,False,10,10,3.9,496.325,4.71666693687439,True,10,10,3.9,248.59583332911134,4.450000196695328
500,-5,-5,-0.5,5,1,100000,False,10,10,3.8,497.125,5.650000262260437,True,10,10,3.8,249.11249999701977,4.300000238418579
500,-5,-5,-0.5,5,2,50000,False,8,12,6.25,593.475,15.365277885645629,True,7,13,5.4,323.03958333171903,8.90833353586495
500,-5,-5,-0.5,5,2,100000,False,6,14,6.05,695.475,15.101389141008259,True,15,5,1.85,124.65138888806105,3.525000060349703
