reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-10,-0.1,2,1,50000,False,1,19,17.55,927.8499953135848,155.3749997138977,True,0,20,18.6,496.01833250708876,165.0166638702154
500,-1,-10,-0.1,2,1,100000,False,0,20,14.2,974.5349939767272,114.21666560620069,True,0,20,14.8,496.3299985686317,109.57499743252993
500,-1,-10,-0.1,2,2,50000,False,0,20,20.75,980.1849946122617,102.25555667728186,True,0,20,18.55,487.3936090000905,111.34443858265877
500,-1,-10,-0.1,2,2,100000,False,0,20,14.35,982.2349942263215,77.30833505429328,True,0,20,14.4,494.45347032924184,75.2819439187646
500,-1,-10,-0.1,5,1,50000,False,0,20,18.35,985.6849942028523,179.12499663829803,True,0,20,19.25,497.06416603028777,220.9249875098467
500,-1,-10,-0.1,5,1,100000,False,0,20,13.25,972.4949944235384,167.23333171755075,True,0,20,14.95,491.25083313602954,163.01666400283574
500,-1,-10,-0.1,5,2,50000,False,0,20,22.25,971.2449939280748,279.62500810660424,True,0,20,17.15,495.8693035512697,147.2680509325117
500,-1,-10,-0.1,5,2,100000,False,0,20,16.45,972.1249941226095,100.65694493241608,True,0,20,14.4,497.49791443715804,116.84443835653364
500,-1,-10,-0.2,2,1,50000,False,0,20,18.9,971.0199886195362,213.64999157637357,True,0,20,17.35,489.7799961891025,157.84165715128182
500,-1,-10,-0.2,2,1,100000,False,0,20,13.05,976.4699879832566,101.55833043307067,True,0,20,15.4,495.6024958698079,105.74999579042196
500,-1,-10,-0.2,2,2,50000,False,0,20,20.15,969.8899898201228,132.54166158474982,True,0,20,16.75,489.08374529900027,85.47361061237753
500,-1,-10,-0.2,2,2,100000,False,0,20,12.65,974.5199890770018,67.8361103117466,True,0,20,18.7,488.9408279071562,74.86805599220096
500,-1,-10,-0.2,5,1,50000,False,0,20,19.7,973.8399903081357,240.95000600516795,True,0,20,19.15,494.2799973351881,485.4999920487404
500,-1,-10,-0.2,5,1,100000,False,0,20,15.6,956.0399910584092,188.27499697506428,True,0,20,13.0,495.40416286904366,104.2249974489212
500,-1,-10,-0.2,5,2,50000,False,1,19,18.6,931.7099902287125,128.75971193425357,True,0,20,14.2,497.238606303744,90.68194134570658
500,-1,-10,-0.2,5,2,100000,False,0,20,15.8,979.7999909415842,157.65971951074897,True,0,20,14.05,492.7493020625319,209.25973274633287
500,-1,-10,-0.5,2,1,50000,False,0,20,20.65,964.375,167.54166767150164,True,0,20,18.2,489.73750067166986,168.22499757558109
500,-1,-10,-0.5,2,1,100000,False,0,20,14.7,969.175,119.7250030145049,True,0,20,14.45,491.51666778922083,124.7333308339119
500,-1,-10,-0.5,2,2,50000,False,0,20,24.45,966.775,189.14443201161922,True,0,20,20.35,480.65972279850394,143.59444180615247
500,-1,-10,-0.5,2,2,100000,False,0,20,13.0,970.625,77.43888719044625,True,0,20,14.8,490.2500006470829,81.840275516361
500,-1,-10,-0.5,5,1,50000,False,0,20,18.55,971.525,219.9166693508625,True,1,19,17.65,469.8166676610708,191.14999842196704
500,-1,-10,-0.5,5,1,100000,False,0,20,14.15,974.975,153.29999114722014,True,0,20,14.05,491.56250167861583,173.89166473150254
500,-1,-10,-0.5,5,2,50000,False,0,20,19.3,973.475,156.75693491995335,True,0,20,14.45,486.3868061836809,119.16943849399686
500,-1,-10,-0.5,5,2,100000,False,0,20,14.1,966.075,94.46527596861124,True,0,20,12.25,494.7763894369826,57.20694334879518
500,-2,-2,-0.1,2,1,50000,False,0,20,20.3,987.6049956738949,212.7249893605709,True,0,20,16.2,501.14749970659614,152.2583257228136
500,-2,-2,-0.1,2,1,100000,False,0,20,12.65,994.4149952046573,81.6416646257043,True,0,20,19.15,503.43083354458213,263.79999386370184
500,-2,-2,-0.1,2,2,50000,False,0,20,20.3,988.7249956209213,156.35276757963,True,0,20,19.5,498.87888771858997,130.18470901995897
500,-2,-2,-0.1,2,2,100000,False,0,20,16.45,988.0549955524505,120.68471526540816,True,0,20,16.95,499.232914759987,176.562508610636
500,-2,-2,-0.1,5,1,50000,False,0,20,20.1,988.9449944458902,228.83333128392695,True,0,20,17.2,500.9458324143663,143.10833130925894
500,-2,-2,-0.1,5,1,100000,False,0,20,12.25,994.3449942670762,120.82500368654728,True,0,20,13.15,503.1508310804144,121.64999957680702
500,-2,-2,-0.1,5,2,50000,False,0,20,19.05,990.2649944350123,122.46110661029816,True,0,20,15.95,503.74583179326726,239.29307870194316
500,-2,-2,-0.1,5,2,100000,False,0,20,14.5,993.4449955444783,148.27778163403272,True,1,19,14.35,475.9991650793469,133.96666278466583
500,-2,-2,-0.2,2,1,50000,False,0,20,20.8,987.8499894492328,172.6166673451662,True,0,20,21.1,498.41916163172573,223.63333562761545
500,-2,-2,-0.2,2,1,100000,False,0,20,12.35,993.4299876905977,99.73333282768726,True,0,20,14.7,499.8849955225363,102.41666576713324
500,-2,-2,-0.2,2,2,50000,False,0,20,19.0,989.5299888730049,125.70277402773499,True,0,20,14.6,499.39110621307043,74.04027816355229
500,-2,-2,-0.2,2,2,100000,False,0,20,12.25,993.3699889093638,73.10138641707599,True,0,20,15.55,498.74596752985383,78.41666803471745
500,-2,-2,-0.2,5,1,50000,False,0,20,19.55,988.6499900735914,208.82499482631684,True,0,20,15.35,506.41249666772785,343.29167119264605
500,-2,-2,-0.2,5,1,100000,False,0,20,16.2,986.8499901078642,147.56666485071182,True,0,20,12.25,501.59166434146465,92.77499902844428
500,-2,-2,-0.2,5,2,50000,False,0,20,18.7,988.8299876406788,181.92220989875494,True,0,20,17.25,499.73930126782506,214.16670070923865
500,-2,-2,-0.2,5,2,100000,False,0,20,14.3,992.329988925904,108.86249583996832,True,1,19,13.6,474.4723575969227,127.58472756370902
500,-2,-2,-0.5,2,1,50000,False,0,20,18.7,979.275,139.10833530575036,True,0,20,18.4,496.11250101588666,139.84166595488787
500,-2,-2,-0.5,2,1,100000,False,0,20,15.7,984.125,157.50832815617323,True,0,20,15.5,497.4958351086825,108.74999881535769
500,-2,-2,-0.5,2,2,50000,False,0,20,16.75,984.725,85.51250039711594,True,0,20,14.95,495.56527850646523,78.21111188530922
500,-2,-2,-0.5,2,2,100000,False,0,20,15.75,985.125,89.31666639856994,True,0,20,12.7,496.89236181564627,54.70277905315161
500,-2,-2,-0.5,5,1,50000,False,0,20,19.85,978.625,234.78333383649587,True,0,20,15.85,498.57500251419845,167.09166959226133
500,-2,-2,-0.5,5,1,100000,False,0,20,13.0,986.475,290.88332362174987,True,3,17,16.45,420.1625012706965,119.99999894797801
500,-2,-2,-0.5,5,2,50000,False,0,20,21.05,979.575,166.6374848190695,True,0,20,15.6,498.93541730921714,174.72915625683964
500,-2,-2,-0.5,5,2,100000,False,0,20,14.9,984.625,158.19999325685203,True,0,20,16.4,497.5868067620322,182.80279084742068
500,-2,-5,-0.1,2,1,50000,False,0,20,16.15,984.6949961517006,146.68333308547736,True,0,20,15.65,499.35999921746554,191.4333248630166
500,-2,-5,-0.1,2,1,100000,False,0,20,14.6,987.624995246157,106.49166283756495,True,0,20,11.75,498.442498068884,80.05833297520876
500,-2,-5,-0.1,2,2,50000,False,0,20,17.2,985.4949956133962,114.18471588790416,True,0,20,17.0,497.32916448072064,74.88611248284579
500,-2,-5,-0.1,2,2,100000,False,0,20,12.75,989.6649946138263,73.4527761824429,True,0,20,16.15,495.59374849367885,164.17499405555427
500,-2,-5,-0.1,5,1,50000,False,0,20,20.1,984.8449955645949,211.29999650865793,True,0,20,15.85,502.68249920848757,220.33332828134297
500,-2,-5,-0.1,5,1,100000,False,0,20,16.3,981.224994334206,336.84998995959756,True,0,20,13.2,499.67250009234994,150.63332890570163
500,-2,-5,-0.1,5,2,50000,False,0,20,18.9,986.8749946359545,161.59999372698366,True,0,20,18.75,497.8268036319176,170.43331548050045
500,-2,-5,-0.1,5,2,100000,False,0,20,12.2,993.9849942550063,74.26805292665958,True,0,20,13.25,498.565553322318,107.7499958306551
500,-2,-5,-0.2,2,1,50000,False,0,20,18.9,984.389989668876,161.28332716226578,True,0,20,18.2,495.56749710701405,144.7916644975543
500,-2,-5,-0.2,2,1,100000,False,0,20,13.6,989.6599884986878,98.84999626427889,True,0,20,13.45,493.89666504822674,113.29166376590729
500,-2,-5,-0.2,2,2,50000,False,0,20,20.6,975.669990439713,127.26805480979382,True,0,20,18.0,495.0749957920983,149.08749479837715
500,-2,-5,-0.2,2,2,100000,False,0,20,14.55,980.3799891889096,118.26527363695205,True,0,20,14.45,493.01888474561275,87.37361025102436
500,-2,-5,-0.2,5,1,50000,False,0,20,20.8,982.379988553375,212.4833331003785,True,0,20,18.4,498.1091633653268,235.88334191292523
500,-2,-5,-0.2,5,1,100000,False,0,20,11.95,989.8499897055328,121.03332927674055,True,12,8,13.2,196.1491653352976,82.29999433606864
500,-2,-5,-0.2,5,2,50000,False,0,20,17.55,985.3099903680384,115.00833074450493,True,0,20,15.1,498.820689610485,86.7041628163308
500,-2,-5,-0.2,5,2,100000,False,0,20,13.35,988.0599909447134,97.15971827805042,True,0,20,16.4,495.4441625179723,111.06388622000813
500,-2,-5,-0.5,2,1,50000,False,0,20,19.55,976.225,161.31666702777147,True,0,20,18.35,491.74166923351584,154.20833020806313
500,-2,-5,-0.5,2,1,100000,False,0,20,12.9,980.725,104.71666401475667,True,0,20,18.75,492.2125031512231,181.7749960884452
500,-2,-5,-0.5,2,2,50000,False,0,20,20.6,973.175,120.32500298842788,True,0,20,18.65,490.75555592924354,87.93194424137474
500,-2,-5,-0.5,2,2,100000,False,0,20,14.3,977.325,84.2930548299104,True,0,20,16.05,490.91041742023083,143.01526814214884
500,-2,-5,-0.5,5,1,50000,False,0,20,16.7,981.425,174.35000027865172,True,0,20,14.4,495.7458346478641,151.5166630834341
500,-2,-5,-0.5,5,1,100000,False,0,20,12.6,984.625,112.8916649311781,True,0,20,13.55,497.30000206977127,164.93333416730167
500,-2,-5,-0.5,5,2,50000,False,0,20,18.8,975.375,180.2013749141246,True,0,20,13.55,496.94375071078537,119.24166109524667
500,-2,-5,-0.5,5,2,100000,False,0,20,12.2,984.825,112.873614384979,True,0,20,12.55,495.7951395127922,72.34166472069919
500,-2,-10,-0.1,2,1,50000,False,1,19,18.85,932.6899942740798,160.04166258871555,True,0,20,17.9,491.1391659080982,175.8416600689292
500,-2,-10,-0.1,2,1,100000,False,0,20,14.4,970.9649938344955,156.63332731574775,True,0,20,15.95,492.66083125248554,124.54166529476643
500,-2,-10,-0.1,2,2,50000,False,0,20,20.0,979.3049947630614,127.56527324877679,True,0,20,15.7,495.48208151401485,95.0874986294657
500,-2,-10,-0.1,2,2,100000,False,0,20,16.05,958.0949943304062,86.3277780778706,True,0,20,13.8,496.00194201529956,57.02638913244009
500,-2,-10,-0.1,5,1,50000,False,0,20,20.25,977.0249941892922,206.35833319723605,True,0,20,16.45,498.54833331163974,181.8583366304636
500,-2,-10,-0.1,5,1,100000,False,0,20,14.65,973.9749939780683,220.75000443160533,True,0,20,14.5,497.103332176432,132.3999994918704
500,-2,-10,-0.1,5,2,50000,False,0,20,19.1,978.5149945311248,173.47499625869096,True,0,20,14.4,494.71583151535594,145.0958264771849
500,-2,-10,-0.1,5,2,100000,False,0,20,14.25,979.9949947327375,85.95555346310138,True,0,20,15.35,495.2795813100878,179.8333541147411
500,-2,-10,-0.2,2,1,50000,False,0,20,22.1,971.1299909286201,178.24167225807906,True,0,20,18.8,490.0533294726163,152.69999656677246
500,-2,-10,-0.2,2,1,100000,False,0,20,11.85,983.8299890838564,72.40833191126585,True,0,20,12.8,494.6674967940897,95.46666629761458
500,-2,-10,-0.2,2,2,50000,False,0,20,22.25,960.4899904496967,147.48888219371437,True,0,20,14.65,491.1902722923085,88.38888996988535
500,-2,-10,-0.2,2,2,100000,False,0,20,15.7,967.8099891997874,110.16666218303143,True,0,20,13.75,492.7180505572818,54.466669319197536
500,-2,-10,-0.2,5,1,50000,False,0,20,21.05,974.3699878647924,248.1416533306241,True,0,20,13.85,498.21832898873834,119.28333131968975
500,-2,-10,-0.2,5,1,100000,False,0,20,13.4,969.6899892672897,108.7083328962326,True,0,20,11.55,497.17166316881776,95.9000003606081
500,-2,-10,-0.2,5,2,50000,False,0,20,16.25,979.9499902926385,99.44583049826323,True,0,20,15.6,497.0661066980101,132.04166311398149
500,-2,-10,-0.2,5,2,100000,False,0,20,14.55,972.4899904266,219.9014002531767,True,0,20,20.45,483.2529122029431,371.0792044132948
500,-2,-10,-0.5,2,1,50000,False,0,20,20.65,969.675,168.866668407619,True,0,20,20.25,492.6291686270386,222.3083359837532
500,-2,-10,-0.5,2,1,100000,False,0,20,12.35,974.975,81.14166447967291,True,6,14,15.75,341.1541675619781,112.34999773353339
500,-2,-10,-0.5,2,2,50000,False,1,19,16.7,917.1,89.40694512091576,True,0,20,15.45,481.30625021066516,86.65972107946872
500,-2,-10,-0.5,2,2,100000,False,0,20,13.35,977.675,61.03194640427828,True,0,20,12.65,491.48680596984923,56.40972276814282
500,-2,-10,-0.5,5,1,50000,False,0,20,19.05,967.225,199.2499927148223,True,0,20,13.6,492.6000014029443,113.2833330154419
500,-2,-10,-0.5,5,1,100000,False,0,20,13.65,971.675,129.40832888484002,True,0,20,14.25,492.61666888333855,157.9583299174905
500,-2,-10,-0.5,5,2,50000,False,0,20,19.6,964.975,212.3125078715384,True,0,20,15.25,490.9229170296341,93.3083306401968
500,-2,-10,-0.5,5,2,100000,False,0,20,13.9,970.875,146.25416526831685,True,0,20,15.9,488.6340281959623,98.96805180236697
500,-5,-2,-0.1,2,1,50000,False,0,20,19.55,987.804995521903,161.77499502897263,True,0,20,15.15,501.0224993079901,129.85833151638508
500,-5,-2,-0.1,2,1,100000,False,0,20,13.65,993.4549948770552,106.0833311572671,True,0,20,13.35,499.9533319300041,88.42499904185533
500,-5,-2,-0.1,2,2,50000,False,0,20,18.1,984.4349952533842,101.00833218470216,True,0,20,15.65,499.50874818325974,66.45416752807796
500,-5,-2,-0.1,2,2,100000,False,0,20,13.05,994.5049942940474,68.73750039674341,True,0,20,11.65,500.5251363400836,58.32222194969654
500,-5,-2,-0.1,5,1,50000,False,0,20,16.4,990.7949955284596,170.7750002786517,True,0,20,15.0,502.166665581055,175.94999517947434
500,-5,-2,-0.1,5,1,100000,False,0,20,14.0,990.9649952184409,200.89166969507932,True,0,20,14.0,501.8799988059327,117.783331759274
500,-5,-2,-0.1,5,2,50000,False,0,20,17.8,987.3749955937267,125.31110347136855,True,0,20,16.1,499.09638689393176,96.93471879325807
500,-5,-2,-0.1,5,2,100000,False,0,20,14.15,990.2349955707789,152.3083460200578,True,0,20,14.45,502.18388687758704,158.9347246900201
500,-5,-2,-0.2,2,1,50000,False,0,20,15.2,987.3199884444475,127.24999784827233,True,0,20,17.0,498.7716641863808,125.4749966815114
500,-5,-2,-0.2,2,1,100000,False,0,20,13.15,990.2799889735877,91.34166734069586,True,0,20,13.95,501.1841633064672,102.1749992325902
500,-5,-2,-0.2,2,2,50000,False,0,20,17.9,986.49998960495,103.13194025494158,True,0,20,15.1,495.9191624511499,83.3819421801716
500,-5,-2,-0.2,2,2,100000,False,0,20,14.5,990.7699895963073,74.9944416321814,True,0,20,13.8,500.2534685055725,113.02776950448751
500,-5,-2,-0.2,5,1,50000,False,0,20,19.15,982.5299914859236,360.59166996032,True,0,20,15.6,498.07499745599927,120.39999884665012
500,-5,-2,-0.2,5,1,100000,False,0,20,14.65,991.3499895714224,148.2666640713811,True,0,20,13.25,502.0191634906456,122.53332838565112
500,-5,-2,-0.2,5,2,50000,False,0,20,18.6,984.199987859279,163.29443226717413,True,0,20,18.9,493.5166617501527,177.07776990272106
500,-5,-2,-0.2,5,2,100000,False,0,20,13.4,993.8599895626306,66.83749859072267,True,1,19,15.1,475.556940505188,186.87082484215497
500,-5,-2,-0.5,2,1,50000,False,0,20,19.2,974.675,214.6500013113022,True,0,20,16.95,494.4166687108576,109.51666481643915
500,-5,-2,-0.5,2,1,100000,False,0,20,14.4,982.075,109.35833201557398,True,1,19,23.05,471.8041687104851,242.8999908655882
500,-5,-2,-0.5,2,2,50000,False,0,20,14.95,982.875,59.081944703683256,True,0,20,14.15,495.64027821216735,71.1083343245089
500,-5,-2,-0.5,2,2,100000,False,0,20,13.4,985.275,66.2666663210839,True,0,20,14.75,494.59513952522536,67.6805572066456
500,-5,-2,-0.5,5,1,50000,False,0,20,20.65,974.825,240.13332296907902,True,0,20,18.05,496.6666679434478,207.60833553373814
500,-5,-2,-0.5,5,1,100000,False,0,20,12.85,986.275,112.7666651636362,True,0,20,15.45,500.3916689097881,256.2083328276873
500,-5,-2,-0.5,5,2,50000,False,0,20,18.65,978.175,234.93053829856217,True,0,20,13.75,496.33263951689,76.75277588814497
500,-5,-2,-0.5,5,2,100000,False,0,20,13.5,986.175,157.04862542264163,True,2,18,17.6,445.42777839079497,138.8666561447084
500,-5,-5,-0.1,2,1,50000,False,0,20,19.65,979.1149955380708,155.84998843818903,True,0,20,18.55,498.432498825714,175.35833101570606
500,-5,-5,-0.1,2,1,100000,False,0,20,12.35,989.5449946086853,94.69166598170996,True,0,20,14.25,498.19583153594283,89.9249992147088
500,-5,-5,-0.1,2,2,50000,False,0,20,18.75,983.5149952653795,134.81666337661446,True,0,20,15.0,496.0363867862616,89.20972006358207
500,-5,-5,-0.1,2,2,100000,False,0,20,13.95,986.584994963929,66.31388809271157,True,0,20,12.9,495.2736089957645,63.354166673868896
500,-5,-5,-0.1,5,1,50000,False,0,20,21.4,977.1149949591606,251.75833192020656,True,0,20,16.45,500.0049995260313,256.4666566759348
500,-5,-5,-0.1,5,1,100000,False,0,20,13.45,985.2949949234724,156.04999940246344,True,0,20,15.8,500.6158336697146,164.1833272203803
500,-5,-5,-0.1,5,2,50000,False,0,20,21.35,975.8549953211099,153.18887950368224,True,0,20,15.45,493.65735960227903,88.69999713040889
500,-5,-5,-0.1,5,2,100000,False,0,20,13.9,981.3349942799657,108.78749230839313,True,7,13,16.5,322.1013873110525,172.3541645720601
500,-5,-5,-0.2,2,1,50000,False,0,20,18.15,978.419989360869,141.65832829475403,True,1,19,17.6,470.3308297699317,171.51666567325591
500,-5,-5,-0.2,2,1,100000,False,0,20,12.3,988.4599898003041,86.78333179503679,True,1,19,18.85,472.547497160174,202.5833306118846
500,-5,-5,-0.2,2,2,50000,False,0,20,19.45,976.0799906246364,130.15833054967226,True,0,20,17.65,494.34374603722245,132.95416029058396
500,-5,-5,-0.2,2,2,100000,False,0,20,13.35,979.8099898599088,109.82360458523036,True,0,20,13.4,497.24360647108404,71.7652752969414
500,-5,-5,-0.2,5,1,50000,False,0,20,17.0,979.1299899294972,158.38333003520967,True,0,20,15.5,500.08499631788584,180.2416641816497
500,-5,-5,-0.2,5,1,100000,False,0,20,13.15,987.2399886153638,123.91666537970305,True,0,20,12.9,500.43749688025565,165.96666794866323
500,-5,-5,-0.2,5,2,50000,False,0,20,22.05,964.2599893584847,156.27360581532122,True,0,20,15.9,493.9756899732165,156.52221480198205
500,-5,-5,-0.2,5,2,100000,False,0,20,13.95,988.3899892240763,166.77360503785312,True,0,20,14.8,496.548745970428,80.74583192467689
500,-5,-5,-0.5,2,1,50000,False,0,20,14.15,982.875,97.69999907910824,True,0,20,17.55,489.6416671413928,259.8333289787173
500,-5,-5,-0.5,2,1,100000,False,0,20,13.95,982.375,105.69999927431346,True,1,19,12.85,472.15416844300927,101.89999704509974
500,-5,-5,-0.5,2,2,50000,False,0,20,21.0,961.475,146.2222122285515,True,0,20,16.5,491.01388956569133,94.44861235767603
500,-5,-5,-0.5,2,2,100000,False,1,19,13.7,925.4,61.1430555973202,True,1,19,13.7,468.67638963665814,154.22500134669244
500,-5,-5,-0.5,5,1,50000,False,0,20,19.65,966.325,191.13333843499422,True,0,20,14.1,495.56250103861095,135.68332895338534
500,-5,-5,-0.5,5,1,100000,False,0,20,13.7,980.225,132.41666677743197,True,0,20,14.25,492.85000163838265,138.3083318069577
500,-5,-5,-0.5,5,2,50000,False,0,20,14.7,977.275,76.05694257542491,True,0,20,15.55,491.41458360198885,103.34027121029794
500,-5,-5,-0.5,5,2,100000,False,0,20,12.75,980.425,129.4305509738624,True,0,20,13.6,496.0986120754853,147.2597219478339
500,-5,-10,-0.1,2,1,50000,False,0,20,18.5,976.984994097054,130.74999901354312,True,0,20,17.0,486.9924989046529,156.13333601504564
500,-5,-10,-0.1,2,1,100000,False,0,20,13.2,974.0049946129323,97.87499664574861,True,0,20,15.1,489.93833229243756,102.97500042468309
