reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-5,-0.1,5,2,100000,False,6,4,3.1,399.3499975480139,4.666666719317436,True,5,5,4.2,250.04694291325285,4.63611122444272
500,-1,-5,-0.2,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
500,-1,-5,-0.2,2,1,100000,False,8,2,2.1,199.45999755114318,2.500000151991844,True,7,3,2.2,149.7316653434187,2.133333373069763
500,-1,-5,-0.2,2,2,50000,False,6,4,3.6,398.539995084703,2.1138889521360396,True,6,4,4.2,199.56610882077365,11.875000427663327
500,-1,-5,-0.2,2,2,100000,False,6,4,3.1,399.2199951067567,1.8166667193174362,True,10,0,0.0,0.0,0.0
500,-1,-5,-0.2,5,1,50000,False,6,4,5.5,397.89999511390926,23.433333793282507,True,6,4,3.2,199.6449987746775,2.6333334892988205
500,-1,-5,-0.2,5,1,100000,False,5,5,4.6,498.49999387562275,11.66666719019413,True,8,2,1.0,99.89666544497013,0.10000000298023223
500,-1,-5,-0.2,5,2,50000,False,7,3,3.6,298.75999632030727,1.788888841867447,True,6,4,3.1,199.58277532830834,0.549999987334013
500,-1,-5,-0.2,5,2,100000,False,1,9,9.8,896.319989015162,19.73333376571536,True,7,3,3.5,150.06388706434518,8.097222358733415
500,-1,-5,-0.5,2,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.2,198.94999999701977,2.6333334892988205
500,-1,-5,-0.5,2,1,100000,False,6,4,3.2,397.35,2.6333334892988205,True,1,9,10.1,444.3666682571173,35.65000102818012
500,-1,-5,-0.5,2,2,50000,False,9,1,0.3,99.85,0.0,True,4,6,5.8,297.9597223971039,10.000000459700823
500,-1,-5,-0.5,2,2,100000,False,6,4,3.1,398.05,2.866666719317436,True,6,4,3.4,198.71666667163373,2.866666719317436
500,-1,-5,-0.5,5,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.8,198.52500000298022,8.04999986588955
500,-1,-5,-0.5,5,1,100000,False,7,3,2.8,298.2,5.300000202655792,True,6,4,3.1,198.94999999701977,2.6000001549720766
500,-1,-5,-0.5,5,2,50000,False,10,0,0.0,0.0,0.0,True,4,6,5.6,298.19861128367484,7.658333660662175
500,-1,-5,-0.5,5,2,100000,False,6,4,3.1,397.95,4.666666719317436,True,1,9,10.2,446.58888956941666,18.65833386927843
500,-1,-10,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,4,6,5.8,298.9733323197812,15.16666710972786
500,-1,-10,-0.1,2,1,100000,False,6,4,3.1,399.16999815404415,3.5000001549720765,True,6,4,3.1,200.00999908074738,2.6000001549720766
500,-1,-10,-0.1,2,2,50000,False,7,3,3.7,299.4399981610477,6.105555681884288,True,9,1,0.9,49.91999999880791,0.0
500,-1,-10,-0.1,2,2,100000,False,6,4,3.1,399.6099975533783,2.866666719317436,True,6,4,3.1,199.93916544341482,1.8166667193174362
500,-1,-10,-0.1,5,1,50000,False,6,4,3.3,399.28999754711987,3.050000187754631,True,6,4,3.2,199.92999908551573,2.6333334892988205
500,-1,-10,-0.1,5,1,100000,False,6,4,3.1,399.30999754667283,5.300000202655792,True,6,4,3.1,199.93833211176099,1.4000000029802322
500,-1,-10,-0.1,5,2,50000,False,4,6,6.8,599.0599963247776,7.927777878940105,True,5,5,4.3,249.94499877598136,4.161111211031676
500,-1,-10,-0.1,5,2,100000,False,6,4,3.1,399.5899975530803,4.666666719317436,True,1,9,9.6,449.9833310856484,10.922222567349673
500,-1,-10,-0.2,2,1,50000,False,10,0,0.0,0.0,0.0,True,8,2,1.5,99.83833272345365,2.500000151991844
500,-1,-10,-0.2,2,1,100000,False,6,4,3.1,399.09999510496857,2.6000001549720766,True,4,6,5.6,300.01999684385953,12.31666710972786
500,-1,-10,-0.2,2,2,50000,False,9,1,0.3,99.93999877870083,0.0,True,6,4,3.1,199.68416422121226,1.8166667193174362
500,-1,-10,-0.2,2,2,100000,False,5,5,4.2,498.8599938809872,8.100000200420618,True,6,4,3.4,199.57972038388252,1.8722222752869129
500,-1,-10,-0.2,5,1,50000,False,9,1,1.2,98.63999879360199,5.1500000059604645,True,5,5,5.3,248.2266641974449,14.233333483338356
500,-1,-10,-0.2,5,1,100000,False,3,7,6.8,697.8199914187193,15.666667467355728,True,7,3,1.9,149.77666483297944,0.10000000298023223
500,-1,-10,-0.2,5,2,50000,False,9,1,0.3,99.93999877870083,0.0,True,6,4,3.1,199.63416482955216,1.8166667193174362
500,-1,-10,-0.2,5,2,100000,False,6,4,3.1,399.019995097816,1.8166667193174362,True,6,4,3.1,200.0016642311588,4.666666719317436
500,-1,-10,-0.5,2,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.3,49.925,0.0
500,-1,-10,-0.5,2,1,100000,False,3,7,6.9,695.1,10.216666916012764,True,6,4,3.1,199.1999999985099,2.6000001549720766
500,-1,-10,-0.5,2,2,50000,False,9,1,0.3,99.85,0.0,True,6,4,3.4,198.92916666567325,2.1138889521360396
500,-1,-10,-0.5,2,2,100000,False,6,4,3.1,397.95,1.8166667193174362,True,6,4,3.1,199.26666666567326,2.866666719317436
500,-1,-10,-0.5,5,1,50000,False,9,1,0.3,99.85,0.0,True,4,6,6.1,297.4499999985099,16.31666717529297
500,-1,-10,-0.5,5,1,100000,False,6,4,3.1,397.75,5.300000202655792,True,6,4,4.4,199.2083338357508,13.166666936874389
500,-1,-10,-0.5,5,2,50000,False,7,3,4.2,289.0,2.888888995349407,True,5,5,4.9,248.5458333376795,9.769444613903762
500,-1,-10,-0.5,5,2,100000,False,6,4,3.1,397.45,1.8166667193174362,True,7,3,1.9,149.40555555522442,0.03333333358168602
500,-2,-2,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
500,-2,-2,-0.1,2,1,100000,False,6,4,3.1,399.4099975630641,2.6000001549720766,True,8,2,1.2,99.92499938867986,0.0
500,-2,-2,-0.1,2,2,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.1,199.5302768614143,0.7499999791383744
500,-2,-2,-0.1,2,2,100000,False,6,4,3.1,399.6099975533783,1.8166667193174362,True,6,4,3.1,200.01666544270702,2.866666719317436
500,-2,-2,-0.1,5,1,50000,False,9,1,1.3,99.76999938637019,7.800000295042992,True,6,4,3.4,199.90499878153204,7.066666933894157
500,-2,-2,-0.1,5,1,100000,False,6,4,3.2,399.30999817177656,2.6333334892988205,True,6,4,3.2,200.00999877601862,2.6333334892988205
500,-2,-2,-0.1,5,2,50000,False,8,2,2.9,199.28999878168105,6.5444445863366125,True,9,1,0.9,49.939999694004655,0.0
500,-2,-2,-0.1,5,2,100000,False,6,4,3.1,399.6099975533783,4.666666719317436,True,1,9,10.2,450.0361091883853,23.061111874878407
500,-2,-2,-0.2,2,1,50000,False,9,1,0.9,99.75999877601862,0.0,True,9,1,0.3,49.96999938935041,0.0
500,-2,-2,-0.2,2,1,100000,False,6,4,3.1,399.0599951043725,1.4000000029802322,True,6,4,3.1,199.90999755449593,3.5000001549720765
500,-2,-2,-0.2,2,2,50000,False,6,4,3.3,398.29999508708715,0.549999987334013,True,7,3,3.2,149.66833148635925,7.988889088481665
500,-2,-2,-0.2,2,2,100000,False,6,4,3.1,398.4999963119626,1.8166667193174362,True,6,4,3.4,199.79166421797126,2.8777778305113317
500,-2,-2,-0.2,5,1,50000,False,7,3,3.0,296.8799987241626,3.050000187754631,True,10,0,0.0,0.0,0.0
500,-2,-2,-0.2,5,1,100000,False,6,4,3.1,398.819995097816,1.8,True,8,2,1.5,100.23333211392165,5.20000019967556
500,-2,-2,-0.2,5,2,50000,False,8,2,1.6,199.53999755233525,0.03333333358168602,True,6,4,3.5,199.22416420951487,2.125000063329935
500,-2,-2,-0.2,5,2,100000,False,6,4,3.1,399.1399951055646,4.666666719317436,True,5,5,4.5,249.88499694857745,14.266666977852584
500,-2,-2,-0.5,2,1,50000,False,9,1,0.9,99.4,0.0,True,9,1,0.3,49.925,0.0
500,-2,-2,-0.5,2,1,100000,False,6,4,3.1,397.65,2.6000001549720766,True,1,9,10.0,447.8000015050173,26.566667577624322
500,-2,-2,-0.5,2,2,50000,False,7,3,2.0,298.6,0.04444444477558136,True,6,4,3.1,199.06666666567327,2.866666719317436
500,-2,-2,-0.5,2,2,100000,False,6,4,3.1,397.75,1.8166667193174362,True,7,3,1.9,149.30555555522443,0.03333333358168602
500,-2,-2,-0.5,5,1,50000,False,10,0,0.0,0.0,0.0,True,8,2,1.6,99.24166666269302,0.10000000298023223
500,-2,-2,-0.5,5,1,100000,False,6,4,3.1,397.75,5.300000202655792,True,5,5,4.5,248.65833332687617,9.400000467896461
500,-2,-2,-0.5,5,2,50000,False,7,3,2.7,297.9,9.51944471821189,True,6,4,3.1,198.6347222238779,1.194444414973259
500,-2,-2,-0.5,5,2,100000,False,6,4,3.1,397.45,0.7499999791383744,True,7,3,2.0,149.30555555522443,0.04444444477558136
500,-2,-5,-0.1,2,1,50000,False,7,3,2.8,298.4199982218444,3.5000001549720765,True,6,4,3.3,200.04499877803028,4.100000187754631
500,-2,-5,-0.1,2,1,100000,False,6,4,3.1,398.98999758213756,2.6000001549720766,True,7,3,2.1,149.91999908350408,0.5000000149011612
500,-2,-5,-0.1,2,2,50000,False,6,4,3.2,399.4899975515902,1.2055555261671542,True,10,0,0.0,0.0,0.0
500,-2,-5,-0.1,2,2,100000,False,6,4,3.1,398.56999821141363,2.866666719317436,True,1,9,9.6,449.9444421980064,10.344444715231656
500,-2,-5,-0.1,5,1,50000,False,6,4,3.6,398.1299976199865,7.066666933894157,True,6,4,3.9,199.36999877877534,3.9500002533197405
500,-2,-5,-0.1,5,1,100000,False,6,4,3.1,399.3899981729686,2.6000001549720766,True,6,4,3.1,200.24499877803026,5.300000202655792
500,-2,-5,-0.1,5,2,50000,False,5,5,6.3,498.61999694556,14.111111675947905,True,6,4,3.5,199.3091654419899,2.4333334073424338
500,-2,-5,-0.1,5,2,100000,False,6,4,3.1,399.6099975533783,1.8166667193174362,True,6,4,3.1,200.17666575135664,4.666666719317436
500,-2,-5,-0.2,2,1,50000,False,10,0,0.0,0.0,0.0,True,8,2,1.6,99.58833210133017,2.9166668504476547
500,-2,-5,-0.2,2,1,100000,False,6,4,3.1,398.4199950888753,3.5000001549720765,True,8,2,1.6,99.80666544362903,0.10000000298023223
500,-2,-5,-0.2,2,2,50000,False,5,5,6.5,498.1799938708544,9.50555579662323,True,10,0,0.0,0.0,0.0
500,-2,-5,-0.2,2,2,100000,False,6,4,3.3,398.61999509483576,2.125000063329935,True,3,7,7.1,349.70082921683786,12.938889294862747
500,-2,-5,-0.2,5,1,50000,False,6,4,3.3,398.25999508649113,3.050000187754631,True,6,4,3.4,199.73999754972755,6.200000235438347
500,-2,-5,-0.2,5,1,100000,False,6,4,3.1,398.61999509334566,2.6000001549720766,True,5,5,4.2,249.97666361667217,8.06666710972786
500,-2,-5,-0.2,5,2,50000,False,8,2,2.7,197.79999880790712,13.408333740383387,True,3,7,7.1,348.9524966388941,11.688889142125845
500,-2,-5,-0.2,5,2,100000,False,6,4,3.1,399.1799951061606,1.8166667193174362,True,7,3,2.2,150.0816648297012,4.666666719317436
500,-2,-5,-0.5,2,1,50000,False,9,1,0.3,99.85,0.0,True,6,4,3.1,199.22499999776483,3.5000001549720765
500,-2,-5,-0.5,2,1,100000,False,6,4,3.1,397.75,3.5000001549720765,True,6,4,3.3,199.16666717082262,3.4000001728534697
500,-2,-5,-0.5,2,2,50000,False,9,1,0.3,99.85,0.0,True,6,4,3.1,199.01666666567326,2.866666719317436
500,-2,-5,-0.5,2,2,100000,False,6,4,3.1,397.85,2.866666719317436,True,5,5,4.2,248.90694444179536,4.63611122444272
500,-2,-5,-0.5,5,1,50000,False,7,3,4.1,296.75,13.2666668176651,True,9,1,0.3,49.925,0.0
500,-2,-5,-0.5,5,1,100000,False,5,5,4.2,496.85,10.233333772420883,True,5,5,4.2,249.49166666194796,14.366667205095291
500,-2,-5,-0.5,5,2,50000,False,5,5,4.6,494.75,9.966666887700558,True,6,4,3.1,198.6291668355465,1.8166667193174362
500,-2,-5,-0.5,5,2,100000,False,6,4,3.1,397.95,1.8166667193174362,True,6,4,3.2,199.16666666567326,4.677777830511332
500,-2,-10,-0.1,2,1,50000,False,5,5,4.4,498.529997587949,7.33333360850811,True,9,1,0.3,49.98499969467521,0.0
500,-2,-10,-0.1,2,1,100000,False,6,4,3.1,398.98999758213756,2.6000001549720766,True,5,5,6.5,250.4950000103563,17.133333611488343
500,-2,-10,-0.1,2,2,50000,False,6,4,3.3,398.70999759063125,1.4138888515532018,True,1,9,9.6,449.90721993660554,13.225000344961881
500,-2,-10,-0.1,2,2,100000,False,6,4,3.1,399.5499975524843,0.7499999791383744,True,5,5,4.3,249.9649984644726,4.516666793078184
500,-2,-10,-0.1,5,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.9,49.92999969385564,0.0
500,-2,-10,-0.1,5,1,100000,False,3,7,7.2,696.0099962480366,25.800000789761544,True,7,3,2.0,149.8766657497734,0.13333333730697633
500,-2,-10,-0.1,5,2,50000,False,10,0,0.0,0.0,0.0,True,2,8,8.3,398.9630537352059,10.516666962951422
500,-2,-10,-0.1,5,2,100000,False,6,4,3.1,399.5899975530803,1.8166667193174362,True,1,9,9.6,450.4111088554375,16.733333630114792
500,-2,-10,-0.2,2,1,50000,False,9,1,1.2,96.63999883234501,3.083333373069763,True,3,7,7.2,350.14499623589217,20.450000518560408
500,-2,-10,-0.2,2,1,100000,False,6,4,3.1,399.1799951061606,3.5000001549720765,True,7,3,2.8,149.86499816812574,2.6000001549720766
500,-2,-10,-0.2,2,2,50000,False,9,1,0.9,99.75999877601862,0.0,True,6,4,3.1,199.03166542947292,2.866666719317436
500,-2,-10,-0.2,2,2,100000,False,6,4,3.1,399.0599951043725,1.8166667193174362,True,6,4,3.1,199.27527566682548,0.7499999791383744
500,-2,-10,-0.2,5,1,50000,False,6,4,3.4,398.89999510198834,2.1666667073965074,True,6,4,4.1,198.46499863117933,12.566667133569718
500,-2,-10,-0.2,5,1,100000,False,8,2,2.1,199.05999754220247,5.20000019967556,True,10,0,0.0,0.0,0.0
500,-2,-10,-0.2,5,2,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.2,199.82166482321918,4.666666719317436
500,-2,-10,-0.2,5,2,100000,False,6,4,3.1,399.09999510496857,1.8166667193174362,True,6,4,3.1,199.98166423086076,4.666666719317436
500,-2,-10,-0.5,2,1,50000,False,6,4,3.5,397.05,3.050000187754631,True,4,6,5.5,298.4083338357508,13.716667160391808
500,-2,-10,-0.5,2,1,100000,False,5,5,4.2,497.15,8.96666710972786,True,6,4,3.1,199.24999999850988,2.6000001549720766
500,-2,-10,-0.5,2,2,50000,False,6,4,3.9,395.45,2.4333334073424338,True,9,1,0.9,49.7,0.0
500,-2,-10,-0.5,2,2,100000,False,6,4,3.1,397.55,1.8166667193174362,True,6,4,3.1,199.11666666567325,2.866666719317436
500,-2,-10,-0.5,5,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.3,198.97499999701978,6.200000235438347
500,-2,-10,-0.5,5,1,100000,False,6,4,3.1,397.25,2.133333373069763,True,6,4,3.1,199.37499999850988,5.300000202655792
500,-2,-10,-0.5,5,2,50000,False,6,4,5.6,393.1,20.441667353361844,True,5,5,4.3,248.46944444179536,4.872222333401441
500,-2,-10,-0.5,5,2,100000,False,6,4,3.1,397.75,1.8166667193174362,True,5,5,4.2,249.4,11.588889000564814
500,-5,-2,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.3,49.98499969467521,0.0
500,-5,-2,-0.1,2,1,100000,False,6,4,3.1,399.6099975533783,2.6000001549720766,True,8,2,1.2,99.92499938867986,0.0
500,-5,-2,-0.1,2,2,50000,False,9,1,1.1,99.81999938711525,4.44444450289011,True,9,1,0.9,49.939999694004655,0.0
500,-5,-2,-0.1,2,2,100000,False,6,4,3.1,399.5699975527823,1.8166667193174362,True,6,4,3.1,199.94916544188746,1.8166667193174362
500,-5,-2,-0.1,5,1,50000,False,8,2,1.4,199.78999877646567,4.933333569765091,True,9,1,0.9,49.939999694004655,0.0
500,-5,-2,-0.1,5,1,100000,False,6,4,3.1,399.5299975521863,2.6000001549720766,True,8,2,1.5,100.3433327253908,5.20000019967556
500,-5,-2,-0.1,5,2,50000,False,9,1,0.9,99.87999938800931,0.0,True,6,4,3.3,200.12666545398534,5.450000063329935
500,-5,-2,-0.1,5,2,100000,False,6,4,3.1,399.6099975533783,1.8166667193174362,True,6,4,3.1,200.19666544655337,4.666666719317436
500,-5,-2,-0.2,2,1,50000,False,5,5,4.8,493.7399964749813,10.166667175292968,True,6,4,3.3,199.7866648465395,8.06666710972786
500,-5,-2,-0.2,2,1,100000,False,6,4,3.2,398.05999514311554,3.5333334892988204,True,8,2,1.9,99.95166544653475,2.133333373069763
500,-5,-2,-0.2,2,2,50000,False,6,4,3.2,398.05999514311554,1.8277778305113315,True,6,4,3.2,199.29166422747076,3.3388889521360396
500,-5,-2,-0.2,2,2,100000,False,5,5,4.7,497.23999384492635,5.383333501964808,True,4,6,7.3,299.25583000872285,13.333333835750818
500,-5,-2,-0.2,5,1,50000,False,6,4,3.2,397.5599963828921,5.333333536982536,True,6,4,3.2,199.25499757416546,2.6333334892988205
500,-5,-2,-0.2,5,1,100000,False,6,4,3.1,399.1399951055646,5.300000202655792,True,6,4,3.1,199.99999755248427,5.300000202655792
500,-5,-2,-0.2,5,2,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.5,199.12416423782707,2.125000063329935
500,-5,-2,-0.2,5,2,100000,False,5,5,4.2,498.699993878603,5.5722224220633505,True,6,4,3.2,199.90166421607137,4.677777830511332
500,-5,-2,-0.5,2,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.1,199.07499999701977,3.5000001549720765
500,-5,-2,-0.5,2,1,100000,False,6,4,3.1,397.75,3.5000001549720765,True,6,4,3.1,199.19999999776482,2.6000001549720766
500,-5,-2,-0.5,2,2,50000,False,6,4,3.5,395.55,2.125000063329935,True,6,4,3.3,198.8277777761221,0.549999987334013
500,-5,-2,-0.5,2,2,100000,False,6,4,3.1,397.75,2.866666719317436,True,6,4,3.2,199.06666666567327,3.3388889521360396
500,-5,-2,-0.5,5,1,50000,False,6,4,3.4,395.95,3.4666668862104415,True,9,1,0.9,49.7,0.0
500,-5,-2,-0.5,5,1,100000,False,6,4,3.1,397.95,2.6000001549720766,True,4,6,6.2,298.2916671708226,13.683333531022072
500,-5,-2,-0.5,5,2,50000,False,6,4,3.5,394.65,2.4333334073424338,True,9,1,0.3,49.925,0.0
500,-5,-2,-0.5,5,2,100000,False,6,4,3.2,397.65,4.677777830511332,True,5,5,4.4,247.10138888955117,9.20555576607585
500,-5,-5,-0.1,2,1,50000,False,2,8,9.0,794.2499969981611,25.600000593066216,True,6,4,3.3,199.9599987808615,3.050000187754631
500,-5,-5,-0.1,2,1,100000,False,2,8,8.9,796.8399951398372,22.366667175292967,True,7,3,2.0,149.8766657497734,0.13333333730697633
500,-5,-5,-0.1,2,2,50000,False,6,4,3.1,397.5699975915253,1.8166667193174362,True,3,7,7.1,349.7366648702882,11.611111398041249
500,-5,-5,-0.1,2,2,100000,False,6,4,3.1,399.04999756217,1.8166667193174362,True,6,4,3.1,199.8402768602129,0.7499999791383744
500,-5,-5,-0.1,5,1,50000,False,6,4,3.2,399.00999817177654,2.6333334892988205,True,6,4,3.1,199.95666544772683,2.133333373069763
500,-5,-5,-0.1,5,1,100000,False,6,4,3.1,398.54999818205835,2.6000001549720766,True,9,1,0.9,49.939999694004655,0.0
500,-5,-5,-0.1,5,2,50000,False,6,4,3.4,398.0099975809455,2.4222222961485387,True,6,4,3.1,199.42916545383633,1.8166667193174362
500,-5,-5,-0.1,5,2,100000,False,6,4,3.1,399.5499975524843,4.666666719317436,True,4,6,6.1,300.6380537357647,18.075000363588334
500,-5,-5,-0.2,2,1,50000,False,6,4,3.1,396.67999520301817,2.6000001549720766,True,6,4,3.5,198.25499757900835,3.500000220537186
500,-5,-5,-0.2,2,1,100000,False,6,4,3.1,399.0599951043725,2.6000001549720766,True,7,3,2.8,149.9399981651455,3.5000001549720765
500,-5,-5,-0.2,2,2,50000,False,7,3,4.0,298.8199963212013,8.313889122754336,True,6,4,3.1,199.29166422709824,2.866666719317436
500,-5,-5,-0.2,2,2,100000,False,5,5,4.2,498.7799938797951,6.975000117719174,True,5,5,4.3,249.57444138228894,6.108333586156368
500,-5,-5,-0.2,5,1,50000,False,6,4,3.3,395.0599977001548,7.033333599567413,True,6,4,3.3,199.89999816082417,6.200000235438347
500,-5,-5,-0.2,5,1,100000,False,6,4,3.1,399.2199951067567,2.6000001549720766,True,6,4,3.1,200.03999755755066,5.300000202655792
500,-5,-5,-0.2,5,2,50000,False,8,2,2.1,196.45999766737222,1.7833333857357503,True,4,6,5.7,299.67805189136413,15.791666962206364
500,-5,-5,-0.2,5,2,100000,False,2,8,9.0,795.119990298152,15.722222699970008,True,10,0,0.0,0.0,0.0
500,-5,-5,-0.5,2,1,50000,False,8,2,1.6,198.75,0.10000000298023223,True,6,4,3.9,198.15833384543657,12.916667354106902
500,-5,-5,-0.5,2,1,100000,False,6,4,3.1,397.95,2.133333373069763,True,3,7,6.9,348.6750010095537,16.26666713356972
500,-5,-5,-0.5,2,2,50000,False,9,1,1.1,99.1,5.1555557027459145,True,6,4,3.2,198.31666666567327,2.8777778305113317
500,-5,-5,-0.5,2,2,100000,False,6,4,3.1,397.95,2.866666719317436,True,8,2,2.4,99.41388905644416,5.719444718211889
500,-5,-5,-0.5,5,1,50000,False,6,4,3.2,395.85,3.016666853427887,True,6,4,3.2,198.29999999701977,3.016666853427887
500,-5,-5,-0.5,5,1,100000,False,6,4,3.1,397.35,2.6000001549720766,True,6,4,3.1,199.24999999850988,2.6000001549720766
500,-5,-5,-0.5,5,2,50000,False,5,5,5.9,492.2,11.972222579270602,True,5,5,4.4,247.71388888657094,5.880555766075849
500,-5,-5,-0.5,5,2,100000,False,4,6,5.7,595.6,15.68055585026741,True,9,1,0.3,49.925,0.0
500,-5,-10,-0.1,2,1,50000,False,9,1,1.3,99.7899993866682,3.216666707396507,True,6,4,3.1,199.5749987896532,3.5000001549720765
500,-5,-10,-0.1,2,1,100000,False,6,4,3.1,399.5699975527823,3.5000001549720765,True,5,5,4.2,250.3783318068832,9.633333724737167
500,-5,-10,-0.1,2,2,50000,False,10,0,0.0,0.0,0.0,True,1,9,9.8,447.6108311118558,13.23055604249239
500,-5,-10,-0.1,2,2,100000,False,6,4,3.2,399.00999817177654,1.8277778305113315,True,7,3,1.9,149.87555463835596,0.03333333358168602
500,-5,-10,-0.1,5,1,50000,False,6,4,3.7,396.50999761000276,3.500000220537186,True,6,4,3.1,200.23499878905713,5.300000202655792
500,-5,-10,-0.1,5,1,100000,False,6,4,3.1,399.6099975533783,5.300000202655792,True,1,9,10.0,450.6516654562205,21.300000581145287
