reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
100,-1,-5,-0.1,2,1,20000,False,3,7,4.7,69.59999999403954,13.63333280980587,True,3,7,4.7,35.96666666083038,13.833332666754723
100,-1,-5,-0.1,2,1,50000,False,0,10,6.6,99.43999999165536,18.316666150093077,True,8,2,0.7,9.991666666418315,0.06666666865348816
100,-1,-5,-0.1,2,2,20000,False,1,9,6.2,89.46999999210239,11.00000028461218,True,3,7,4.7,35.67222220841795,11.138889233022928
100,-1,-5,-0.1,2,2,50000,False,0,10,6.6,99.43999999165536,12.300000471621752,True,0,10,7.8,52.29055550568737,33.04722226113081
100,-1,-5,-0.1,5,1,20000,False,1,9,6.2,89.46999999210239,16.266666597127916,True,3,7,4.7,36.29999999292195,18.099999329447748
100,-1,-5,-0.1,5,1,50000,False,0,10,6.6,99.43999999165536,23.76666626036167,True,10,0,0.0,0.0,0.0
100,-1,-5,-0.1,5,2,20000,False,3,7,4.7,69.59999999403954,8.750000301748514,True,1,9,6.2,46.1100000095088,16.911110500991345
100,-1,-5,-0.1,5,2,50000,False,0,10,6.6,99.43999999165536,17.322221679240464,True,8,2,0.8,10.085277776559815,1.0638889625668526
100,-1,-5,-0.2,2,1,20000,False,3,7,4.7,69.19999998807907,12.899999937415123,True,3,7,4.7,35.76666666418314,13.833332666754723
100,-1,-5,-0.2,2,1,50000,False,0,10,6.6,98.8799999833107,18.89999909698963,True,0,10,7.8,52.86999997794628,42.949998778104785
100,-1,-5,-0.2,2,2,20000,False,3,7,4.7,69.19999998807907,8.750000301748514,True,3,7,4.7,35.33888888787478,8.827777967602014
100,-1,-5,-0.2,2,2,50000,False,0,10,6.6,98.8799999833107,12.6416671320796,True,0,10,7.8,51.93805552441627,32.89722226187587
100,-1,-5,-0.2,5,1,20000,False,1,9,6.2,88.93999998420477,20.799999088048935,True,3,7,4.7,36.06666666418314,17.433332428336143
100,-1,-5,-0.2,5,1,50000,False,0,10,6.6,98.8799999833107,22.983332723379135,True,10,0,0.0,0.0,0.0
100,-1,-5,-0.2,5,2,20000,False,3,7,4.1,69.31999998986721,3.4138890482485293,True,1,9,6.2,45.686666642315686,14.449999187886714
100,-1,-5,-0.2,5,2,50000,False,0,10,6.6,98.8799999833107,17.388888186961413,True,8,2,0.8,10.055277775600553,0.8999999843537807
100,-1,-5,-0.5,2,1,20000,False,3,7,4.7,68.0,11.166666516661644,True,1,9,6.2,45.17500000745058,17.199999326467513
100,-1,-5,-0.5,2,1,50000,False,1,9,6.2,87.35,16.58333312571049,True,0,10,7.8,51.783333357423544,42.149998569488524
100,-1,-5,-0.5,2,2,20000,False,1,9,6.2,87.35,11.00000028461218,True,3,7,4.7,34.73888888061047,8.827777967602014
100,-1,-5,-0.5,2,2,50000,False,0,10,6.6,97.2,12.475000469386577,True,0,10,6.6,49.98333332836628,15.358333997428417
100,-1,-5,-0.5,5,1,20000,False,1,9,6.2,87.35,20.333332818746566,True,1,9,6.2,45.474999983608726,20.799999088048935
100,-1,-5,-0.5,5,1,50000,False,0,10,7.0,97.0,23.033332586288452,True,0,10,7.8,53.29166667610407,62.116664585471156
100,-1,-5,-0.5,5,2,20000,False,1,9,6.2,87.35,13.95277748554945,True,1,9,6.2,44.56388888061046,11.077778248488903
100,-1,-5,-0.5,5,2,50000,False,0,10,6.6,97.2,15.899999517947435,True,3,7,6.3,37.00694447159767,48.08888744488358
100,-1,-10,-0.1,2,1,20000,False,1,9,6.2,89.46999999210239,16.58333312571049,True,3,7,4.7,35.96666666083038,13.833332666754723
100,-1,-10,-0.1,2,1,50000,False,0,10,6.6,99.43999999165536,17.499999752640726,True,8,2,0.7,9.991666666418315,0.06666666865348816
100,-1,-10,-0.1,2,2,20000,False,1,9,6.2,89.46999999210239,10.922222618758678,True,3,7,4.7,35.58333332184702,9.71666716709733
100,-1,-10,-0.1,2,2,50000,False,0,10,6.6,99.43999999165536,11.477777970582247,True,0,10,6.6,50.883888873131944,12.719444797933102
100,-1,-10,-0.1,5,1,20000,False,1,9,6.2,89.46999999210239,16.266666597127916,True,1,9,6.2,46.15166666321456,16.733333534002305
100,-1,-10,-0.1,5,1,50000,False,1,9,6.4,89.44999999180436,20.44999917447567,True,10,0,0.0,0.0,0.0
100,-1,-10,-0.1,5,2,20000,False,1,9,6.2,89.46999999210239,14.44444413036108,True,3,7,4.7,35.83888890244998,12.427776870876551
100,-1,-10,-0.1,5,2,50000,False,0,10,6.8,99.41999999135733,15.086110363155603,True,9,1,0.2,5.000555555569008,0.02222222238779068
100,-1,-10,-0.2,2,1,20000,False,1,9,6.2,88.93999998420477,18.933333104848863,True,0,10,6.6,51.28999998793006,20.51666638851166
100,-1,-10,-0.2,2,1,50000,False,0,10,6.8,98.83999998271466,18.68333261013031,True,1,9,6.2,46.11999999433756,18.533332455158234
100,-1,-10,-0.2,2,2,20000,False,3,7,4.7,69.19999998807907,8.750000301748514,True,3,7,4.7,35.38333333302289,9.71666716709733
100,-1,-10,-0.2,2,2,50000,False,3,7,4.7,69.19999998807907,8.761111269146204,True,0,10,7.8,51.483888884074986,27.84166689366102
100,-1,-10,-0.2,5,1,20000,False,1,9,6.4,88.89999998360872,16.366666519641875,True,1,9,6.2,46.37000000029802,22.53333310484886
100,-1,-10,-0.2,5,1,50000,False,0,10,6.6,98.8799999833107,21.566665974259376,True,10,0,0.0,0.0,0.0
100,-1,-10,-0.2,5,2,20000,False,1,9,6.2,88.93999998420477,16.911110500991345,True,1,9,6.2,45.81999997105449,16.761110500991343
100,-1,-10,-0.2,5,2,50000,False,0,10,6.6,98.8799999833107,15.186110363900662,True,0,10,7.8,52.47277769614011,41.863887910544875
100,-1,-10,-0.5,2,1,20000,False,1,9,6.2,87.35,16.266666597127916,True,1,9,6.2,45.17500000745058,17.199999326467513
100,-1,-10,-0.5,2,1,50000,False,1,9,6.4,87.25,16.749999386072158,True,0,10,7.8,51.54166669175029,39.46666533946991
100,-1,-10,-0.5,2,2,20000,False,1,9,6.2,87.35,10.0333336815238,True,1,9,6.2,44.53611110448837,10.922222618758678
100,-1,-10,-0.5,2,2,50000,False,1,9,6.2,87.35,12.022222517430782,True,0,10,6.6,49.833333322405814,13.858333997428417
100,-1,-10,-0.5,5,1,20000,False,1,9,6.2,87.35,16.266666597127916,True,1,9,6.2,45.474999983608726,20.799999088048935
100,-1,-10,-0.5,5,1,50000,False,0,10,6.6,97.2,23.299999991059302,True,1,9,7.6,46.79166664555669,44.19999860525131
100,-1,-10,-0.5,5,2,20000,False,3,7,4.7,68.0,8.750000301748514,True,3,7,4.7,35.083333337306975,13.31666602268815
100,-1,-10,-0.5,5,2,50000,False,0,10,6.6,97.2,15.966666025668383,True,1,9,7.4,46.402777794003484,40.66666549891234
100,-2,-2,-0.1,2,1,20000,False,1,9,6.2,89.46999999210239,16.433332866430284,True,3,7,4.7,35.96666666083038,13.833332666754723
100,-2,-2,-0.1,2,1,50000,False,0,10,6.6,99.43999999165536,19.599998620152473,True,4,6,3.2,30.878333332389595,8.849999809265137
100,-2,-2,-0.1,2,2,20000,False,3,7,4.7,69.59999999403954,7.8611113645136355,True,1,9,6.2,45.67666665585712,11.00000028461218
100,-2,-2,-0.1,2,2,50000,False,0,10,6.6,99.43999999165536,12.300000471621752,True,8,2,0.7,9.980555555270985,0.02222222238779068
100,-2,-2,-0.1,5,1,20000,False,3,7,4.7,69.59999999403954,12.899999937415123,True,1,9,6.2,46.534999993816015,20.599999111890792
100,-2,-2,-0.1,5,1,50000,False,0,10,6.6,99.43999999165536,23.916666531562804,True,10,0,0.0,0.0,0.0
100,-2,-2,-0.1,5,2,20000,False,3,7,4.7,69.59999999403954,12.361110363155603,True,1,9,6.2,46.021111122937874,15.488888339698315
100,-2,-2,-0.1,5,2,50000,False,0,10,6.6,99.43999999165536,15.899999517947435,True,1,9,6.8,45.78972221752629,15.869444316625595
100,-2,-2,-0.2,2,1,20000,False,1,9,6.2,88.93999998420477,16.266666597127916,True,1,9,6.2,45.97000000402331,17.199999326467513
100,-2,-2,-0.2,2,1,50000,False,0,10,6.6,98.8799999833107,18.89999909698963,True,0,10,7.8,52.9866666585207,44.116665130853654
100,-2,-2,-0.2,2,2,20000,False,3,7,4.7,69.19999998807907,8.750000301748514,True,1,9,6.2,45.54499999526888,13.311111550033093
100,-2,-2,-0.2,2,2,50000,False,0,10,6.6,98.8799999833107,11.466667003184558,True,0,10,7.8,52.11305552441627,34.64722226187587
100,-2,-2,-0.2,5,1,20000,False,3,7,4.7,69.19999998807907,19.16666644513607,True,3,7,4.7,36.17499999552965,18.349999329447748
100,-2,-2,-0.2,5,1,50000,False,0,10,6.6,98.8799999833107,22.983332723379135,True,7,3,1.8,14.916666666418314,0.6000000178813935
100,-2,-2,-0.2,5,2,20000,False,3,7,4.7,69.19999998807907,13.024999872595071,True,1,9,6.2,45.711666642688215,14.599999187886715
100,-2,-2,-0.2,5,2,50000,False,0,10,6.6,98.8799999833107,15.011110366135835,True,6,4,2.0,19.86777777560055,0.2222222238779068
100,-2,-2,-0.5,2,1,20000,False,1,9,6.2,87.35,16.266666597127916,True,3,7,4.7,35.26666667461395,15.56666644513607
100,-2,-2,-0.5,2,1,50000,False,0,10,6.6,97.2,19.249999225139618,True,0,10,7.8,52.00000002756715,44.449998539686206
100,-2,-2,-0.5,2,2,20000,False,3,7,4.7,68.0,8.827777967602014,True,3,7,4.7,34.73888888061047,8.827777967602014
100,-2,-2,-0.5,2,2,50000,False,0,10,6.6,97.2,13.722222632914782,True,0,10,6.6,50.31666666567325,19.48611124828458
100,-2,-2,-0.5,5,1,20000,False,3,7,4.7,68.0,16.94999905526638,True,1,9,6.2,45.508333317190406,21.46666598916054
100,-2,-2,-0.5,5,1,50000,False,0,10,6.6,97.2,24.116666388511657,True,7,3,1.7,14.949999998509885,3.1333333283662794
100,-2,-2,-0.5,5,2,20000,False,1,9,6.2,87.35,14.44444413036108,True,1,9,6.2,44.91666666865349,14.599999187886715
100,-2,-2,-0.5,5,2,50000,False,0,10,6.6,97.2,15.899999517947435,True,5,5,3.2,24.49583332836628,1.3555555447936058
100,-2,-5,-0.1,2,1,20000,False,1,9,6.2,89.46999999210239,17.199999326467513,True,3,7,4.7,35.96666666083038,13.833332666754723
100,-2,-5,-0.1,2,1,50000,False,0,10,6.6,99.43999999165536,18.89999909698963,True,0,10,7.8,52.9683333132416,40.266665548086166
100,-2,-5,-0.1,2,2,20000,False,3,7,4.7,69.59999999403954,10.325000301748513,True,1,9,6.2,45.721111099096014,11.888889484107494
100,-2,-5,-0.1,2,2,50000,False,0,10,6.6,99.43999999165536,12.563889168202877,True,0,10,7.8,52.28777772360481,33.46388862580061
100,-2,-5,-0.1,5,1,20000,False,1,9,6.2,89.46999999210239,16.266666597127916,True,3,7,4.7,36.29999999292195,18.099999329447748
100,-2,-5,-0.1,5,1,50000,False,0,10,6.6,99.43999999165536,23.566666403412817,True,10,0,0.0,0.0,0.0
100,-2,-5,-0.1,5,2,20000,False,1,9,6.2,89.46999999210239,10.922222618758678,True,3,7,4.7,35.88333334568888,13.31666602268815
100,-2,-5,-0.1,5,2,50000,False,0,10,6.6,99.43999999165536,17.233333129435778,True,7,3,1.3,15.06527777626179,1.0638889625668526
100,-2,-5,-0.2,2,1,20000,False,0,10,6.6,98.8799999833107,17.499999752640726,True,1,9,6.2,45.83666666150093,16.53333358168602
100,-2,-5,-0.2,2,1,50000,False,0,10,6.6,98.8799999833107,18.433332481980322,True,0,10,7.8,52.80333331078291,42.149998569488524
100,-2,-5,-0.2,2,2,20000,False,3,7,4.7,69.19999998807907,10.325000301748513,True,1,9,6.2,45.54499999526888,13.311111550033093
100,-2,-5,-0.2,2,2,50000,False,0,10,6.6,98.8799999833107,11.400000304728746,True,0,10,7.8,51.67138886712492,30.472221798449755
100,-2,-5,-0.2,5,1,20000,False,3,7,4.7,69.19999998807907,19.16666644513607,True,3,7,4.7,36.16666666045785,19.16666644513607
100,-2,-5,-0.2,5,1,50000,False,0,10,6.6,98.8799999833107,22.033332243561745,True,10,0,0.0,0.0,0.0
100,-2,-5,-0.2,5,2,20000,False,1,9,6.2,88.93999998420477,15.488888339698315,True,3,7,4.7,35.63888886403292,12.427776870876551
100,-2,-5,-0.2,5,2,50000,False,0,10,6.6,98.8799999833107,15.097221814095974,True,5,5,2.6,25.695555526018143,8.663888718932867
100,-2,-5,-0.5,2,1,20000,False,3,7,4.7,68.0,13.099999889731407,True,1,9,6.2,45.12500000745058,16.899999326467515
100,-2,-5,-0.5,2,1,50000,False,0,10,6.6,97.2,18.233332625031473,True,0,10,7.8,51.79166669100523,42.316665372252466
100,-2,-5,-0.5,2,2,20000,False,3,7,4.7,68.0,8.750000301748514,True,1,9,6.2,44.61666665673256,11.00000028461218
100,-2,-5,-0.5,2,2,50000,False,0,10,6.6,97.2,11.411111272126437,True,0,10,7.8,51.150000002980235,35.24166677445173
100,-2,-5,-0.5,5,1,20000,False,1,9,6.2,87.35,16.266666597127916,True,3,7,4.7,35.46666665151715,17.433332428336143
100,-2,-5,-0.5,5,1,50000,False,0,10,6.6,97.2,23.299999991059302,True,4,6,5.4,32.691666659712794,51.86666493415832
100,-2,-5,-0.5,5,2,20000,False,1,9,6.2,87.35,10.0333336815238,True,1,9,6.2,44.93611111342907,15.338888339698315
100,-2,-5,-0.5,5,2,50000,False,0,10,6.6,97.2,16.07499951571226,True,3,7,5.9,36.71527779996395,42.747221080213784
100,-2,-10,-0.1,2,1,20000,False,1,9,6.2,89.46999999210239,16.266666597127916,True,1,9,6.2,46.11833332888782,16.4666665494442
100,-2,-10,-0.1,2,1,50000,False,1,9,6.2,89.46999999210239,14.849999704957009,True,8,2,0.7,9.991666666418315,0.06666666865348816
100,-2,-10,-0.1,2,2,20000,False,3,7,4.7,69.59999999403954,8.827777967602014,True,1,9,6.2,45.67666665585712,11.00000028461218
100,-2,-10,-0.1,2,2,50000,False,0,10,7.0,99.3999999910593,11.297222337126732,True,0,10,7.8,51.82388885067776,27.84166689366102
100,-2,-10,-0.1,5,1,20000,False,3,7,4.7,69.59999999403954,16.94999905526638,True,3,7,4.7,36.36666665561497,19.16666644513607
100,-2,-10,-0.1,5,1,50000,False,0,10,6.6,99.43999999165536,21.83333238661289,True,10,0,0.0,0.0,0.0
100,-2,-10,-0.1,5,2,20000,False,3,7,4.7,69.59999999403954,8.750000301748514,True,1,9,6.2,46.021111122937874,15.488888339698315
100,-2,-10,-0.1,5,2,50000,False,3,7,5.1,69.55999999344348,12.0722218118608,True,8,2,0.7,9.980555555270985,0.02222222238779068
100,-2,-10,-0.2,2,1,20000,False,0,10,6.6,98.8799999833107,17.499999752640726,True,0,10,6.6,50.9983333170414,17.499999752640726
100,-2,-10,-0.2,2,1,50000,False,0,10,6.8,98.83999998271466,18.599999088048936,True,0,10,7.8,52.3366666637361,37.71666533946991
100,-2,-10,-0.2,2,2,20000,False,1,9,6.2,88.93999998420477,10.922222618758678,True,3,7,4.7,35.21388887669891,7.8611113645136355
100,-2,-10,-0.2,2,2,50000,False,0,10,6.6,98.8799999833107,12.563889168202877,True,0,10,7.8,51.710277755744755,31.33888862580061
100,-2,-10,-0.2,5,1,20000,False,1,9,6.2,88.93999998420477,19.399999317526817,True,3,7,4.7,36.06666666418314,17.433332428336143
100,-2,-10,-0.2,5,1,50000,False,0,10,6.6,98.8799999833107,21.83333238661289,True,10,0,0.0,0.0,0.0
100,-2,-10,-0.2,5,2,20000,False,1,9,6.2,88.93999998420477,10.922222618758678,True,3,7,4.7,35.63888886403292,12.427776870876551
100,-2,-10,-0.2,5,2,50000,False,0,10,7.0,98.7999999821186,11.20000030323863,True,0,10,7.8,52.38944435548037,40.05277659744024
100,-2,-10,-0.5,2,1,20000,False,1,9,6.2,87.35,16.266666597127916,True,3,7,4.7,35.26666667461395,15.56666644513607
100,-2,-10,-0.5,2,1,50000,False,0,10,6.6,97.2,15.766666331887246,True,0,10,7.8,51.38333335518837,38.516665548086166
100,-2,-10,-0.5,2,2,20000,False,3,7,4.7,68.0,8.67222233787179,True,1,9,6.2,44.61666665673256,11.00000028461218
100,-2,-10,-0.5,2,2,50000,False,1,9,6.4,87.25,11.538889192044735,True,0,10,6.8,49.74722221195698,13.863889233022928
100,-2,-10,-0.5,5,1,20000,False,1,9,6.2,87.35,20.59999923110008,True,0,10,6.6,50.65833331942558,22.69999914467335
100,-2,-10,-0.5,5,1,50000,False,0,10,6.8,97.1,21.26666596531868,True,1,9,7.3,48.391666676104066,62.116664585471156
100,-2,-10,-0.5,5,2,20000,False,1,9,6.2,87.35,10.922222618758678,True,3,7,4.7,35.038888892531396,12.427776870876551
100,-2,-10,-0.5,5,2,50000,False,0,10,7.0,97.0,14.897221812605858,True,0,10,6.6,50.063888889551166,16.31944370120764
100,-5,-2,-0.1,2,1,20000,False,3,7,4.7,69.59999999403954,12.899999937415123,True,3,7,4.7,35.96666666083038,13.833332666754723
100,-5,-2,-0.1,2,1,50000,False,0,10,6.6,99.43999999165536,19.21666636168957,True,0,10,7.8,53.30166663788259,43.81666513383389
100,-5,-2,-0.1,2,2,20000,False,3,7,4.7,69.59999999403954,8.827777967602014,True,3,7,4.7,35.67222220841795,11.138889233022928
100,-5,-2,-0.1,2,2,50000,False,0,10,6.6,99.43999999165536,12.652778099477292,True,0,10,7.8,52.45305549679324,34.64722226187587
100,-5,-2,-0.1,5,1,20000,False,1,9,6.2,89.46999999210239,20.316665714979173,True,3,7,4.7,36.26666666083038,17.433332428336143
100,-5,-2,-0.1,5,1,50000,False,0,10,6.6,99.43999999165536,28.316665855050086,True,9,1,0.2,5.011666666716337,0.06666666865348816
100,-5,-2,-0.1,5,2,20000,False,1,9,6.2,89.46999999210239,15.197222189605236,True,1,9,6.2,45.97666667969897,14.499999187886715
100,-5,-2,-0.1,5,2,50000,False,0,10,6.6,99.43999999165536,17.322221679240464,True,10,0,0.0,0.0,0.0
100,-5,-2,-0.2,2,1,20000,False,1,9,6.2,88.93999998420477,17.666665941476822,True,3,7,4.7,35.76666666418314,13.833332666754723
100,-5,-2,-0.2,2,1,50000,False,0,10,6.6,98.8799999833107,18.316666150093077,True,4,6,3.6,31.266666661947966,15.416666296124458
100,-5,-2,-0.2,2,2,20000,False,1,9,6.2,88.93999998420477,10.20000026151538,True,3,7,4.7,35.33888888787478,8.827777967602014
100,-5,-2,-0.2,2,2,50000,False,0,10,6.6,98.8799999833107,13.722222632914782,True,0,10,7.8,52.125555524788794,34.79722226113081
100,-5,-2,-0.2,5,1,20000,False,3,7,4.7,69.19999998807907,12.233333346247672,True,1,9,6.2,46.270000004023316,20.799999088048935
100,-5,-2,-0.2,5,1,50000,False,0,10,6.6,98.8799999833107,23.566666403412817,True,10,0,0.0,0.0,0.0
100,-5,-2,-0.2,5,2,20000,False,3,7,4.7,69.19999998807907,8.750000301748514,True,1,9,6.2,45.26999999526888,9.555555944144725
100,-5,-2,-0.2,5,2,50000,False,0,10,6.6,98.8799999833107,11.400000304728746,True,1,9,6.2,45.661666641570626,13.899999188631773
100,-5,-2,-0.5,2,1,20000,False,1,9,6.2,87.35,16.266666597127916,True,3,7,4.7,35.2000000089407,14.499999138712884
100,-5,-2,-0.5,2,1,50000,False,0,10,6.6,97.2,19.099998953938485,True,0,10,7.8,52.00000002756715,44.449998539686206
100,-5,-2,-0.5,2,2,20000,False,3,7,4.7,68.0,8.827777967602014,True,3,7,4.7,34.76666665971279,9.650000468641519
100,-5,-2,-0.5,2,2,50000,False,0,10,6.6,97.2,11.48888923600316,True,0,10,6.6,50.35555555522442,19.897222428023817
100,-5,-2,-0.5,5,1,20000,False,1,9,6.2,87.35,19.699999317526817,True,1,9,6.2,45.508333317190406,21.46666598916054
100,-5,-2,-0.5,5,1,50000,False,0,10,6.6,97.2,22.299999287724496,True,6,4,3.0,19.73333333209157,3.266666588187218
100,-5,-2,-0.5,5,2,20000,False,3,7,4.7,68.0,12.272221813350916,True,1,9,6.2,44.891666668653485,14.249999187886715
100,-5,-2,-0.5,5,2,50000,False,0,10,6.6,97.2,15.899999517947435,True,10,0,0.0,0.0,0.0
100,-5,-5,-0.1,2,1,20000,False,3,7,4.7,69.59999999403954,12.899999937415123,True,3,7,4.7,35.96666666083038,13.833332666754723
100,-5,-5,-0.1,2,1,50000,False,1,9,6.2,89.46999999210239,18.199999731779098,True,9,1,0.2,5.011666666716337,0.06666666865348816
100,-5,-5,-0.1,2,2,20000,False,3,7,4.7,69.59999999403954,8.761111269146204,True,1,9,6.2,45.721111099096014,11.888889484107494
100,-5,-5,-0.1,2,2,50000,False,0,10,6.6,99.43999999165536,12.366667170077562,True,0,10,7.8,51.92388885016553,28.897221798449756
100,-5,-5,-0.1,5,1,20000,False,1,9,6.2,89.46999999210239,20.333332818746566,True,3,7,4.7,36.26666666083038,17.433332428336143
100,-5,-5,-0.1,5,1,50000,False,0,10,6.6,99.43999999165536,22.69999914467335,True,10,0,0.0,0.0,0.0
100,-5,-5,-0.1,5,2,20000,False,3,7,4.7,69.59999999403954,8.750000301748514,True,3,7,4.7,35.81388890254311,11.87777687162161
100,-5,-5,-0.1,5,2,50000,False,0,10,6.6,99.43999999165536,15.186110363900662,True,8,2,0.7,9.980555555270985,0.02222222238779068
100,-5,-5,-0.2,2,1,20000,False,3,7,4.7,69.19999998807907,13.63333280980587,True,3,7,4.7,35.86666666045785,15.56666644513607
100,-5,-5,-0.2,2,1,50000,False,0,10,6.6,98.8799999833107,19.96666640341282,True,8,2,0.7,9.966666666418314,0.06666666865348816
100,-5,-5,-0.2,2,2,20000,False,3,7,4.7,69.19999998807907,8.67222233787179,True,1,9,6.2,45.411666666530074,11.00000028461218
100,-5,-5,-0.2,2,2,50000,False,0,10,6.6,98.8799999833107,12.366667170077562,True,0,10,6.6,50.97472220677882,17.255555729568005
100,-5,-5,-0.2,5,1,20000,False,3,7,4.7,69.19999998807907,12.899999937415123,True,1,9,6.2,46.37000000029802,22.53333310484886
100,-5,-5,-0.2,5,1,50000,False,0,10,6.6,98.8799999833107,17.849999880790712,True,10,0,0.0,0.0,0.0
100,-5,-5,-0.2,5,2,20000,False,1,9,6.2,88.93999998420477,14.599999187886715,True,3,7,4.7,35.63888886403292,12.427776870876551
100,-5,-5,-0.2,5,2,50000,False,0,10,6.6,98.8799999833107,17.497221677005292,True,8,2,0.7,9.95555555485189,0.02222222238779068
100,-5,-5,-0.5,2,1,20000,False,3,7,4.7,68.0,14.249999722838401,True,3,7,4.7,35.16666667535901,13.833332666754723
100,-5,-5,-0.5,2,1,50000,False,0,10,6.6,97.2,18.433332481980322,True,0,10,7.8,51.68333336040378,41.61666485667229
100,-5,-5,-0.5,2,2,20000,False,3,7,4.7,68.0,8.750000301748514,True,3,7,4.7,34.73888888061047,8.827777967602014
100,-5,-5,-0.5,2,2,50000,False,0,10,6.6,97.2,13.722222632914782,True,0,10,7.8,50.4874999910593,27.650000064074995
100,-5,-5,-0.5,5,1,20000,False,1,9,6.2,87.35,20.799999088048935,True,1,9,6.2,45.474999983608726,20.799999088048935
100,-5,-5,-0.5,5,1,50000,False,0,10,6.6,97.2,21.83333238661289,True,7,3,1.3,14.983333334326744,1.9666665554046632
100,-5,-5,-0.5,5,2,20000,False,3,7,4.7,68.0,6.4388888455927376,True,1,9,6.2,44.91666666865349,14.599999187886715
100,-5,-5,-0.5,5,2,50000,False,0,10,6.6,97.2,16.149999517947435,True,0,10,7.8,52.16527780294418,50.88888757675886
100,-5,-10,-0.1,2,1,20000,False,1,9,6.2,89.46999999210239,16.999999469518663,True,0,10,6.6,51.50333332754671,19.44999908208847
100,-5,-10,-0.1,2,1,50000,False,0,10,6.8,99.41999999135733,18.28333274424076,True,10,0,0.0,0.0,0.0
100,-5,-10,-0.1,2,2,20000,False,3,7,4.7,69.59999999403954,8.750000301748514,True,3,7,4.7,35.53888887860812,8.827777967602014
