reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-2,-0.5,5,2,50000,False,0,10,22.3,977.4,269.5888752415776,True,0,10,14.3,499.56805581822994,165.90833181217312
500,-1,-2,-0.5,5,2,100000,False,0,10,15.3,983.7,229.72222284674643,True,0,10,18.8,494.12916740216315,84.51944766566157
500,-1,-5,-0.1,2,1,50000,False,0,10,18.4,980.5599959231913,220.46666796803476,True,0,10,17.9,499.76833208203317,138.14999726116656
500,-1,-5,-0.1,2,1,100000,False,0,10,13.2,988.5199945859611,112.59999417364597,True,0,10,18.2,499.2083316214383,149.84998704493046
500,-1,-5,-0.1,2,2,50000,False,1,9,17.7,888.8399958111346,83.11389204785227,True,0,10,19.8,495.1791643279139,165.88332686126233
500,-1,-5,-0.1,2,2,100000,False,0,10,14.2,991.5399939589203,93.33055263906718,True,0,10,14.1,498.432220108388,94.95555103570223
500,-1,-5,-0.1,5,1,50000,False,1,9,24.7,879.3999951295555,250.71667143404483,True,0,10,19.0,499.54499796628954,149.04999635517598
500,-1,-5,-0.1,5,1,100000,False,0,10,13.9,991.6799945279956,162.65000050365924,True,4,6,15.7,298.32833350524305,436.5999670684338
500,-1,-5,-0.1,5,2,50000,False,0,10,20.5,982.4199952058494,205.82776843383908,True,0,10,19.2,503.05110916504634,349.35004996061326
500,-1,-5,-0.1,5,2,100000,False,0,10,15.3,980.0399964392185,259.0694440715015,True,0,10,13.2,500.8888867897913,127.40554973781109
500,-1,-5,-0.2,2,1,50000,False,0,10,18.3,986.6799903288484,141.0333353161812,True,0,10,14.5,497.32666331119833,117.31666569113732
500,-1,-5,-0.2,2,1,100000,False,0,10,16.4,977.3199906274676,178.7333299010992,True,0,10,17.4,495.09999951757493,116.36666325032711
500,-1,-5,-0.2,2,2,50000,False,1,9,19.9,879.2999928057194,109.12221699953079,True,0,10,19.9,493.028051988408,272.0222030773759
500,-1,-5,-0.2,2,2,100000,False,0,10,16.0,982.0199929878115,68.18333443924784,True,1,9,18.5,437.2663858084008,167.82220260202885
500,-1,-5,-0.2,5,1,50000,False,0,10,23.1,970.3999930649995,483.28331759274005,True,0,10,20.9,498.3116643220186,190.75000683367253
500,-1,-5,-0.2,5,1,100000,False,0,10,13.9,986.8599878907204,149.94999434053898,True,0,10,16.0,499.1249971818179,415.5999963760376
500,-1,-5,-0.2,5,2,50000,False,0,10,18.3,986.2399915069342,84.86388896256685,True,0,10,17.6,498.23277344526724,212.14166152998806
500,-1,-5,-0.2,5,2,100000,False,0,10,15.3,983.6199904382229,153.11943829655647,True,1,9,18.0,444.69360749199984,164.8277705438435
500,-1,-5,-0.5,2,1,50000,False,0,10,20.6,963.7,218.8166636943817,True,0,10,15.8,494.5000026091933,166.16666759252547
500,-1,-5,-0.5,2,1,100000,False,0,10,14.2,985.5,113.39999568760395,True,0,10,16.3,493.9916677378118,165.69999526143073
500,-1,-5,-0.5,2,2,50000,False,0,10,21.5,966.2,192.0638709269464,True,0,10,17.6,493.80833384171126,128.23888576552272
500,-1,-5,-0.5,2,2,100000,False,0,10,16.2,969.9,102.16388348415494,True,0,10,16.6,489.45555650107565,89.54722145944834
500,-1,-5,-0.5,5,1,50000,False,0,10,22.8,969.6,355.5666557252407,True,0,10,19.2,497.4916691817343,206.83332240581512
500,-1,-5,-0.5,5,1,100000,False,0,10,14.9,983.7,141.39999747872352,True,0,10,17.2,498.4416702747345,330.91667573451997
500,-1,-5,-0.5,5,2,50000,False,0,10,19.5,972.9,196.28332082629203,True,0,10,14.3,491.4569453004748,98.63611035570503
500,-1,-5,-0.5,5,2,100000,False,0,10,13.7,984.1,131.0249993927777,True,0,10,14.0,495.58194566546007,133.46665894910694
500,-1,-10,-0.1,2,1,50000,False,0,10,22.9,966.9999939166009,230.04999621510507,True,0,10,17.2,491.7583330601454,151.50000036358833
500,-1,-10,-0.1,2,1,100000,False,0,10,15.0,979.1999952293933,139.66666224598885,True,0,10,16.9,477.6166659776121,138.0833185195923
500,-1,-10,-0.1,2,2,50000,False,0,10,20.7,968.7999936267734,111.70833757966757,True,0,10,21.2,486.53694245847873,141.95554838851095
500,-1,-10,-0.1,2,2,100000,False,0,10,16.2,971.7199947021902,110.85555876269936,True,0,10,12.7,494.95888707004485,56.59166780039668
500,-1,-10,-0.1,5,1,50000,False,1,9,17.9,876.4099972046912,257.8833476036787,True,0,10,18.3,498.6433311928064,225.6166713476181
500,-1,-10,-0.1,5,1,100000,False,0,10,15.1,961.8799927257002,253.7166646271944,True,0,10,18.5,484.97666776701806,289.9999964684248
500,-1,-10,-0.1,5,2,50000,False,0,10,22.6,969.6999942712486,170.48609811365606,True,0,10,17.0,493.375275561586,219.35832555666565
500,-1,-10,-0.1,5,2,100000,False,0,10,13.9,979.2999952316284,103.96944163292646,True,0,10,19.7,486.0891652912833,486.1889764800668
500,-1,-10,-0.2,2,1,50000,False,0,10,23.0,979.899987745285,196.0166613817215,True,0,10,17.1,488.89832824096084,176.366670396924
500,-1,-10,-0.2,2,1,100000,False,0,10,14.1,974.3399916648865,164.45000027418138,True,1,9,11.6,448.3399988435209,77.0333299279213
500,-1,-10,-0.2,2,2,50000,False,0,10,19.7,964.7199894115329,147.22777514979242,True,0,10,16.7,493.8858287202194,87.09166631922126
500,-1,-10,-0.2,2,2,100000,False,0,10,13.9,960.0999917387962,119.61388364359736,True,0,10,21.7,486.3563836511224,124.80278172194957
500,-1,-10,-0.2,5,1,50000,False,0,10,21.8,952.6799907684326,437.7500167131424,True,0,10,17.8,494.6083308812231,204.49999363422393
500,-1,-10,-0.2,5,1,100000,False,0,10,14.3,972.0799904033541,150.74999564290047,True,0,10,16.6,487.79333043396474,299.3999899625778
500,-1,-10,-0.2,5,2,50000,False,0,10,22.6,960.1399917021394,230.09999763146044,True,0,10,17.5,488.6441612839699,256.64721646383407
500,-1,-10,-0.2,5,2,100000,False,0,10,13.2,988.9999878272414,90.70832622721791,True,0,10,14.0,488.5677731082775,129.14722188934684
500,-1,-10,-0.5,2,1,50000,False,0,10,18.7,949.4,287.883321160078,True,0,10,17.4,482.68333444073795,302.5999817878008
500,-1,-10,-0.5,2,1,100000,False,0,10,15.2,954.5,143.74999903440477,True,0,10,16.4,487.13333562240007,129.48332979083062
500,-1,-10,-0.5,2,2,50000,False,0,10,23.4,968.3,211.7277651913464,True,0,10,20.0,480.9499999087304,106.2138908021152
500,-1,-10,-0.5,2,2,100000,False,0,10,16.5,968.3,83.53888712823391,True,0,10,13.4,486.5555561043322,60.64722345173359
500,-1,-10,-0.5,5,1,50000,False,1,9,17.6,876.65,189.2166600048542,True,0,10,19.7,492.6583368003368,188.63333677649499
500,-1,-10,-0.5,5,1,100000,False,0,10,14.3,970.7,103.74999698102474,True,0,10,15.3,496.69166963621973,120.33332427740098
500,-1,-10,-0.5,5,2,50000,False,1,9,21.3,868.55,128.29444303885103,True,0,10,16.5,489.72638957686723,102.4805503204465
500,-1,-10,-0.5,5,2,100000,False,0,10,16.4,937.8,116.79722030162812,True,0,10,15.2,478.62500067166985,78.12499765083194
500,-2,-2,-0.1,2,1,50000,False,0,10,20.4,990.4599946253002,258.33332517445086,True,0,10,14.6,501.9566656690091,110.48333075344563
500,-2,-2,-0.1,2,1,100000,False,0,10,17.5,987.5799952462315,292.5166521430016,True,0,10,21.6,505.83166720084847,297.5166591912508
500,-2,-2,-0.1,2,2,50000,False,0,10,22.8,987.0399954229594,287.891642036289,True,0,10,25.5,495.9266655521933,205.26665921881795
500,-2,-2,-0.1,2,2,100000,False,0,10,15.9,988.2999957904219,164.1222056120634,True,0,10,16.1,498.9219432215672,81.29444094374776
500,-2,-2,-0.1,5,1,50000,False,1,9,18.3,886.9699960149825,231.15000040233136,True,0,10,18.3,507.0116674877703,405.21667628884313
500,-2,-2,-0.1,5,1,100000,False,0,10,16.9,986.7799971543252,514.4333386659622,True,0,10,15.1,501.24666572138665,132.78332841396332
500,-2,-2,-0.1,5,2,50000,False,0,10,20.7,983.479995649308,534.3472320079803,True,0,10,16.0,501.67444219174797,69.86944512054325
500,-2,-2,-0.1,5,2,100000,False,0,10,14.6,992.519994738698,90.57500072494149,True,0,10,16.9,500.0144421514589,242.55277334973215
500,-2,-2,-0.2,2,1,50000,False,0,10,23.2,983.999988733232,240.03333402276039,True,0,10,16.5,500.17666217088697,128.96666284799576
500,-2,-2,-0.2,2,1,100000,False,0,10,14.6,988.3999912634492,143.06666475832463,True,0,10,18.3,500.1449977889657,242.06664443910122
500,-2,-2,-0.2,2,2,50000,False,0,10,19.0,988.1199876159429,114.05000125095248,True,0,10,17.3,497.3033275555819,77.56667058244348
500,-2,-2,-0.2,2,2,100000,False,0,10,14.4,988.1199888661504,138.24166096970438,True,0,10,15.2,499.14721845136955,106.36666194722056
500,-2,-2,-0.2,5,1,50000,False,0,10,21.1,982.7199912548065,490.48336539268496,True,0,10,12.7,502.8833282738924,118.68333069086074
500,-2,-2,-0.2,5,1,100000,False,0,10,14.0,990.359992544353,117.93333140015602,True,0,10,15.9,501.77666374370455,157.04999944865705
500,-2,-2,-0.2,5,2,50000,False,0,10,22.9,986.4399888291955,300.2388761147857,True,0,10,15.2,506.28221726659683,319.5027859486639
500,-2,-2,-0.2,5,2,100000,False,0,10,13.3,993.4399889022112,118.2305503167212,True,1,9,14.7,451.40471891034395,190.19445543438195
500,-2,-2,-0.5,2,1,50000,False,0,10,19.8,978.9,163.04999952316285,True,0,10,22.7,493.708335365355,196.93332308232783
500,-2,-2,-0.5,2,1,100000,False,0,10,14.8,985.3,167.51666309833527,True,0,10,18.7,497.7416692279279,210.7166624814272
500,-2,-2,-0.5,2,2,50000,False,0,10,20.0,974.6,135.3749927148223,True,0,10,18.3,494.3916677188128,149.29720058962704
500,-2,-2,-0.5,2,2,100000,False,0,10,15.2,985.5,101.59443659186363,True,0,10,15.0,496.03333421982825,123.78886540010572
500,-2,-2,-0.5,5,1,50000,False,1,9,19.3,882.9,177.70000363588332,True,0,10,18.6,500.358334890008,417.4833490103483
500,-2,-2,-0.5,5,1,100000,False,0,10,15.1,981.7,165.73333823978902,True,1,9,18.8,446.0916677005589,185.51666923761368
500,-2,-2,-0.5,5,2,50000,False,0,10,21.0,978.5,227.34721532538532,True,0,10,16.7,496.28055591136217,115.83055204078555
500,-2,-2,-0.5,5,2,100000,False,0,10,14.8,982.9,170.3388880342245,True,0,10,20.3,494.7833341665566,151.213884113729
500,-2,-5,-0.1,2,1,50000,False,0,10,22.2,983.0999946892262,288.70000075697897,True,0,10,18.5,498.4099990747869,237.43332674801349
500,-2,-5,-0.1,2,1,100000,False,0,10,17.9,983.279995919764,157.93333407342433,True,0,10,13.2,500.85499948225913,96.39999836087227
500,-2,-5,-0.1,2,2,50000,False,0,10,21.4,981.7799953460693,159.1111063182354,True,0,10,17.4,498.00972027517855,103.81111166924238
500,-2,-5,-0.1,2,2,100000,False,0,10,14.2,986.3599953040481,76.99166648313403,True,0,10,14.2,495.30805416619404,90.66943960189819
500,-2,-5,-0.1,5,1,50000,False,0,10,25.3,958.9799966551363,567.4500716209411,True,0,10,20.2,499.8583326730877,266.56665809452534
500,-2,-5,-0.1,5,1,100000,False,0,10,14.3,979.1599959738553,336.10001599192617,True,0,10,17.0,494.50833414308727,437.95001042187215
500,-2,-5,-0.1,5,2,50000,False,0,10,22.1,971.1999955691397,343.65557409897445,True,0,10,19.2,500.0916645031422,407.77502090483904
500,-2,-5,-0.1,5,2,100000,False,0,10,13.7,989.1999939598143,103.01110566928983,True,0,10,14.9,498.87527570435776,366.4361502356827
500,-2,-5,-0.2,2,1,50000,False,0,10,15.4,981.3199891358614,167.95000133514404,True,0,10,20.0,488.6149968277663,167.46666662096976
500,-2,-5,-0.2,2,1,100000,False,0,10,15.1,980.7799903735519,126.79999514818192,True,0,10,15.1,498.4983294844627,129.64999599158764
500,-2,-5,-0.2,2,2,50000,False,0,10,18.6,979.9599890395999,126.00277867540717,True,0,10,18.2,492.97444017920645,103.52499979659915
500,-2,-5,-0.2,2,2,100000,False,0,10,15.2,982.7799904346466,86.76111028566956,True,0,10,15.3,493.66694162338973,141.54165784567596
500,-2,-5,-0.2,5,1,50000,False,0,10,20.7,982.3999890759587,199.9499962389469,True,0,10,19.7,495.71332883052526,226.1166661143303
500,-2,-5,-0.2,5,1,100000,False,0,10,13.6,977.2599894881248,184.96665852665902,True,4,6,14.5,293.9783320814371,122.88333031237126
500,-2,-5,-0.2,5,2,50000,False,0,10,18.0,974.639989452064,181.52221074029802,True,0,10,17.2,497.523883979395,130.16666192859412
500,-2,-5,-0.2,5,2,100000,False,0,10,14.5,976.8999892890454,165.98888115137817,True,0,10,18.9,491.801662888471,179.92498915195466
500,-2,-5,-0.5,2,1,50000,False,0,10,18.8,971.8,217.9000091135502,True,0,10,14.3,496.46666868254545,95.93333252668381
500,-2,-5,-0.5,2,1,100000,False,0,10,14.6,975.5,110.76666705012322,True,2,8,16.4,392.26666767820717,251.35000230371952
500,-2,-5,-0.5,2,2,50000,False,1,9,15.7,882.85,108.32499399334192,True,0,10,19.9,484.6513898771256,170.57498632967472
500,-2,-5,-0.5,2,2,100000,False,0,10,13.3,986.1,64.24166609570383,True,0,10,13.7,493.272222969681,89.25277563482523
500,-2,-5,-0.5,5,1,50000,False,0,10,22.8,957.6,497.15002595186235,True,1,9,14.0,446.76666768342255,171.19999717473985
500,-2,-5,-0.5,5,1,100000,False,0,10,13.4,983.2,161.41666331887245,True,0,10,16.2,493.93333394378425,159.30000118613242
500,-2,-5,-0.5,5,2,50000,False,0,10,17.2,975.8,114.73888344615698,True,0,10,16.5,496.25138975158336,172.05277364701033
500,-2,-5,-0.5,5,2,100000,False,0,10,15.1,977.4,71.81666809692979,True,0,10,15.6,497.1666675287299,538.0806944735348
500,-2,-10,-0.1,2,1,50000,False,0,10,27.2,969.1599935114384,279.18332129716873,True,0,10,18.0,487.7733322974294,256.4333197593689
500,-2,-10,-0.1,2,1,100000,False,0,10,13.0,987.6399942263961,76.5666660875082,True,0,10,14.8,493.1199986502528,109.96666382849216
500,-2,-10,-0.1,2,2,50000,False,0,10,19.9,970.7199945770204,133.63888182938098,True,0,10,16.2,490.9811085799709,136.8972163386643
500,-2,-10,-0.1,2,2,100000,False,0,10,17.6,935.559995611757,134.99165900722147,True,0,10,12.1,497.2299981402699,43.919445221871136
500,-2,-10,-0.1,5,1,50000,False,0,10,21.2,978.6399937815964,309.4166576385498,True,0,10,15.6,500.8999983649701,142.21666325628757
500,-2,-10,-0.1,5,1,100000,False,0,10,12.9,991.1999943777919,116.04999724328518,True,0,10,16.3,491.9299992185086,278.7500115275383
500,-2,-10,-0.1,5,2,50000,False,0,10,20.2,977.3399947479368,147.07221693396568,True,0,10,20.4,488.828331188811,448.202854834497
500,-2,-10,-0.1,5,2,100000,False,0,10,16.4,972.5599938698113,239.38332246690987,True,0,10,14.6,489.62694295323456,181.1055416278541
500,-2,-10,-0.2,2,1,50000,False,1,9,18.4,874.3799916058779,177.06666061580182,True,0,10,17.0,487.39333053044976,171.84999211728572
500,-2,-10,-0.2,2,1,100000,False,0,10,15.7,969.6799905598164,140.2333328574896,True,0,10,16.4,482.27166502289475,187.91666022539138
500,-2,-10,-0.2,2,2,50000,False,0,10,19.9,954.1199906632304,181.9027610115707,True,0,10,15.7,489.53805161891506,89.83055501282215
500,-2,-10,-0.2,2,2,100000,False,0,10,15.3,963.6799917370081,80.66944136694073,True,0,10,13.7,492.5299944235012,81.47777772843838
500,-2,-10,-0.2,5,1,50000,False,0,10,19.7,980.3999890521169,193.000003734231,True,0,10,17.1,487.02666496820746,250.633340510726
500,-2,-10,-0.2,5,1,100000,False,0,10,13.6,972.4399892136455,180.5999952107668,True,0,10,14.2,494.9349952448159,151.76666445434094
500,-2,-10,-0.2,5,2,50000,False,0,10,18.1,982.2399890050292,95.86944202631712,True,0,10,18.4,498.37055005691946,144.3583300948143
500,-2,-10,-0.2,5,2,100000,False,0,10,12.8,987.9199890524148,52.70833244994283,True,0,10,19.7,477.0594405235723,223.2861014917493
500,-2,-10,-0.5,2,1,50000,False,1,9,18.0,867.2,123.21666669547558,True,0,10,16.7,486.55000184327366,148.78332857191563
500,-2,-10,-0.5,2,1,100000,False,0,10,13.9,969.5,99.34999542832375,True,4,6,11.9,285.3666678339243,166.01666284501553
500,-2,-10,-0.5,2,2,50000,False,0,10,21.3,942.5,205.13609715774655,True,0,10,16.1,488.0708335820585,62.83611258491874
500,-2,-10,-0.5,2,2,100000,False,0,10,14.9,954.1,108.86388329789042,True,0,10,14.1,491.7500004749745,72.12222207710147
500,-2,-10,-0.5,5,1,50000,False,0,10,22.4,942.8,363.61665958464147,True,0,10,18.6,495.01666761487724,208.58333704769612
500,-2,-10,-0.5,5,1,100000,False,0,10,15.8,978.3,147.18333359658718,True,0,10,14.9,492.2000011265278,453.183395037055
500,-2,-10,-0.5,5,2,50000,False,0,10,20.9,968.6,201.56943365558982,True,0,10,15.8,488.67500113360586,185.60554049760103
500,-2,-10,-0.5,5,2,100000,False,0,10,18.3,947.7,283.3805381976068,True,0,10,16.3,484.851389754191,250.71944665536284
500,-5,-2,-0.1,2,1,50000,False,0,10,24.8,980.9999947220088,254.9833237081766,True,0,10,15.0,499.97666598409415,109.36666326224804
500,-5,-2,-0.1,2,1,100000,False,0,10,16.6,988.9399952828884,128.26666274368762,True,0,10,13.8,501.5133327409625,113.74999595582486
500,-5,-2,-0.1,2,2,50000,False,0,10,19.0,985.6399946637451,116.08889071419836,True,0,10,20.1,500.00860957740804,122.06110622286796
500,-5,-2,-0.1,2,2,100000,False,0,10,15.3,991.0599958576262,90.19722181931138,True,0,10,14.5,499.7688867788296,63.369447856396434
500,-5,-2,-0.1,5,1,50000,False,0,10,19.6,981.4799947500229,186.09999119639397,True,0,10,16.2,503.3549985535443,252.96665548980235
500,-5,-2,-0.1,5,1,100000,False,0,10,14.3,990.8599952280522,173.28332775831223,True,0,10,15.5,504.5583344485611,171.94999932646752
500,-5,-2,-0.1,5,2,50000,False,0,10,15.5,993.0799939632416,107.35833020582795,True,0,10,16.5,500.493054207135,145.32221754565836
500,-5,-2,-0.1,5,2,100000,False,0,10,15.6,986.8599952958524,269.8277959480882,True,0,10,17.7,501.5302759926766,244.36112069115043
500,-5,-2,-0.2,2,1,50000,False,0,10,17.7,984.2399913623929,308.61664257645606,True,0,10,16.7,499.6733293544501,172.0833197027445
500,-5,-2,-0.2,2,1,100000,False,0,10,14.5,991.139990156889,102.8166641831398,True,0,10,16.3,501.1049955308437,146.78332806825637
500,-5,-2,-0.2,2,2,50000,False,0,10,21.5,980.1999890804291,142.59721649885176,True,0,10,15.5,494.47193957073614,56.925002039968966
500,-5,-2,-0.2,2,2,100000,False,0,10,15.6,991.6199913874268,103.85000167861581,True,0,10,14.4,499.3399959997274,98.71110796183348
500,-5,-2,-0.2,5,1,50000,False,0,10,21.4,980.1799890249968,292.0999921232462,True,0,10,19.0,506.05999657101927,527.9999934166669
500,-5,-2,-0.2,5,1,100000,False,0,10,14.6,990.3399901241064,157.5166673362255,True,1,9,14.3,450.44999732524155,163.78332947194576
500,-5,-2,-0.2,5,2,50000,False,0,10,18.8,984.4399913817645,139.06944137588144,True,0,10,17.3,499.90777279017493,337.4694897666574
500,-5,-2,-0.2,5,2,100000,False,0,10,12.6,993.1199901416898,96.36944148018956,True,0,10,15.3,499.7952737081796,110.98332515582442
500,-5,-2,-0.5,2,1,50000,False,0,10,23.5,967.5,221.84999966919423,True,0,10,17.2,495.75833436250684,154.43333113789558
500,-5,-2,-0.5,2,1,100000,False,0,10,14.4,986.4,110.33333480358124,True,0,10,28.9,494.30000105947255,370.1333334714174
500,-5,-2,-0.5,2,2,50000,False,0,10,16.5,978.7,157.33888189941644,True,0,10,15.5,495.5083338744938,83.08055504933
500,-5,-2,-0.5,2,2,100000,False,0,10,19.0,974.0,235.15277074947954,True,0,10,17.5,493.061111677438,86.43888951316475
500,-5,-2,-0.5,5,1,50000,False,0,10,18.6,976.9,304.133323264122,True,0,10,20.3,499.9250020101666,317.8666658967733
500,-5,-2,-0.5,5,1,100000,False,0,10,13.5,984.9,127.3000044286251,True,1,9,11.9,449.9916702091694,150.94999787509443
500,-5,-2,-0.5,5,2,50000,False,0,10,20.5,972.2,245.04721091389655,True,0,10,16.4,495.5152788616717,109.3472209200263
500,-5,-2,-0.5,5,2,100000,False,0,10,13.1,985.9,60.747221420705316,True,1,9,22.2,445.00000040866433,245.14999195635318
500,-5,-5,-0.1,2,1,50000,False,0,10,22.3,967.2199953965843,205.04999134242536,True,1,9,17.5,446.3583331651986,139.56666090786456
500,-5,-5,-0.1,2,1,100000,False,0,10,14.3,981.2399953342974,140.7833337754011,True,0,10,16.3,496.7716664392501,226.41664637029172
500,-5,-5,-0.1,2,2,50000,False,0,10,18.8,972.9799953617155,84.50555767938495,True,0,10,15.2,494.0555537999142,147.35554306283592
500,-5,-5,-0.1,2,2,100000,False,0,10,13.7,976.819995354861,97.89166293293238,True,0,10,14.1,495.51277680550703,105.94166517183184
500,-5,-5,-0.1,5,1,50000,False,0,10,21.4,986.559995239228,251.54999724924565,True,0,10,15.6,501.03499802201986,285.66667054593563
500,-5,-5,-0.1,5,1,100000,False,0,10,14.3,985.1799958370626,89.06666809618473,True,0,10,17.6,502.99333212599157,244.89999714791776
500,-5,-5,-0.1,5,2,50000,False,0,10,21.0,978.1599953472614,185.29443595185876,True,0,10,13.7,496.82833220544273,78.46943879649044
500,-5,-5,-0.1,5,2,100000,False,0,10,15.4,985.4199953004718,121.22499553710222,True,4,6,13.6,298.02305407696406,44.819445334374905
500,-5,-5,-0.2,2,1,50000,False,0,10,17.9,982.9199905097485,166.15000330507755,True,0,10,20.8,485.9516626160592,254.86666605174543
500,-5,-5,-0.2,2,1,100000,False,0,10,15.8,975.8599918678403,181.56666307449342,True,0,10,26.7,477.75166569389404,330.06667274534703
500,-5,-5,-0.2,2,2,50000,False,0,10,15.0,985.5399880856276,94.25833184272051,True,0,10,18.5,493.3172181786969,239.63886769488454
500,-5,-5,-0.2,2,2,100000,False,0,10,15.2,971.1199918448925,115.90832918956876,True,0,10,15.6,494.22693922240285,96.563889670372
500,-5,-5,-0.2,5,1,50000,False,0,10,19.3,982.9799904063344,193.6666697561741,True,0,10,17.1,498.733332330361,277.4333373308182
500,-5,-5,-0.2,5,1,100000,False,0,10,14.7,978.8199904724955,145.06666169166564,True,0,10,14.7,503.82833215929566,429.9000031799078
500,-5,-5,-0.2,5,2,50000,False,1,9,16.0,880.9999893441797,123.05554606541992,True,0,10,20.3,488.7763844401576,236.34998819455504
500,-5,-5,-0.2,5,2,100000,False,0,10,16.3,984.8399904266,157.5555486433208,True,0,10,14.2,499.27166188685226,119.51388007104397
500,-5,-5,-0.5,2,1,50000,False,0,10,17.2,977.1,146.69999617636205,True,0,10,16.2,494.16666870862247,165.93333337903022
500,-5,-5,-0.5,2,1,100000,False,0,10,14.9,976.8,166.349994674325,True,0,10,16.3,494.7916697993875,138.4999948710203
500,-5,-5,-0.5,2,2,50000,False,0,10,19.2,972.9,166.68888275101781,True,0,10,15.6,488.92500062026085,139.18332526385785
500,-5,-5,-0.5,2,2,100000,False,0,10,13.5,970.1,94.32499787062406,True,0,10,13.6,490.75833371989427,81.31388773247599
500,-5,-5,-0.5,5,1,50000,False,0,10,21.2,964.9,287.2500114619732,True,1,9,14.0,446.066667714715,172.61667029559612
500,-5,-5,-0.5,5,1,100000,False,0,10,18.6,959.9,391.40001090764997,True,0,10,14.0,497.38333593085406,176.79998861849307
500,-5,-5,-0.5,5,2,50000,False,0,10,16.0,976.7,145.97221716046334,True,0,10,17.1,495.7013899475336,315.31390983089807
500,-5,-5,-0.5,5,2,100000,False,0,10,17.2,964.0,189.4944269195199,True,0,10,13.6,498.78055607602,244.33335513472556
500,-5,-10,-0.1,2,1,50000,False,0,10,26.0,953.2399933487177,226.2833321928978,True,0,10,18.7,493.9316646151245,180.3666574180126
500,-5,-10,-0.1,2,1,100000,False,0,10,15.4,950.699995457381,168.51666324138642,True,0,10,15.7,484.5366646565497,156.23333485126494
