reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-5,-0.2,5,2,100000,False,0,50,13.6,986.631989171505,80.66166340157389,True,1,49,16.04,483.44132906053215,127.57555951222777
500,-1,-5,-0.5,2,1,50000,False,0,50,16.62,981.81,127.92999769568443,True,0,50,15.38,494.4833349829912,116.54333155155182
500,-1,-5,-0.5,2,1,100000,False,0,50,15.86,971.71,131.806664609313,True,2,48,14.7,471.1383353127539,137.93999691069126
500,-1,-5,-0.5,2,2,50000,False,0,50,18.64,975.99,92.12944468140603,True,1,49,14.44,481.32416723310945,69.096666970253
500,-1,-5,-0.5,2,2,100000,False,0,50,13.9,976.39,72.14833350822329,True,0,50,13.42,490.06944504998626,59.38944544047117
500,-1,-5,-0.5,5,1,50000,False,0,50,18.9,976.27,196.69333376646043,True,0,50,19.92,491.8716682386398,157.92333082795142
500,-1,-5,-0.5,5,1,100000,False,0,50,13.52,978.75,146.8433322906494,True,0,50,15.82,495.51666870996354,136.0399951261282
500,-1,-5,-0.5,5,2,50000,False,0,50,18.88,977.61,133.61777138248087,True,0,50,16.52,489.23333377379925,172.06499743133784
500,-1,-5,-0.5,5,2,100000,False,0,50,13.6,978.51,109.94610883995891,True,3,47,12.08,464.1208340809494,60.411110814362765
500,-1,-10,-0.1,2,1,50000,False,0,50,20.34,978.5579942300916,195.38666490256787,True,0,50,15.66,491.09633255288,117.72666665732861
500,-1,-10,-0.1,2,1,100000,False,0,50,15.74,975.3179950860143,127.04333277583122,True,0,50,14.42,489.2506658665836,109.86999722719193
500,-1,-10,-0.1,2,2,50000,False,0,50,19.66,972.2379943719507,117.94388638958335,True,0,50,17.68,496.3023308982421,79.73555603891612
500,-1,-10,-0.1,2,2,100000,False,0,50,13.92,972.2219946630299,57.777223536670206,True,4,46,13.58,448.1476647536363,65.03777812063694
500,-1,-10,-0.1,5,1,50000,False,2,48,20.16,937.109994661212,218.96000099897384,True,2,48,19.72,468.01933279260993,257.9633339571953
500,-1,-10,-0.1,5,1,100000,False,0,50,12.68,982.2259942826629,110.06999866724014,True,0,50,13.46,491.1486659879237,101.98000026285648
500,-1,-10,-0.1,5,2,50000,False,0,50,21.5,980.853994077146,187.65443733617664,True,0,50,16.56,493.8936088011321,134.95610970467328
500,-1,-10,-0.1,5,2,100000,False,0,50,14.76,972.597994363308,80.39499683305621,True,0,50,16.54,484.6022755754925,97.54721862822771
500,-1,-10,-0.2,2,1,50000,False,2,48,18.98,929.0799911016226,166.67332927823065,True,0,50,16.68,491.92932982791217,132.58999822616576
500,-1,-10,-0.2,2,1,100000,False,0,50,12.88,978.1599906647206,98.18333407402038,True,0,50,15.08,487.44199680313466,140.15665958225728
500,-1,-10,-0.2,2,2,50000,False,3,47,19.8,916.0999902772903,131.88666568055748,True,1,49,14.76,482.2550508461147,72.08722268790007
500,-1,-10,-0.2,2,2,100000,False,0,50,15.48,968.5479897019267,75.68222270265221,True,0,50,20.62,486.0196617694199,111.6933289603889
500,-1,-10,-0.2,5,1,50000,False,0,50,18.88,979.9319905427099,187.75666093587876,True,0,50,18.08,491.75632957443594,164.67332985460757
500,-1,-10,-0.2,5,1,100000,False,0,50,12.86,972.1239906671643,121.93666519761085,True,1,49,12.5,484.3049966303259,146.8366659885645
500,-1,-10,-0.2,5,2,50000,False,1,49,19.28,948.3919904384016,191.5427723681927,True,0,50,17.22,491.26821793057024,132.63388638988138
500,-1,-10,-0.2,5,2,100000,False,0,50,13.74,977.8399901634455,122.34388507977128,True,0,50,13.56,487.86855109252036,122.67055843859912
500,-1,-10,-0.5,2,1,50000,False,0,50,18.08,964.13,151.55000012934207,True,0,50,18.36,490.2066676007211,167.07999675929545
500,-1,-10,-0.5,2,1,100000,False,1,49,13.54,945.07,95.52666761696338,True,0,50,14.6,489.5750020159781,96.61666449725628
500,-1,-10,-0.5,2,2,50000,False,2,48,18.72,929.75,103.61055290296673,True,1,49,16.58,477.23055591262874,89.94166299894452
500,-1,-10,-0.5,2,2,100000,False,0,50,13.72,969.01,64.74111228227615,True,0,50,15.38,477.95250031292437,88.25388756141066
500,-1,-10,-0.5,5,1,50000,False,1,49,19.44,946.67,233.4999947965145,True,0,50,19.72,487.87833467572926,232.5699966174364
500,-1,-10,-0.5,5,1,100000,False,1,49,14.5,940.61,124.31333434402943,True,0,50,14.26,492.11333552017805,120.356659796834
500,-1,-10,-0.5,5,2,50000,False,1,49,20.88,937.81,212.18000045135616,True,0,50,15.26,486.7752782334387,112.10721700906754
500,-1,-10,-0.5,5,2,100000,False,0,50,14.24,962.85,110.18499626666308,True,0,50,13.8,484.71750028960406,70.97721994832158
500,-2,-2,-0.1,2,1,50000,False,0,50,20.24,988.9219949661195,187.67666485130786,True,0,50,15.14,500.11566600844264,109.74333356678486
500,-2,-2,-0.1,2,1,100000,False,0,50,12.9,994.0459952160716,84.08333199203014,True,2,48,18.62,480.85733320660887,216.98332452118396
500,-2,-2,-0.1,2,2,50000,False,0,50,17.26,991.5419953863322,108.7099973590672,True,1,49,18.8,488.0976095849462,128.73222051352263
500,-2,-2,-0.1,2,2,100000,False,1,49,14.38,970.7659959742427,72.15944488361478,True,0,50,16.54,498.4346097948961,75.42166739121079
500,-2,-2,-0.1,5,1,50000,False,0,50,20.68,989.7379955604672,234.88999930024147,True,0,50,14.82,501.4596656316519,120.39666287362576
500,-2,-2,-0.1,5,1,100000,False,1,49,13.88,973.3579949712753,112.55666345357895,True,3,47,15.7,473.1086659400165,271.4399964058399
500,-2,-2,-0.1,5,2,50000,False,0,50,20.84,990.0059950397908,200.669990939945,True,0,50,15.86,500.5298315134551,138.56277476862073
500,-2,-2,-0.1,5,2,100000,False,0,50,13.42,993.1059952442348,86.34721903607249,True,0,50,14.88,498.4519426463451,109.42111017540097
500,-2,-2,-0.2,2,1,50000,False,2,48,21.6,945.9079898002743,210.82999635636807,True,1,49,16.96,489.86833002455535,171.09666528224946
500,-2,-2,-0.2,2,1,100000,False,1,49,13.9,969.9159898716212,110.81666697323323,True,1,49,15.24,490.0206642125547,137.0599948912859
500,-2,-2,-0.2,2,2,50000,False,0,50,16.08,990.6759893712401,91.45277639180422,True,0,50,15.76,497.6989400202222,68.98388986453413
500,-2,-2,-0.2,2,2,100000,False,0,50,14.64,992.043990611136,70.84611053436994,True,0,50,14.62,498.46621829643846,74.53333378314971
500,-2,-2,-0.2,5,1,50000,False,0,50,20.5,984.6119898054004,243.45333129525184,True,0,50,16.2,499.971663723737,142.57332795739174
500,-2,-2,-0.2,5,1,100000,False,0,50,13.78,991.491990365982,127.46000062942505,True,0,50,13.8,500.76899826273325,117.86666456818581
500,-2,-2,-0.2,5,2,50000,False,2,48,19.42,948.0799898374081,161.10832974746825,True,0,50,16.56,498.69282932695,129.5516606029868
500,-2,-2,-0.2,5,2,100000,False,0,50,13.62,991.819991093874,83.72999707385898,True,0,50,13.56,498.5232173987105,81.22610758706928
500,-2,-2,-0.5,2,1,50000,False,0,50,16.72,981.79,125.58666348397732,True,0,50,17.64,495.1116683742404,112.13333158433437
500,-2,-2,-0.5,2,1,100000,False,0,50,14.0,985.83,107.69999753654002,True,0,50,13.66,497.8683348606527,90.26333095490932
500,-2,-2,-0.5,2,2,50000,False,1,49,16.74,963.07,102.63110644042492,True,0,50,14.6,495.8597228853591,69.74777815505863
500,-2,-2,-0.5,2,2,100000,False,1,49,13.64,966.05,70.34000023424625,True,1,49,14.94,484.7577784832567,117.05555306717753
500,-2,-2,-0.5,5,1,50000,False,0,50,19.58,978.75,224.75666344881057,True,0,50,16.18,498.3266684749722,171.10999592065812
500,-2,-2,-0.5,5,1,100000,False,0,50,12.48,987.83,105.3066649955511,True,3,47,20.64,463.3383348345757,219.81999820888043
500,-2,-2,-0.5,5,2,50000,False,1,49,19.58,957.61,172.77722437605263,True,0,50,17.12,495.42305604070424,111.0861088296771
500,-2,-2,-0.5,5,2,100000,False,0,50,13.76,985.97,91.76499814063311,True,2,48,16.48,476.46194531582296,170.55056784063578
500,-2,-5,-0.1,2,1,50000,False,0,50,19.04,983.3099952019751,149.9866646939516,True,1,49,16.02,487.701332147494,133.0466658759117
500,-2,-5,-0.1,2,1,100000,False,0,50,14.56,983.2899949871004,105.82666475653649,True,1,49,12.34,487.38199988096954,80.24999838113784
500,-2,-5,-0.1,2,2,50000,False,0,50,18.96,982.5739950463176,145.2844388781488,True,0,50,16.36,495.68816465108654,87.926667393744
500,-2,-5,-0.1,2,2,100000,False,0,50,13.2,985.4819952574372,60.25555725648999,True,1,49,12.98,485.5399427727051,60.78499990835786
500,-2,-5,-0.1,5,1,50000,False,0,50,20.36,984.3499951332808,204.85332878112794,True,0,50,15.04,500.30199912384154,122.80999930918216
500,-2,-5,-0.1,5,1,100000,False,0,50,13.7,985.5819953584671,138.9499980765581,True,0,50,14.06,497.7286663953215,227.75332134068012
500,-2,-5,-0.1,5,2,50000,False,0,50,17.44,987.3379952558876,150.00221429958938,True,0,50,18.76,495.86172032197936,233.66611777201294
500,-2,-5,-0.1,5,2,100000,False,0,50,13.96,983.713994744569,80.2561094532907,True,0,50,13.52,495.23722058280373,112.29000316157936
500,-2,-5,-0.2,2,1,50000,False,0,50,19.1,983.6319896012544,149.99332956314086,True,0,50,15.5,496.91599615432324,132.8933318901062
500,-2,-5,-0.2,2,1,100000,False,0,50,13.44,985.0479891756177,95.44333073198796,True,0,50,13.04,497.8703298342973,103.29000055253506
500,-2,-5,-0.2,2,2,50000,False,1,49,17.64,960.4719915375114,86.26333170726895,True,0,50,16.26,494.4266062926874,68.03833383604884
500,-2,-5,-0.2,2,2,100000,False,0,50,12.78,985.3159906199575,57.597223613113165,True,0,50,13.14,493.60199631521476,55.19555698826909
500,-2,-5,-0.2,5,1,50000,False,0,50,18.86,981.9879896068574,203.78666490674019,True,0,50,16.08,497.2226639468223,158.6766643643379
500,-2,-5,-0.2,5,1,100000,False,0,50,13.06,985.223989675045,124.29999633312225,True,31,19,11.12,187.17199840910732,132.0366623789072
500,-2,-5,-0.2,5,2,50000,False,1,49,17.8,962.407988755405,118.80777345135807,True,0,50,16.26,496.09449532186613,137.47221872732044
500,-2,-5,-0.2,5,2,100000,False,0,50,12.76,985.5279902097583,70.01666602149606,True,0,50,17.08,492.0848850250989,103.01277218565345
500,-2,-5,-0.5,2,1,50000,False,0,50,20.38,976.51,161.1899977105856,True,0,50,15.24,492.85833567529914,101.9200000655651
500,-2,-5,-0.5,2,1,100000,False,0,50,13.32,975.81,109.9666662555933,True,2,48,18.54,473.7683356064558,181.12332825303076
500,-2,-5,-0.5,2,2,50000,False,0,50,17.02,978.23,88.97444482266903,True,0,50,14.96,492.3752783894539,69.1488899475336
500,-2,-5,-0.5,2,2,100000,False,0,50,13.18,980.35,57.9938893353939,True,0,50,14.38,491.5322230361402,79.27444426298142
500,-2,-5,-0.5,5,1,50000,False,0,50,18.46,973.17,191.85333316743373,True,1,49,16.08,483.64000104501844,169.88333220422268
500,-2,-5,-0.5,5,1,100000,False,0,50,13.3,976.51,134.7033311021328,True,1,49,15.58,483.4900018638372,240.5133204883337
500,-2,-5,-0.5,5,2,50000,False,0,50,19.94,973.39,134.3677673907578,True,0,50,16.76,491.3991674520634,137.3377719719708
500,-2,-5,-0.5,5,2,100000,False,1,49,13.32,959.05,82.95833138376474,True,0,50,14.44,495.03611176155505,187.0816877488792
500,-2,-10,-0.1,2,1,50000,False,2,48,19.64,933.4839948575199,170.8466609442234,True,0,50,16.36,493.75066485226154,124.91666725575924
500,-2,-10,-0.1,2,1,100000,False,0,50,14.54,976.8259943945706,104.80666558861732,True,0,50,14.74,490.84733248874545,109.08666436970233
500,-2,-10,-0.1,2,2,50000,False,2,48,17.86,939.8479947404563,98.6227777197957,True,0,50,14.24,494.8039979551267,73.23333421215415
500,-2,-10,-0.1,2,2,100000,False,0,50,14.04,971.6379945887625,61.36833364576101,True,0,50,12.06,495.0722754740529,54.05999952465296
500,-2,-10,-0.1,5,1,50000,False,1,49,19.26,948.395993860662,209.88333563625812,True,0,50,16.3,493.2156662987173,182.37999740600586
500,-2,-10,-0.1,5,1,100000,False,0,50,15.0,965.3979937781394,158.4033316129446,True,0,50,14.88,494.2626666682959,135.619999435544
500,-2,-10,-0.1,5,2,50000,False,0,50,22.72,971.5059945581853,155.45221400499344,True,1,49,15.78,478.8293310056906,102.8683283047378
500,-2,-10,-0.1,5,2,100000,False,1,49,12.86,955.0299944858253,120.78500084266066,True,0,50,13.5,489.9784423214011,85.71610758736729
500,-2,-10,-0.2,2,1,50000,False,1,49,18.26,955.7079908412695,155.35333176672458,True,0,50,16.04,490.44699645757674,125.59999960362912
500,-2,-10,-0.2,2,1,100000,False,0,50,13.8,969.371990184784,100.92333304524422,True,2,48,13.4,467.8936639472097,138.06999898314476
500,-2,-10,-0.2,2,2,50000,False,0,50,18.3,975.4039883613586,102.57777796417474,True,0,50,14.76,491.32393987327816,65.3722229629755
500,-2,-10,-0.2,2,2,100000,False,0,50,13.2,971.9799892029166,69.26388809055089,True,2,48,13.24,468.2274404313415,61.761668457090856
500,-2,-10,-0.2,5,1,50000,False,0,50,20.96,964.923990648985,301.426664840579,True,0,50,15.54,491.7603303775936,157.21666495621204
500,-2,-10,-0.2,5,1,100000,False,0,50,12.58,978.1479896768927,120.03333034336566,True,0,50,12.8,491.47866376236084,158.63333590209484
500,-2,-10,-0.2,5,2,50000,False,0,50,21.42,965.0439899086953,177.58388048633932,True,0,50,15.78,491.41155153576284,151.54388746619225
500,-2,-10,-0.2,5,2,100000,False,0,50,13.06,967.1239907047152,111.15055480509996,True,0,50,17.14,485.4288284709677,243.4766969591379
500,-2,-10,-0.5,2,1,50000,False,0,50,18.94,961.05,180.1866608452797,True,0,50,16.16,487.60666807711124,132.62333303749563
500,-2,-10,-0.5,2,1,100000,False,0,50,12.74,968.97,102.48666613519191,True,17,33,16.48,311.35000092983245,177.37666314065456
500,-2,-10,-0.5,2,2,50000,False,0,50,17.62,969.53,116.22944113716483,True,0,50,15.48,486.92361136995254,56.31500109344721
500,-2,-10,-0.5,2,2,100000,False,0,50,13.26,970.55,70.48888808429241,True,0,50,13.1,488.2061115732044,57.716668064147235
500,-2,-10,-0.5,5,1,50000,False,0,50,18.44,969.43,179.36666601777077,True,0,50,16.7,489.5200012911856,178.03000185906888
500,-2,-10,-0.5,5,1,100000,False,0,50,14.08,966.91,144.30333002865314,True,0,50,13.18,490.4050017121434,103.78333348214626
500,-2,-10,-0.5,5,2,50000,False,0,50,20.56,962.87,183.06110946163534,True,0,50,15.94,488.7950006429106,132.9077736094594
500,-2,-10,-0.5,5,2,100000,False,0,50,14.0,961.11,93.88666526988149,True,0,50,14.92,484.42083378374576,85.5861077709496
500,-5,-2,-0.1,2,1,50000,False,0,50,20.8,982.257995081991,176.82999793231488,True,0,50,16.12,500.8969991865009,174.42000147342682
500,-5,-2,-0.1,2,1,100000,False,0,50,14.12,990.669994610548,105.0233324122429,True,0,50,12.86,500.6273324163258,88.77999911546708
500,-5,-2,-0.1,2,2,50000,False,1,49,18.26,967.6179953585565,104.42166434630752,True,0,50,15.38,498.48494247805326,87.49333149537443
500,-5,-2,-0.1,2,2,100000,False,0,50,13.34,991.5019954568147,55.65500077784061,True,3,47,12.36,469.6564428490214,66.54500012099743
500,-5,-2,-0.1,5,1,50000,False,0,50,14.74,990.0339953777194,122.61000090003013,True,0,50,16.0,501.89299969151614,189.39000146865845
500,-5,-2,-0.1,5,1,100000,False,0,50,13.98,991.2499949869514,198.81999753296375,True,0,50,13.48,501.681333020404,122.30000014543533
500,-5,-2,-0.1,5,2,50000,False,0,50,17.32,987.8619945180416,153.91165875524283,True,0,50,15.68,500.4417201362923,143.2388867431879
500,-5,-2,-0.1,5,2,100000,False,0,50,13.16,991.4219954606891,98.49777524352073,True,2,48,10.96,480.6062206502538,52.88777700468898
500,-5,-2,-0.2,2,1,50000,False,0,50,17.54,985.1719899964332,154.75332994461058,True,0,50,18.16,498.8826637188345,168.21333483934401
500,-5,-2,-0.2,2,1,100000,False,0,50,15.14,987.3479909074307,119.37999538481236,True,1,49,16.54,488.01499722875656,132.35666643440723
500,-5,-2,-0.2,2,2,50000,False,1,49,18.18,963.7439909857511,113.24999616727233,True,0,50,15.04,496.5663848522678,86.00055513307453
500,-5,-2,-0.2,2,2,100000,False,0,50,13.5,988.0759908816218,80.3088872975111,True,1,49,12.98,488.1705517571978,63.89388833194971
500,-5,-2,-0.2,5,1,50000,False,0,50,18.08,983.307990950048,173.40333326399326,True,0,50,15.52,498.72199621126055,120.13333179473877
500,-5,-2,-0.2,5,1,100000,False,0,50,14.26,989.4119892024994,168.11666453659535,True,1,49,13.86,491.47699710287156,165.4633319479227
500,-5,-2,-0.2,5,2,50000,False,0,50,17.18,984.5919904333354,156.428322507143,True,0,50,17.1,496.25560702573506,116.71055249735713
500,-5,-2,-0.2,5,2,100000,False,0,50,13.34,990.9999901342392,84.80833191663027,True,2,48,14.04,478.2704405787587,112.48721886977553
500,-5,-2,-0.5,2,1,50000,False,0,50,18.14,977.45,145.6199983382225,True,0,50,17.72,493.3150014017522,169.21666433274746
500,-5,-2,-0.5,2,1,100000,False,0,50,13.16,986.67,82.24999865591526,True,7,43,20.54,424.77000152260064,166.16999439656735
500,-5,-2,-0.5,2,2,50000,False,0,50,18.16,977.95,111.13888717770577,True,0,50,15.7,493.1425005772337,88.8683321993053
500,-5,-2,-0.5,2,2,100000,False,0,50,13.44,985.31,55.14222352743149,True,0,50,14.32,494.912500737831,67.98500092685222
500,-5,-2,-0.5,5,1,50000,False,1,49,17.28,958.98,238.02999102294444,True,0,50,17.6,496.27000151231886,201.85666140139102
500,-5,-2,-0.5,5,1,100000,False,0,50,12.64,986.63,114.7899990528822,True,1,49,15.0,488.80500191926956,227.64999066352846
500,-5,-2,-0.5,5,2,50000,False,0,50,18.72,977.45,166.7172132116556,True,0,50,15.86,495.54777844689784,110.67333177775144
500,-5,-2,-0.5,5,2,100000,False,0,50,12.92,986.21,79.30666351824999,True,6,44,19.14,432.9411117120832,133.0244376499951
500,-5,-5,-0.1,2,1,50000,False,1,49,17.42,962.2699948976934,128.39666456520558,True,0,50,16.02,495.0420000445098,155.5699977529049
500,-5,-5,-0.1,2,1,100000,False,0,50,15.28,979.445995053947,138.43999722003937,True,1,49,15.8,484.3703335873038,143.14666211366654
500,-5,-5,-0.1,2,2,50000,False,0,50,17.48,982.0819950377941,107.65777562901377,True,0,50,15.72,495.2123873326182,70.82722343549132
500,-5,-5,-0.1,2,2,100000,False,0,50,14.58,979.9579957646132,72.3077773848176,True,0,50,15.02,493.3252206470724,70.43111281573772
500,-5,-5,-0.1,5,1,50000,False,0,50,18.14,979.4859953114391,173.6099978071451,True,0,50,17.24,495.8753333889693,208.16000433206557
500,-5,-5,-0.1,5,1,100000,False,0,50,14.56,978.4419954098761,139.24666605174542,True,1,49,16.18,488.1519995287806,168.48999661922454
500,-5,-5,-0.1,5,2,50000,False,0,50,18.86,983.5939946591855,129.12610977724194,True,0,50,15.4,493.19688721660526,93.25332857742906
500,-5,-5,-0.1,5,2,100000,False,1,49,12.9,962.8939948305488,94.47333102956414,True,27,23,9.5,227.66094337276184,47.60944144189358
500,-5,-5,-0.2,2,1,50000,False,1,49,17.54,958.63599008888,166.74000044643878,True,0,50,17.2,493.60299659103157,151.49999722898008
500,-5,-5,-0.2,2,1,100000,False,0,50,12.82,986.0959898605943,90.51333174824714,True,0,50,17.9,492.46333090119066,211.22665653288365
500,-5,-5,-0.2,2,2,50000,False,0,50,18.7,975.7679901158809,120.25333144083619,True,1,49,15.52,484.66021839462223,79.50000014811754
500,-5,-5,-0.2,2,2,100000,False,0,50,14.6,982.0879906865954,68.01055598601698,True,1,49,13.88,485.59693974327297,63.5377794007957
500,-5,-5,-0.2,5,1,50000,False,0,50,17.58,975.9079910889268,228.1866643387079,True,0,50,19.16,494.4579964081943,185.6633303296566
500,-5,-5,-0.2,5,1,100000,False,1,49,12.98,966.747989897728,130.53333158671856,True,2,48,12.8,476.9663305388391,123.62999941110611
500,-5,-5,-0.2,5,2,50000,False,0,50,19.36,977.3919895476103,150.10999551653862,True,1,49,16.44,485.3901624894701,153.33443905755877
500,-5,-5,-0.2,5,2,100000,False,0,50,14.26,982.76399045676,76.18833243995905,True,2,48,14.74,474.112551694531,122.25333928629756
500,-5,-5,-0.5,2,1,50000,False,0,50,17.66,975.93,128.17999876022338,True,0,50,15.32,494.4483351153135,115.57333129286766
500,-5,-5,-0.5,2,1,100000,False,0,50,14.42,973.61,120.02666701495647,True,0,50,15.24,490.7816686682403,140.0400034111738
500,-5,-5,-0.5,2,2,50000,False,1,49,15.64,952.82,113.94777367562055,True,0,50,15.9,491.2877784742415,77.04444295465946
500,-5,-5,-0.5,2,2,100000,False,0,50,13.42,978.77,65.69444389596582,True,2,48,14.98,468.84277869001033,109.97166433274747
500,-5,-5,-0.5,5,1,50000,False,0,50,16.24,974.21,168.11333139657975,True,0,50,16.24,494.29500169113277,219.05000250577928
500,-5,-5,-0.5,5,1,100000,False,0,50,13.34,978.41,136.3433316141367,True,2,48,12.72,475.5266684190929,234.7333257830143
500,-5,-5,-0.5,5,2,50000,False,1,49,17.3,955.08,158.33777307972312,True,0,50,14.6,491.6863894672878,130.7516690674424
500,-5,-5,-0.5,5,2,100000,False,0,50,14.06,972.57,97.34110774859786,True,1,49,13.6,482.96694526398556,84.62277660518885
500,-5,-10,-0.1,2,1,50000,False,0,50,19.82,966.3899943214655,178.27332840502262,True,0,50,16.9,485.8093329482526,149.36333047151567
500,-5,-10,-0.1,2,1,100000,False,0,50,14.26,964.633994307965,135.14666499733926,True,0,50,15.82,483.96499955765904,117.1699988168478
