reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
100,-1,-5,-0.5,5,1,50000,False,3,47,5.92,91.51,22.359999478459358,True,0,50,6.84,52.52833333253861,49.73333247244358
100,-1,-5,-0.5,5,2,20000,False,5,45,5.56,87.67,15.521666203588246,True,5,45,5.56,44.76527777194977,11.858333511203528
100,-1,-5,-0.5,5,2,50000,False,1,49,6.16,95.41,17.053332794457674,True,4,46,6.68,47.83000002563,45.38166519701481
100,-1,-10,-0.1,2,1,20000,False,6,44,5.52,87.53599999308587,15.256666459441185,True,9,41,5.0,42.159333324059844,15.963332769870759
100,-1,-10,-0.1,2,1,50000,False,0,50,6.24,99.47599999219179,15.96666643679142,True,33,17,1.28,16.9846666662395,0.1500000065565109
100,-1,-10,-0.1,2,2,20000,False,5,45,5.56,89.53399999305606,10.736111402362585,True,9,41,5.0,41.75072220686823,11.825000477135182
100,-1,-10,-0.1,2,2,50000,False,1,49,6.28,97.46999999210239,12.513333433568478,True,4,46,5.64,46.800944428751244,12.06277799397707
100,-1,-10,-0.1,5,1,20000,False,5,45,5.56,89.53399999305606,16.143333284258844,True,5,45,5.56,46.16533332668245,16.81000021159649
100,-1,-10,-0.1,5,1,50000,False,3,47,6.3,93.46399999201297,24.313332555890085,True,49,1,0.04,0.9989999999850988,0.0
100,-1,-10,-0.1,5,2,20000,False,5,45,5.56,89.53399999305606,16.60944400653243,True,9,41,5.0,42.12627779700793,16.156110109388827
100,-1,-10,-0.1,5,2,50000,False,2,48,6.02,95.49399999246002,16.869443615078925,True,43,7,0.3,6.994222222138196,0.008888888955116272
100,-1,-10,-0.2,2,1,20000,False,5,45,5.56,89.06799998611211,18.5499999576807,True,5,45,5.56,46.152333328276875,18.903333288431167
100,-1,-10,-0.2,2,1,50000,False,0,50,6.44,98.91199998378754,18.763332760930062,True,5,45,5.56,46.06899999842048,17.866665923595427
100,-1,-10,-0.2,2,2,20000,False,9,41,5.0,81.16399998754262,10.047222482562065,True,9,41,5.0,41.541722223646936,11.825000477135182
100,-1,-10,-0.2,2,2,50000,False,5,45,5.5,89.07999998629093,10.69611126318574,True,0,50,6.72,50.98244444500655,19.713333670049906
100,-1,-10,-0.2,5,1,20000,False,6,44,5.56,87.06399998605251,15.579999955892562,True,5,45,5.56,46.52233332961798,23.810000020861626
100,-1,-10,-0.2,5,1,50000,False,1,49,6.2,96.95599998444318,22.68666623055935,True,45,5,0.24,4.999333333522081,0.05333333492279053
100,-1,-10,-0.2,5,2,20000,False,5,45,5.56,89.06799998611211,18.871666035205127,True,5,45,5.56,46.03761107493192,18.79833270251751
100,-1,-10,-0.2,5,2,50000,False,2,48,5.98,94.99599998503923,16.916110282093285,True,1,49,6.84,51.128166593126956,36.05499881014228
100,-1,-10,-0.5,2,1,20000,False,5,45,5.56,87.67,15.243333193659783,True,5,45,5.56,45.30666667789221,17.02999944627285
100,-1,-10,-0.5,2,1,50000,False,5,45,5.76,87.57,16.31666625022888,True,1,49,7.04,50.36333335876465,35.356665684580804
100,-1,-10,-0.5,2,2,20000,False,5,45,5.56,87.67,9.847222465127707,True,5,45,5.56,44.66749999523163,10.736111402362585
100,-1,-10,-0.5,2,2,50000,False,2,48,5.98,93.49,11.903333527892828,True,1,49,6.06,48.855555546283725,13.376667193174363
100,-1,-10,-0.5,5,1,20000,False,5,45,5.56,87.67,16.143333284258844,True,5,45,5.56,45.72666664808989,22.249999412894248
100,-1,-10,-0.5,5,1,50000,False,1,49,6.06,95.46,23.473333557248115,True,2,48,6.62,49.396666644215586,35.2199996215105
100,-1,-10,-0.5,5,2,20000,False,9,41,5.0,79.91,10.947222329974174,True,9,41,5.0,41.33472222983837,17.044999261200427
100,-1,-10,-0.5,5,2,50000,False,1,49,6.16,95.41,18.034443701952696,True,2,48,6.5,49.09694446027279,32.77444329231977
100,-2,-2,-0.1,2,1,20000,False,5,45,5.56,89.53399999305606,15.803333071470261,True,9,41,5.0,42.14933332398534,15.923332768678666
100,-2,-2,-0.1,2,1,50000,False,0,50,6.24,99.47599999219179,19.0366656178236,True,21,29,2.78,29.771666661277415,8.236666569709778
100,-2,-2,-0.1,2,2,20000,False,9,41,5.0,81.58199999377132,9.158333545327187,True,5,45,5.56,45.745055541247126,11.611666864007711
100,-2,-2,-0.1,2,2,50000,False,0,50,6.24,99.47599999219179,12.312222647368907,True,32,18,1.08,17.98844444418326,0.14055555328726768
100,-2,-2,-0.1,5,1,20000,False,9,41,5.0,81.58199999377132,15.036666606664658,True,5,45,5.56,46.68366665489972,22.319999324679376
100,-2,-2,-0.1,5,1,50000,False,3,47,5.86,93.50799999266863,23.963333433866502,True,45,5,0.24,4.996333333253861,0.013333333730697632
100,-2,-2,-0.1,5,2,20000,False,9,41,5.0,81.58199999377132,16.062776950001716,True,5,45,5.56,46.21283335125074,17.73388818100095
100,-2,-2,-0.1,5,2,50000,False,1,49,6.06,97.49199999243021,17.73222165450454,True,5,45,5.8,45.93694444430992,17.068332826793196
100,-2,-2,-0.2,2,1,20000,False,5,45,5.56,89.06799998611211,15.243333193659783,True,5,45,5.56,46.005666667968036,17.02999944627285
100,-2,-2,-0.2,2,1,50000,False,1,49,6.16,96.96399998456239,17.613332547545433,True,1,49,6.94,51.59233332097531,38.97999859809875
100,-2,-2,-0.2,2,2,20000,False,9,41,5.0,81.16399998754262,10.047222482562065,True,5,45,5.56,45.62761110845953,13.63833368882537
100,-2,-2,-0.2,2,2,50000,False,1,49,6.18,96.95999998450279,12.1283336918056,True,0,50,7.0,51.75611108306796,29.710000086724758
100,-2,-2,-0.2,5,1,20000,False,9,41,5.0,81.16399998754262,22.703333343267442,True,9,41,5.0,42.513666657805445,22.449999521374703
100,-2,-2,-0.2,5,1,50000,False,2,48,5.98,94.99599998503923,22.74333289682865,True,38,12,1.22,11.918666665703059,0.14000000417232514
100,-2,-2,-0.2,5,2,20000,False,9,41,5.0,81.16399998754262,16.077221873402596,True,5,45,5.56,45.932055523060264,16.831665695756673
100,-2,-2,-0.2,5,2,50000,False,1,49,6.06,96.98399998486042,16.85944361642003,True,23,27,2.44,27.246388874426483,5.155555335283279
100,-2,-2,-0.5,2,1,20000,False,5,45,5.56,87.67,15.203333192467689,True,9,41,5.0,41.40000001117587,17.443333280086517
100,-2,-2,-0.5,2,1,50000,False,1,49,6.06,95.46,17.989999316334725,True,1,49,6.94,50.71833335861564,39.17999861240387
100,-2,-2,-0.5,2,2,20000,False,9,41,5.0,79.91,10.936111277639865,True,9,41,5.0,40.87027776956558,10.936111277639865
100,-2,-2,-0.5,2,2,50000,False,1,49,6.06,95.46,13.666111514121294,True,1,49,6.16,49.23222221910954,18.1016668176651
100,-2,-2,-0.5,5,1,20000,False,9,41,5.0,79.91,19.896665775775908,True,5,45,5.56,45.75999998167157,22.91666631400585
100,-2,-2,-0.5,5,1,50000,False,0,50,6.24,97.38,23.883333416581152,True,37,13,1.04,12.966666666269303,1.4633333194255829
100,-2,-2,-0.5,5,2,20000,False,5,45,5.56,87.67,16.376110674887897,True,5,45,5.56,45.233055562376975,16.831665695756673
100,-2,-2,-0.5,5,2,50000,False,2,48,5.98,93.49,17.734999434798954,True,10,40,5.2,39.683055552244184,8.163333125859499
100,-2,-5,-0.1,2,1,20000,False,5,45,5.56,89.53399999305606,16.62999953567982,True,9,41,5.0,42.159333324059844,15.963332769870759
100,-2,-5,-0.1,2,1,50000,False,1,49,6.16,97.4819999922812,18.139999222159386,True,1,49,6.94,51.626999979540706,35.99666582584381
100,-2,-5,-0.1,2,2,20000,False,9,41,5.0,81.58199999377132,11.937222483754159,True,5,45,5.56,45.78949998448603,12.500556063503026
100,-2,-5,-0.1,2,2,50000,False,0,50,6.36,99.46399999201297,12.682777882069349,True,0,50,6.88,51.75461107022129,26.493888681232928
100,-2,-5,-0.1,5,1,20000,False,5,45,5.56,89.53399999305606,16.143333284258844,True,9,41,5.0,42.60266665369272,21.809999636411668
100,-2,-5,-0.1,5,1,50000,False,2,48,5.98,95.49799999251962,23.883333384394646,True,45,5,0.24,5.006333333328366,0.05333333492279053
100,-2,-5,-0.1,5,2,20000,False,5,45,5.56,89.53399999305606,11.636111249774695,True,9,41,5.0,42.17072224024683,17.044999261200427
100,-2,-5,-0.1,5,2,50000,False,1,49,6.16,97.4819999922812,18.918888753503563,True,27,23,1.84,23.025444442918523,0.7800000274181366
100,-2,-5,-0.2,2,1,20000,False,5,45,5.56,89.06799998611211,15.363333124518395,True,5,45,5.56,45.802333324849606,15.630000115036964
100,-2,-5,-0.2,2,1,50000,False,1,49,6.16,96.96399998456239,17.729999376535417,True,1,49,7.04,51.57899998143316,38.89999863028526
100,-2,-5,-0.2,2,2,20000,False,9,41,5.0,81.16399998754262,11.923889150321484,True,5,45,5.56,45.630944441817704,13.651667022258044
100,-2,-5,-0.2,2,2,50000,False,1,49,6.06,96.98399998486042,10.85888914823532,True,0,50,6.76,51.32761109534651,24.68166636183858
100,-2,-5,-0.2,5,1,20000,False,9,41,5.0,81.16399998754262,22.703333343267442,True,9,41,5.0,42.446999993771314,22.663333342075347
100,-2,-5,-0.2,5,1,50000,False,1,49,6.16,96.96399998456239,23.039999343156815,True,49,1,0.04,0.9979999999701977,0.0
100,-2,-5,-0.2,5,2,20000,False,5,45,5.56,89.06799998611211,17.73388818100095,True,9,41,5.0,41.91394441176206,16.142776775956154
100,-2,-5,-0.2,5,2,50000,False,3,47,5.86,93.01599998533726,16.753888418674467,True,29,21,1.62,21.192499989941716,2.8883332827687265
100,-2,-5,-0.5,2,1,20000,False,9,41,5.0,79.91,14.416666476726531,True,5,45,5.56,45.28666667789221,16.90999944329262
100,-2,-5,-0.5,2,1,50000,False,3,47,5.86,91.54,17.02999944269657,True,0,50,7.12,51.645000024437905,38.76333199262619
100,-2,-5,-0.5,2,2,20000,False,9,41,5.0,79.91,10.047222482562065,True,5,45,5.56,44.81638888001442,11.625000197440386
100,-2,-5,-0.5,2,2,50000,False,3,47,5.86,91.54,11.606111260354519,True,1,49,6.58,49.75888888895511,26.940000151544808
100,-2,-5,-0.5,5,1,20000,False,5,45,5.56,87.67,16.143333284258844,True,9,41,5.0,41.743333315104245,21.183332736492158
100,-2,-5,-0.5,5,1,50000,False,1,49,6.06,95.46,23.40333355307579,True,6,44,6.28,46.76166665792465,53.54999914944172
100,-2,-5,-0.5,5,2,20000,False,5,45,5.56,87.67,10.747222312539815,True,5,45,5.56,45.27083334028721,17.673888181746005
100,-2,-5,-0.5,5,2,50000,False,1,49,6.06,95.46,17.818332767337562,True,5,45,6.02,46.40805557608604,37.22388774484396
100,-2,-10,-0.1,2,1,20000,False,5,45,5.56,89.53399999305606,15.203333192467689,True,5,45,5.56,46.06199999421835,15.523333154320717
100,-2,-10,-0.1,2,1,50000,False,3,47,5.9,93.50399999260902,13.839999688863754,True,34,16,1.04,15.998999999761581,0.17000000715255736
100,-2,-10,-0.1,2,2,20000,False,9,41,5.0,81.58199999377132,10.716111279428006,True,5,45,5.56,45.748388874633235,11.625000197440386
100,-2,-10,-0.1,2,2,50000,False,2,48,6.14,95.4819999922812,11.473889014273881,True,1,49,6.72,50.2732777508907,19.832778019607066
100,-2,-10,-0.1,5,1,20000,False,9,41,5.0,81.58199999377132,19.896665775775908,True,9,41,5.0,42.665999983921644,22.703333343267442
100,-2,-10,-0.1,5,1,50000,False,1,49,6.32,97.46599999204278,25.15666619539261,True,49,1,0.04,0.9989999999850988,0.0
100,-2,-10,-0.1,5,2,20000,False,9,41,5.0,81.58199999377132,10.947222329974174,True,5,45,5.56,46.21283335125074,17.73388818100095
100,-2,-10,-0.1,5,2,50000,False,4,46,6.26,91.46599999204278,18.933888211250306,True,33,17,1.28,16.961888888329266,0.040000000298023225
100,-2,-10,-0.2,2,1,20000,False,5,45,5.56,89.06799998611211,15.363333124518395,True,5,45,5.56,45.795666657537225,15.363333124518395
100,-2,-10,-0.2,2,1,50000,False,2,48,6.06,94.97999998480081,17.689999260306358,True,1,49,6.58,50.725000000298024,28.456666115522385
100,-2,-10,-0.2,2,2,20000,False,5,45,5.56,89.06799998611211,10.736111402362585,True,9,41,5.0,41.303944433666764,9.158333545327187
100,-2,-10,-0.2,2,2,50000,False,2,48,6.32,94.92799998402596,13.012777841240167,True,2,48,6.54,49.261166651584205,23.98499974101782
100,-2,-10,-0.2,5,1,20000,False,5,45,5.56,89.06799998611211,20.90999954879284,True,9,41,5.0,42.37033333033323,21.183332736492158
100,-2,-10,-0.2,5,1,50000,False,2,48,5.98,94.99599998503923,22.309999430179595,True,49,1,0.04,0.9979999999701977,0.0
100,-2,-10,-0.2,5,2,20000,False,5,45,5.56,89.06799998611211,11.636111249774695,True,9,41,5.0,41.91727774512023,16.156110109388827
100,-2,-10,-0.2,5,2,50000,False,2,48,6.14,94.96399998456239,11.632777882814407,True,1,49,6.58,50.84694436933845,31.18055413007736
100,-2,-10,-0.5,2,1,20000,False,5,45,5.56,87.67,15.243333193659783,True,9,41,5.0,41.40000001117587,17.443333280086517
100,-2,-10,-0.5,2,1,50000,False,2,48,5.98,93.49,14.023333014249802,True,0,50,6.88,50.94333335250616,30.14666599214077
100,-2,-10,-0.5,2,2,20000,False,9,41,5.0,79.91,10.700555682778358,True,5,45,5.56,44.81638888001442,11.625000197440386
100,-2,-10,-0.5,2,2,50000,False,2,48,6.06,93.45,11.466666882038117,True,1,49,6.14,48.838055546879765,13.789444767683744
100,-2,-10,-0.5,5,1,20000,False,5,45,5.56,87.67,21.569999505877494,True,5,45,5.56,45.806666648983956,23.076666246056558
100,-2,-10,-0.5,5,1,50000,False,3,47,5.94,91.5,21.70333294093609,True,2,48,6.94,50.89999999821186,56.16999905049801
100,-2,-10,-0.5,5,2,20000,False,5,45,5.56,87.67,11.636111249774695,True,9,41,5.0,41.29027778506279,16.156110109388827
100,-2,-10,-0.5,5,2,50000,False,2,48,6.1,93.43,16.70222175076604,True,4,46,5.64,46.276111117601396,17.2844434915483
100,-5,-2,-0.1,2,1,20000,False,9,41,5.0,81.58199999377132,14.136666516065597,True,9,41,5.0,42.159333324059844,15.963332769870759
100,-5,-2,-0.1,2,1,50000,False,1,49,6.06,97.49199999243021,17.276666394472123,True,1,49,7.04,51.888666637837886,39.00999853551388
100,-5,-2,-0.1,2,2,20000,False,9,41,5.0,81.58199999377132,10.936111277639865,True,9,41,5.0,41.81849998273887,12.949444769024849
100,-5,-2,-0.1,2,2,50000,False,1,49,6.06,97.49199999243021,12.044444643557071,True,1,49,6.94,51.14449994947761,31.03777784898877
100,-5,-2,-0.1,5,1,20000,False,5,45,5.56,89.53399999305606,21.003332453370096,True,9,41,5.0,42.579333321675655,21.183332736492158
100,-5,-2,-0.1,5,1,50000,False,1,49,6.16,97.4819999922812,28.65666645228863,True,44,6,0.28,5.998666666597128,0.026666667461395264
100,-5,-2,-0.1,5,2,20000,False,5,45,5.56,89.53399999305606,16.766110793203115,True,5,45,5.56,46.17755557462573,16.866665695756673
100,-5,-2,-0.1,5,2,50000,False,0,50,6.24,99.47599999219179,19.10277728289366,True,47,3,0.2,3.0310555550642313,0.2883333480358124
100,-5,-2,-0.2,2,1,20000,False,5,45,5.56,89.06799998611211,17.456665980219842,True,9,41,5.0,41.94033333241939,15.923332768678666
100,-5,-2,-0.2,2,1,50000,False,2,48,5.98,94.99599998503923,16.85666632115841,True,19,31,2.96,31.69766665905714,8.806666458249092
100,-5,-2,-0.2,2,2,20000,False,5,45,5.56,89.06799998611211,10.677778044641018,True,9,41,5.0,41.49394444514066,10.92277794420719
100,-5,-2,-0.2,2,2,50000,False,1,49,6.06,96.98399998486042,13.66777817994356,True,1,49,6.7,50.65327775135636,28.00444453626871
100,-5,-2,-0.2,5,1,20000,False,9,41,5.0,81.16399998754262,14.330000014305115,True,5,45,5.56,46.435666665881875,22.289999414086342
100,-5,-2,-0.2,5,1,50000,False,0,50,6.24,98.95199998438358,24.243333345651628,True,46,4,0.24,4.045666665583849,0.449999977350235
100,-5,-2,-0.2,5,2,20000,False,9,41,5.0,81.16399998754262,10.947222329974174,True,5,45,5.56,45.5028888726607,11.922222410291432
100,-5,-2,-0.2,5,2,50000,False,1,49,6.06,96.98399998486042,11.743888996392489,True,4,46,5.8,47.05783329181373,18.904998986423017
100,-5,-2,-0.5,2,1,20000,False,5,45,5.56,87.67,15.243333193659783,True,9,41,5.0,41.34666667863726,16.589999240636825
100,-5,-2,-0.5,2,1,50000,False,0,50,6.24,97.38,17.796665830612184,True,2,48,6.86,49.72166669204831,39.10999860823154
100,-5,-2,-0.5,2,2,20000,False,9,41,5.0,79.91,10.936111277639865,True,9,41,5.0,40.88805554926395,11.718333793580532
100,-5,-2,-0.5,2,2,50000,False,2,48,5.98,93.49,10.959444765001535,True,1,49,6.06,49.26138888657093,18.21666685730219
100,-5,-2,-0.5,5,1,20000,False,5,45,5.56,87.67,20.869999619722368,True,5,45,5.56,45.75999998167157,22.91666631400585
100,-5,-2,-0.5,5,1,50000,False,1,49,6.16,95.41,23.40666625022888,True,21,29,3.54,29.198333331495522,9.573333343267441
100,-5,-2,-0.5,5,2,20000,False,9,41,5.0,79.91,15.92055508673191,True,5,45,5.56,45.210555562376975,16.516665695756675
100,-5,-2,-0.5,5,2,50000,False,1,49,6.06,95.46,17.73055498868227,True,47,3,0.2,3.0030555552244187,0.2883333480358124
100,-5,-5,-0.1,2,1,20000,False,9,41,5.0,81.58199999377132,14.136666516065597,True,9,41,5.0,42.159333324059844,15.963332769870759
100,-5,-5,-0.1,2,1,50000,False,3,47,5.86,93.50799999266863,16.923333066105844,True,38,12,0.68,12.001333333179355,0.10666666984558106
100,-5,-5,-0.1,2,2,20000,False,9,41,5.0,81.58199999377132,10.842777927517892,True,5,45,5.56,45.79283331787214,12.513889396935701
100,-5,-5,-0.1,2,2,50000,False,0,50,6.24,99.47599999219179,12.842778250575066,True,0,50,6.96,51.48394441471435,22.458888740092515
100,-5,-5,-0.1,5,1,20000,False,5,45,5.56,89.53399999305606,21.583333010077478,True,9,41,5.0,42.56933332160115,21.143332735300064
100,-5,-5,-0.1,5,1,50000,False,0,50,6.24,99.47599999219179,23.693332898020746,True,45,5,0.24,5.006333333328366,0.05333333492279053
100,-5,-5,-0.1,5,2,20000,False,9,41,5.0,81.58199999377132,10.947222329974174,True,9,41,5.0,42.12377779706381,15.92111010953784
100,-5,-5,-0.1,5,2,50000,False,1,49,6.06,97.49199999243021,16.9444436147809,True,33,17,1.16,16.968166666235774,0.04833333283662796
100,-5,-5,-0.2,2,1,20000,False,9,41,5.0,81.16399998754262,15.683332830667496,True,9,41,5.0,42.0269999961555,17.443333280086517
100,-5,-5,-0.2,2,1,50000,False,0,50,6.24,98.95199998438358,19.03333326280117,True,29,21,1.54,20.96133333295584,0.3966666716337204
100,-5,-5,-0.2,2,2,20000,False,9,41,5.0,81.16399998754262,10.700555682778358,True,5,45,5.56,45.51538888979703,11.625000197440386
100,-5,-5,-0.2,2,2,50000,False,1,49,6.16,96.96399998456239,12.396667110621928,True,0,50,6.28,50.82644443251193,16.008888958841563
100,-5,-5,-0.2,5,1,20000,False,9,41,5.0,81.16399998754262,15.036666606664658,True,5,45,5.56,46.51233332931995,23.77000001966953
100,-5,-5,-0.2,5,1,50000,False,1,49,6.16,96.96399998456239,16.94333326458931,True,49,1,0.04,0.9979999999701977,0.0
100,-5,-5,-0.2,5,2,20000,False,5,45,5.56,89.06799998611211,16.84499902918935,True,9,41,5.0,41.91394441176206,16.142776775956154
100,-5,-5,-0.2,5,2,50000,False,0,50,6.36,98.92799998402596,20.389999480247496,True,32,18,1.34,17.908666665256025,0.03333333358168602
100,-5,-5,-0.5,2,1,20000,False,9,41,5.0,79.91,15.716666294336319,True,9,41,5.0,41.323333344906565,15.963332769870759
100,-5,-5,-0.5,2,1,50000,False,0,50,6.24,97.38,17.27999935567379,True,0,50,7.12,51.47000002726912,37.28666504979134
100,-5,-5,-0.5,2,2,20000,False,9,41,5.0,79.91,10.047222482562065,True,9,41,5.0,40.87027776956558,10.936111277639865
100,-5,-5,-0.5,2,2,50000,False,1,49,6.06,95.46,13.648333734571933,True,1,49,6.58,49.30805554807186,21.50277799859643
100,-5,-5,-0.5,5,1,20000,False,5,45,5.56,87.67,22.289999414086342,True,5,45,5.56,45.73666664794087,22.289999414086342
100,-5,-5,-0.5,5,1,50000,False,3,47,5.86,91.54,22.303332775831223,True,28,22,1.72,21.908333333581687,1.6766665840148927
100,-5,-5,-0.5,5,2,20000,False,9,41,5.0,79.91,8.920555400252342,True,5,45,5.56,45.233055562376975,16.831665695756673
100,-5,-5,-0.5,5,2,50000,False,0,50,6.24,97.38,17.721110544204713,True,2,48,6.5,49.510277799367906,39.23388768061996
100,-5,-10,-0.1,2,1,20000,False,5,45,5.56,89.53399999305606,16.349999596476554,True,5,45,5.56,46.32199998982251,18.009999247789384
