reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-5,-0.5,2,2,100000,False,30,20,2.9,397.96,3.99222229629755,True,26,24,3.88,238.9011111459136,6.720000120699406
500,-1,-5,-0.5,5,1,50000,False,39,11,1.82,218.67,4.390000186562538,True,30,20,3.4,198.87833333536983,6.356666811704636
500,-1,-5,-0.5,5,1,100000,False,32,18,2.96,357.83,8.733333568572998,True,31,19,2.66,189.33166676566006,3.5700001138448716
500,-1,-5,-0.5,5,2,50000,False,41,9,1.3,179.17,1.4294444566965103,True,17,33,5.68,328.0566669078916,11.131666879355908
500,-1,-5,-0.5,5,2,100000,False,30,20,2.9,398.04,6.15222229629755,True,13,37,7.02,367.7747225305438,12.311666966229676
500,-1,-10,-0.1,2,1,50000,False,41,9,1.3,179.82599914312362,1.8766667079925536,True,13,37,7.1,367.19466609850525,21.126667137742043
500,-1,-10,-0.1,2,1,100000,False,31,19,2.66,379.5599982842803,3.750000099539757,True,30,20,2.78,200.0889991864562,3.2500001007318495
500,-1,-10,-0.1,2,2,50000,False,23,27,5.08,537.2879969844222,8.326111262738705,True,39,11,1.6,110.00761071601883,1.4038889175653457
500,-1,-10,-0.1,2,2,100000,False,31,19,2.66,379.6479981641471,2.7738889254629613,True,29,21,3.02,210.0619434380252,3.238888944834471
500,-1,-10,-0.1,5,1,50000,False,31,19,2.74,379.55999828457834,4.990000144243241,True,31,19,2.68,190.09766603939235,3.5766667807102204
500,-1,-10,-0.1,5,1,100000,False,28,22,3.16,439.5199977956712,6.796666831970215,True,30,20,2.92,200.1206657961756,4.010000081658363
500,-1,-10,-0.1,5,2,50000,False,21,29,5.48,576.8719967249036,9.479444527477026,True,26,24,3.72,239.7866656067688,4.800000076144934
500,-1,-10,-0.1,5,2,100000,False,31,19,2.66,379.6439981640875,4.908333386331797,True,11,39,7.1,388.9787758471258,11.981111355423927
500,-1,-10,-0.2,2,1,50000,False,38,12,1.84,239.50799755185844,3.443333466053009,True,28,22,3.52,219.82099812433123,7.380000250339508
500,-1,-10,-0.2,2,1,100000,False,32,18,2.5,359.31199657261374,3.1700000983476637,True,19,31,5.12,309.50933057770135,11.490000357627869
500,-1,-10,-0.2,2,2,50000,False,37,13,1.68,259.55599804073574,1.4216666954755783,True,31,19,2.66,189.80738733321428,2.2683333863317965
500,-1,-10,-0.2,2,2,100000,False,25,25,3.94,498.67199486136434,6.591111244112253,True,35,15,2.28,149.85427634470165,2.365000056028366
500,-1,-10,-0.2,5,1,50000,False,34,16,2.52,318.8799968239665,7.050000181794166,True,28,22,3.74,218.9753311009705,8.406666763424873
500,-1,-10,-0.2,5,1,100000,False,13,37,6.82,734.8999922180176,23.196667304039,True,33,17,2.18,169.8679985141754,3.070000037550926
500,-1,-10,-0.2,5,2,50000,False,37,13,1.62,259.49999828279016,1.5716666954755782,True,26,24,3.7,239.72949774157257,4.938888972401619
500,-1,-10,-0.2,5,2,100000,False,30,20,2.82,399.2119960817695,3.3305556051433087,True,31,19,2.66,190.05938709028067,4.908333386331797
500,-1,-10,-0.5,2,1,50000,False,41,9,1.3,179.09,1.6966667079925537,True,36,14,1.88,139.55333343312145,2.430000073313713
500,-1,-10,-0.5,2,1,100000,False,20,30,4.92,596.44,7.593333440423012,True,29,21,3.06,209.36000009864568,4.706666820049286
500,-1,-10,-0.5,2,2,50000,False,36,14,2.18,278.25,3.3977778638899325,True,31,19,2.8,189.19250003278256,2.3022222603857516
500,-1,-10,-0.5,2,2,100000,False,31,19,2.66,378.22,2.2683333863317965,True,30,20,2.8,199.3283333659917,3.0900000396370886
500,-1,-10,-0.5,5,1,50000,False,38,12,1.42,239.04,1.6100000268220902,True,21,29,5.12,288.6216668570042,15.743333654999732
500,-1,-10,-0.5,5,1,100000,False,29,21,3.18,417.56,9.153333629369735,True,21,29,5.24,288.861667162925,15.683333641290664
500,-1,-10,-0.5,5,2,50000,False,32,18,3.32,355.03,5.404444522708655,True,20,30,5.18,298.6486112752557,13.423888901025057
500,-1,-10,-0.5,5,2,100000,False,29,21,3.14,417.72,3.4950000731647015,True,37,13,1.64,129.5600000333786,1.0950000151991843
500,-2,-2,-0.1,2,1,50000,False,38,12,2.0,239.479998909086,4.520000104308128,True,41,9,1.3,90.07533300735057,1.8766667079925536
500,-2,-2,-0.1,2,1,100000,False,31,19,2.66,379.6079981660843,3.210000099539757,True,37,13,1.56,129.98666621856393,1.0900000101327896
500,-2,-2,-0.1,2,2,50000,False,40,10,1.54,199.74999902248382,1.6388889153301716,True,31,19,2.66,189.88394368380307,1.5283333462476731
500,-2,-2,-0.1,2,2,100000,False,31,19,2.66,379.6439981640875,2.2683333863317965,True,31,19,2.7,190.07538794334047,3.108333386331797
500,-2,-2,-0.1,5,1,50000,False,36,14,2.5,279.48599853545426,6.453333557844162,True,31,19,2.76,190.1846658592671,5.7933334648609165
500,-2,-2,-0.1,5,1,100000,False,29,21,3.24,419.4599980443716,6.7666669088602065,True,31,19,2.68,190.11299918882548,3.4833334243297576
500,-2,-2,-0.1,5,2,50000,False,33,17,3.06,339.43199889823796,4.084444499313832,True,36,14,2.22,140.0986104485672,3.3616667161881923
500,-2,-2,-0.1,5,2,100000,False,30,20,2.92,399.60399804145095,5.071666742861271,True,14,36,6.7,360.12472067554484,15.083333684206009
500,-2,-2,-0.2,2,1,50000,False,38,12,1.7,239.52399779617787,2.316666717529297,True,37,13,1.72,129.9369990029186,1.9566666847467422
500,-2,-2,-0.2,2,1,100000,False,31,19,2.66,379.26399632781744,2.670000022649765,True,31,19,2.66,189.96066493675113,3.750000099539757
500,-2,-2,-0.2,2,2,50000,False,31,19,2.7,378.91599632024764,1.9055555766820909,True,29,21,3.64,209.9752756459266,9.398889063596725
500,-2,-2,-0.2,2,2,100000,False,28,22,3.4,438.80399583101274,2.9655555918812753,True,31,19,2.82,189.88138708859682,3.398333392739296
500,-2,-2,-0.2,5,1,50000,False,35,15,2.4,298.6999977824092,4.220000132322311,True,41,9,1.3,89.98199936822057,1.8966666913032533
500,-2,-2,-0.2,5,1,100000,False,29,21,3.18,419.0479958358407,5.263333430290222,True,35,15,2.12,150.1089987590164,4.730000146627426
500,-2,-2,-0.2,5,2,50000,False,38,12,1.68,239.5399977964163,1.560555584281683,True,30,20,3.02,199.71672029603272,3.480555634945631
500,-2,-2,-0.2,5,2,100000,False,31,19,2.7,379.27199608385564,3.7683333863317965,True,23,27,4.78,269.93733043722807,19.364444724917412
500,-2,-2,-0.5,2,1,50000,False,41,9,1.24,179.2,1.5633333504199982,True,35,15,2.0,149.5016667662561,2.290000074505806
500,-2,-2,-0.5,2,1,100000,False,31,19,2.66,378.16,3.210000099539757,True,14,36,6.54,358.8000009071827,17.24333386361599
500,-2,-2,-0.5,2,2,50000,False,31,19,2.8,377.93,3.825555600523949,True,31,19,2.66,189.34138892173766,3.108333386331797
500,-2,-2,-0.5,2,2,100000,False,29,21,3.18,417.76,4.03833344399929,True,32,18,2.48,179.3677778106928,2.85888894200325
500,-2,-2,-0.5,5,1,50000,False,39,11,1.66,218.5,2.9766667145490646,True,38,12,1.68,119.58166676625609,2.076666722893715
500,-2,-2,-0.5,5,1,100000,False,31,19,2.7,378.16,5.190000118613243,True,23,27,4.68,268.97666676491497,16.510000141263006
500,-2,-2,-0.5,5,2,50000,False,21,29,5.04,576.25,9.790555706322193,True,31,19,2.7,189.2036111444235,2.496111134439707
500,-2,-2,-0.5,5,2,100000,False,30,20,2.9,397.94,3.281111140996218,True,34,16,2.22,159.45555558860303,2.507222261577845
500,-2,-5,-0.1,2,1,50000,False,34,16,2.58,319.38999841958287,4.213333448171616,True,31,19,2.8,190.0989990644157,3.666666749715805
500,-2,-5,-0.1,2,1,100000,False,31,19,2.72,379.5159980477393,3.8633334535360335,True,32,18,2.46,180.07966595463455,2.996666741371155
500,-2,-5,-0.1,2,2,50000,False,31,19,2.68,379.6239981637895,2.14611114770174,True,40,10,1.42,100.00411071652546,1.1938889175653458
500,-2,-5,-0.1,2,2,100000,False,31,19,2.66,379.4399982957542,3.108333386331797,True,14,36,6.52,359.67372045186346,7.022777867466211
500,-2,-5,-0.1,5,1,50000,False,31,19,2.84,379.32399842113256,6.423333474397659,True,31,19,3.02,189.9816657949239,4.333333481550216
500,-2,-5,-0.1,5,1,100000,False,31,19,2.74,379.5879982878268,4.4466668176651005,True,29,21,2.96,210.15299906902015,4.690000134110451
500,-2,-5,-0.1,5,2,50000,False,19,31,6.08,618.0479965914786,13.30666703402996,True,30,20,3.1,199.92872121939436,3.715555643439293
500,-2,-5,-0.1,5,2,100000,False,29,21,3.18,419.56399791881444,3.8666667455434798,True,29,21,3.18,210.33966576685197,7.162777883410453
500,-2,-5,-0.2,2,1,50000,False,40,10,1.42,199.63599804192782,1.643333352804184,True,34,16,2.34,159.76433197237552,3.433333443403244
500,-2,-5,-0.2,2,1,100000,False,30,20,2.9,399.05599607944487,4.3933334481716155,True,44,6,0.68,59.917332843989136,0.02000000059604645
500,-2,-5,-0.2,2,2,50000,False,22,28,5.7,557.3919939142465,8.526111300289632,True,40,10,1.58,99.87588794261217,1.8205555963516236
500,-2,-5,-0.2,2,2,100000,False,31,19,2.72,379.15999632567167,2.3872222784161568,True,12,38,7.14,378.9801626758277,12.320555834472179
500,-2,-5,-0.2,5,1,50000,False,31,19,2.78,379.0559963235259,3.820000125169754,True,31,19,2.74,189.95966505862773,4.906666804552078
500,-2,-5,-0.2,5,1,100000,False,30,20,2.86,399.0279960846901,3.560000097155571,True,24,26,4.12,259.9899975232035,9.10666697382927
500,-2,-5,-0.2,5,2,50000,False,28,22,4.04,438.1879960951209,13.190000033825635,True,15,35,6.62,348.78771876912566,18.813888814151287
500,-2,-5,-0.2,5,2,100000,False,30,20,2.9,399.21599608302114,4.44222229629755,True,32,18,2.6,180.00738721165806,4.908333386331797
500,-2,-5,-0.5,2,1,50000,False,36,14,1.88,278.74,2.430000073313713,True,28,22,3.42,219.30000019952655,6.766666874289513
500,-2,-5,-0.5,2,1,100000,False,31,19,2.66,378.18,3.7500001138448713,True,30,20,2.9,199.28166686683892,3.4100001043081285
500,-2,-5,-0.5,2,2,50000,False,37,13,1.62,258.91,1.2116666954755784,True,30,20,2.9,199.2922222548723,3.99222229629755
500,-2,-5,-0.5,2,2,100000,False,31,19,2.66,378.2,3.108333386331797,True,26,24,3.8,239.02972225375473,6.472222376465798
500,-2,-5,-0.5,5,1,50000,False,27,23,4.28,456.71,12.28333353459835,True,32,18,2.8,179.6000001037121,9.993333565592765
500,-2,-5,-0.5,5,1,100000,False,26,24,3.8,477.1,11.736666936278343,True,25,25,3.92,249.61500020071864,13.570000351667405
500,-2,-5,-0.5,5,2,50000,False,24,26,4.4,516.21,8.468889030218124,True,29,21,3.2,209.16166676700115,4.942222329974174
500,-2,-5,-0.5,5,2,100000,False,31,19,2.66,378.22,3.073888925462961,True,31,19,2.68,189.48138892173768,4.910555608570576
500,-2,-10,-0.1,2,1,50000,False,24,26,4.16,519.2299974358082,6.966666763424874,True,37,13,1.68,129.9153328818828,1.5100000125169755
500,-2,-10,-0.1,2,1,100000,False,31,19,2.66,379.52399816989896,3.296666757464409,True,23,27,5.24,270.20699924975634,11.833333622813225
500,-2,-10,-0.1,2,2,50000,False,30,20,2.98,399.4239980489016,3.098888931721449,True,13,37,6.72,369.36455374255775,10.747778005301953
500,-2,-10,-0.1,2,2,100000,False,31,19,2.66,379.63599816396834,2.0550000382959843,True,26,24,3.74,240.03083208328113,5.507777872234583
500,-2,-10,-0.1,5,1,50000,False,41,9,1.3,179.82199926510452,2.0566667222976687,True,37,13,1.98,130.15066606089474,5.346666759252548
500,-2,-10,-0.1,5,1,100000,False,12,38,7.02,756.8579962715506,26.026667442917823,True,31,19,2.68,189.6239991158992,6.693333424329758
500,-2,-10,-0.1,5,2,50000,False,40,10,1.54,199.5819992569089,2.123333376199007,True,15,35,6.26,348.71544278644024,12.754444664120674
500,-2,-10,-0.1,5,2,100000,False,32,18,2.5,359.6599982863665,3.185000052899122,True,13,37,6.74,369.2122759764176,13.002778092473745
500,-2,-10,-0.2,2,1,50000,False,37,13,2.34,258.1359970843792,6.066666786074638,True,13,37,6.62,370.1843301589787,18.530000475645064
500,-2,-10,-0.2,2,1,100000,False,32,18,2.5,359.32799657285216,3.7100001126527786,True,37,13,1.92,129.94433209247887,2.216666738986969
500,-2,-10,-0.2,2,2,50000,False,38,12,1.66,239.54399804055691,1.1938889175653458,True,29,21,3.28,209.70266477685422,4.8211112231016156
500,-2,-10,-0.2,2,2,100000,False,32,18,2.5,359.3039965724945,2.251666717976332,True,31,19,2.68,189.60355385366827,1.5861111216247081
500,-2,-10,-0.2,5,1,50000,False,31,19,2.72,379.2159965711832,3.4833334243297576,True,31,19,3.16,189.86199833653868,11.993333602547645
500,-2,-10,-0.2,5,1,100000,False,37,13,1.94,259.40799730569125,4.616666752696037,True,42,8,1.24,79.96733269862831,2.9933334332704544
500,-2,-10,-0.2,5,2,50000,False,38,12,1.98,238.64799756646156,3.1211111587285996,True,30,20,2.96,199.77138708975167,5.0627778328955175
500,-2,-10,-0.2,5,2,100000,False,26,24,3.6,478.77999510705473,6.001666765064001,True,31,19,2.66,190.05538709022105,4.908333386331797
500,-2,-10,-0.5,2,1,50000,False,31,19,2.86,377.9,3.286666738986969,True,17,33,5.54,328.06166694372894,14.416667143702506
500,-2,-10,-0.5,2,1,100000,False,26,24,3.92,475.09,10.276667097210884,True,28,22,3.36,219.00666696891187,5.98666689157486
500,-2,-10,-0.5,2,2,50000,False,30,20,3.4,397.08,5.081111238002777,True,37,13,1.94,129.47111117780207,1.61333336353302
500,-2,-10,-0.5,2,2,100000,False,31,19,2.74,378.06,2.928888962864876,True,30,20,2.9,199.28722225487232,3.57222229629755
500,-2,-10,-0.5,5,1,50000,False,39,11,1.82,218.67,4.296666830182075,True,31,19,2.72,189.49166676566006,6.0833334743976595
500,-2,-10,-0.5,5,1,100000,False,31,19,2.68,378.06,4.190000106692314,True,30,20,2.78,199.45833343222736,4.5966667538881305
500,-2,-10,-0.5,5,2,50000,False,24,26,5.44,511.85,20.955555577278137,True,27,23,3.72,228.7775000936538,9.729444558918477
500,-2,-10,-0.5,5,2,100000,False,30,20,2.9,398.0,3.8722222962975503,True,24,26,4.2,258.972777801305,11.678333427160979
500,-5,-2,-0.1,2,1,50000,False,39,11,1.66,219.77399902030825,2.973333413004875,True,35,15,2.02,150.06266609743238,2.3600000709295275
500,-5,-2,-0.1,2,1,100000,False,30,20,2.9,399.6119980415702,4.033333448171615,True,41,9,1.08,89.95533300742507,0.2766666674613953
500,-5,-2,-0.1,2,2,50000,False,37,13,2.22,259.64799865484235,3.9733334366977213,True,38,12,1.78,119.94555504105054,1.8877778370678424
500,-5,-2,-0.1,2,2,100000,False,29,21,3.18,419.44799792051316,4.213333422541618,True,30,20,2.86,200.02166572150773,2.8061111584305762
500,-5,-2,-0.1,5,1,50000,False,34,16,2.4,319.5819985343516,7.9233334892988205,True,39,11,1.54,110.07533288776875,2.0566667222976687
500,-5,-2,-0.1,5,1,100000,False,32,18,2.5,359.65199828624725,3.5300001126527785,True,35,15,2.2,150.347666105479,6.146666859984398
500,-5,-2,-0.1,5,2,50000,False,38,12,1.78,239.7639987760782,2.2277778275310993,True,29,21,3.12,210.1513322741352,4.688888941705227
500,-5,-2,-0.1,5,2,100000,False,31,19,2.66,379.6479981641471,2.5038889469206334,True,29,21,3.08,210.23072122589684,5.58222229629755
500,-5,-2,-0.2,2,1,50000,False,26,24,3.9,477.6799961087108,8.213333613276482,True,29,21,3.42,210.00566494099795,9.490000452399254
500,-5,-2,-0.2,2,1,100000,False,31,19,2.7,379.04799633532764,3.8633334505558015,True,38,12,1.92,119.98366542667151,2.823333370089531
500,-5,-2,-0.2,2,2,50000,False,31,19,2.7,379.0399963352084,2.1877778127789496,True,31,19,2.7,189.7583870908618,2.842222279459238
500,-5,-2,-0.2,2,2,100000,False,29,21,3.38,418.20799581706524,3.7016667661070826,True,17,33,6.2,329.58705225020645,10.001111384034157
500,-5,-2,-0.2,5,1,50000,False,30,20,2.94,398.85999658197164,6.730000188946724,True,29,21,3.22,210.04233135953547,8.006666871905328
500,-5,-2,-0.2,5,1,100000,False,31,19,2.66,379.27999632805586,5.730000128149986,True,31,19,2.7,190.1136648133397,5.730000128149986
500,-5,-2,-0.2,5,2,50000,False,39,11,1.84,219.45199779480697,3.3200000859797,True,30,20,3.06,199.80994252223522,4.466666744202375
500,-5,-2,-0.2,5,2,100000,False,26,24,3.66,478.8879953455925,5.462777895927429,True,29,21,2.98,209.95155350964515,4.410000043809414
500,-5,-2,-0.5,2,1,50000,False,41,9,1.3,179.13,1.8766667079925536,True,29,21,3.18,209.3066668662429,5.790000174045563
500,-5,-2,-0.5,2,1,100000,False,31,19,2.66,378.18,3.656666756272316,True,29,21,3.02,209.2833334314823,3.636666771769524
500,-5,-2,-0.5,2,2,50000,False,31,19,2.9,377.62,2.4511111694574357,True,31,19,2.72,189.17555558800697,1.588333356976509
500,-5,-2,-0.5,2,2,100000,False,31,19,2.66,378.14,2.898333386331797,True,30,20,2.96,199.22111114382744,2.763888927847147
500,-5,-2,-0.5,5,1,50000,False,31,19,2.74,377.72,4.366666785478592,True,39,11,1.54,109.65000010028481,1.8966666913032533
500,-5,-2,-0.5,5,1,100000,False,31,19,2.66,378.22,3.3300000834465027,True,16,34,6.58,338.4066670639813,12.966666830778122
500,-5,-2,-0.5,5,2,50000,False,31,19,2.78,377.5,3.3911111776530745,True,36,14,1.88,139.54194447755813,1.9283333726227283
500,-5,-2,-0.5,5,2,100000,False,31,19,2.68,378.16,4.910555608570576,True,25,25,4.18,248.6336111447215,9.223333510458469
500,-5,-5,-0.1,2,1,50000,False,15,35,6.46,697.2059968426823,17.05333378136158,True,31,19,2.76,190.04666585400702,3.0433333843946455
500,-5,-5,-0.1,2,1,100000,False,16,34,6.16,678.5039965806901,14.960000477433205,True,33,17,2.18,170.06833264149725,2.5766667199134825
500,-5,-5,-0.1,2,2,50000,False,30,20,3.0,399.17599804878233,2.859444500505924,True,16,34,5.96,340.1460540531669,10.130000181645155
500,-5,-5,-0.1,2,2,100000,False,31,19,2.66,379.5359981659055,2.2683333863317965,True,29,21,3.16,209.9654991241917,2.6677778090536592
500,-5,-5,-0.1,5,1,50000,False,31,19,2.72,379.50799840956927,3.550000100135803,True,31,19,2.66,190.093665856719,3.2900000578165054
500,-5,-5,-0.1,5,1,100000,False,31,19,2.66,379.4359982898831,3.476666757464409,True,38,12,1.7,120.1006661607325,2.4966667175292967
500,-5,-5,-0.1,5,2,50000,False,30,20,3.06,399.17199804872274,4.623333429992199,True,31,19,2.68,190.03038801403716,3.9227778328955174
500,-5,-5,-0.1,5,2,100000,False,30,20,2.9,399.59999804139136,6.15222229629755,True,18,32,5.62,320.49088727639986,14.906111330240964
500,-5,-5,-0.2,2,1,50000,False,31,19,2.68,378.76399634718894,3.343333423733711,True,30,20,3.02,199.6129981535673,4.360000126361847
500,-5,-5,-0.2,2,1,100000,False,29,21,3.18,419.0799960809946,5.543333563804627,True,36,14,2.08,139.98666530303657,3.0166667342185973
500,-5,-5,-0.2,2,2,50000,False,25,25,4.76,498.39599437832834,8.25555574119091,True,29,21,3.02,209.73333128962665,3.0350000496208667
500,-5,-5,-0.2,2,2,100000,False,26,24,3.8,478.82399510622025,6.081111240833998,True,26,24,3.9,239.4129976058379,7.142222478538752
500,-5,-5,-0.2,5,1,50000,False,29,21,3.1,418.3519963571429,7.283333513736725,True,30,20,2.96,200.16266493462027,7.533333509564399
500,-5,-5,-0.2,5,1,100000,False,31,19,2.66,379.2959963282943,3.476666757464409,True,31,19,2.66,190.06999827042222,5.096666762232781
500,-5,-5,-0.2,5,2,50000,False,36,14,2.18,278.7159970894456,2.9211111745238303,True,18,32,5.48,319.6740519719571,17.11000013321638
500,-5,-5,-0.2,5,2,100000,False,16,34,6.1,677.4319926929473,10.115555728524923,True,37,13,2.02,129.97738769605755,3.762222292125225
500,-5,-5,-0.5,2,1,50000,False,35,15,2.36,298.3,4.3966668248176575,True,24,26,4.36,258.9150006081164,10.87666697859764
500,-5,-5,-0.5,2,1,100000,False,31,19,2.66,378.22,2.9300000435113907,True,16,34,5.82,338.90666727110744,13.410000280737878
500,-5,-5,-0.5,2,2,50000,False,36,14,2.44,278.2,6.61833345413208,True,30,20,2.84,199.10750003278255,3.0083333876729013
500,-5,-5,-0.5,2,2,100000,False,31,19,2.66,378.22,3.108333386331797,True,25,25,4.82,248.41416690461338,7.520555768162012
500,-5,-5,-0.5,5,1,50000,False,29,21,3.22,417.24,7.433333512544632,True,31,19,2.72,189.2050000987947,3.7066667622327802
500,-5,-5,-0.5,5,1,100000,False,31,19,2.66,378.1,4.6500001090765,True,30,20,2.9,199.37166676491498,4.233333446979523
500,-5,-5,-0.5,5,2,50000,False,21,29,5.22,575.39,10.306111230701209,True,25,25,3.9,248.9172222546488,7.6755556841194625
500,-5,-5,-0.5,5,2,100000,False,18,32,5.38,635.96,12.482222406417131,True,37,13,1.72,129.63833336651325,2.4850000391900537
