reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
100,-1,-2,-0.5,2,1,20000,False,4,16,5.35,77.725,17.71666626483202,True,4,16,5.35,40.4125000141561,19.916666527092456
100,-1,-2,-0.5,2,1,50000,False,0,20,6.5,97.25,21.249999131262303,True,3,17,6.45,44.21250002533198,39.04166546612978
100,-1,-2,-0.5,2,2,20000,False,1,19,6.3,92.325,13.895833621546625,True,1,19,6.3,47.324305546283725,14.162500261887908
100,-1,-2,-0.5,2,2,50000,False,0,20,6.5,97.25,15.87361171990633,True,1,19,6.9,48.41597222387791,30.034722414240242
100,-1,-2,-0.5,5,1,20000,False,1,19,6.3,92.325,26.32499971240759,True,4,16,5.35,41.041666647791864,26.80833296328783
100,-1,-2,-0.5,5,1,50000,False,1,19,6.3,92.325,28.96666687577963,True,20,0,0.0,0.0,0.0
100,-1,-2,-0.5,5,2,20000,False,4,16,5.35,77.725,13.16111107058823,True,4,16,5.35,40.43611112087965,19.755554388836025
100,-1,-2,-0.5,5,2,50000,False,0,20,6.5,97.25,22.3291659604758,True,16,4,1.05,9.884722220897675,1.0555556032806634
100,-1,-5,-0.1,2,1,20000,False,4,16,5.35,79.54499999321997,18.18333274871111,True,4,16,5.35,41.305833322182295,18.516665925085544
100,-1,-5,-0.1,2,1,50000,False,1,19,6.3,94.46499999202788,20.191666236519815,True,14,6,1.1,15.022499999962747,0.3250000149011612
100,-1,-5,-0.1,2,2,20000,False,1,19,6.3,94.46499999202788,14.162500261887908,True,4,16,5.35,40.95444442355074,15.316667037084699
100,-1,-5,-0.1,2,2,50000,False,0,20,6.5,99.44999999180436,15.141667200252414,True,0,20,7.1,52.02902773153037,29.30555574558675
100,-1,-5,-0.1,5,1,20000,False,1,19,6.3,94.46499999202788,19.35833338648081,True,4,16,5.35,41.8641666483134,25.933333124220372
100,-1,-5,-0.1,5,1,50000,False,1,19,6.3,94.46499999202788,29.300000147521494,True,20,0,0.0,0.0,0.0
100,-1,-5,-0.1,5,2,20000,False,4,16,5.35,79.54499999321997,13.049999964609743,True,1,19,6.3,49.052638909616505,23.223610192164777
100,-1,-5,-0.1,5,2,50000,False,0,20,6.5,99.44999999180436,23.313888121768834,True,16,4,0.8,10.030416665878146,0.5430555924773216
100,-1,-5,-0.2,2,1,20000,False,4,16,5.35,79.08999998643995,16.14999970048666,True,4,16,5.35,41.07833333536983,18.516665925085544
100,-1,-5,-0.2,2,1,50000,False,0,20,6.5,98.89999998360872,21.324999138712883,True,0,20,7.4,52.79749998264015,41.9166655421257
100,-1,-5,-0.2,2,2,20000,False,4,16,5.35,79.08999998643995,11.700000346079468,True,4,16,5.35,40.5936111131683,13.005555771663785
100,-1,-5,-0.2,2,2,50000,False,1,19,6.3,93.92999998405575,13.645833761245012,True,0,20,7.4,51.96694441344589,33.11666683293879
100,-1,-5,-0.2,5,1,20000,False,1,19,6.3,93.92999998405575,26.849999570846556,True,4,16,5.35,41.60333332940936,25.266666223108768
100,-1,-5,-0.2,5,1,50000,False,1,19,6.3,93.92999998405575,27.808333027362824,True,20,0,0.0,0.0,0.0
100,-1,-5,-0.2,5,2,20000,False,4,16,4.6,79.23999998867512,12.24444424547255,True,1,19,6.3,48.63305551595986,20.799998880922793
100,-1,-5,-0.2,5,2,50000,False,0,20,6.5,98.89999998360872,23.46249903514981,True,13,7,1.5,17.685694436356425,2.9555556274950505
100,-1,-5,-0.5,2,1,20000,False,4,16,5.35,77.725,14.416666279733182,True,1,19,6.3,47.89166667945683,20.374999265372754
100,-1,-5,-0.5,2,1,50000,False,2,18,6.1,87.4,17.991666294634342,True,0,20,7.1,51.51666668951511,36.65833229124546
100,-1,-5,-0.5,2,2,20000,False,1,19,6.3,92.325,14.162500261887908,True,4,16,5.35,39.911111102998255,13.005555771663785
100,-1,-5,-0.5,2,2,50000,False,0,20,6.5,97.25,15.229167199134826,True,0,20,6.5,50.029861104488376,16.786111718043685
100,-1,-5,-0.5,5,1,20000,False,1,19,6.3,92.325,26.32499971240759,True,1,19,6.3,48.41666664667427,27.124999563395978
100,-1,-5,-0.5,5,1,50000,False,1,19,6.5,92.225,27.833332958817483,True,0,20,7.1,52.80833333395422,54.36666571199894
100,-1,-5,-0.5,5,2,20000,False,1,19,6.3,92.325,19.063888446614147,True,1,19,6.3,47.25347221493721,14.473611095175148
100,-1,-5,-0.5,5,2,50000,False,1,19,6.3,92.325,21.858332626894118,True,3,17,6.65,44.54930558353662,49.28333189338446
100,-1,-10,-0.1,2,1,20000,False,2,18,6.1,89.4799999922514,17.991666294634342,True,4,16,5.35,41.305833322182295,18.516665925085544
100,-1,-10,-0.1,2,1,50000,False,0,20,6.5,99.44999999180436,18.54999961107969,True,14,6,1.25,14.998333333060145,0.241666679084301
100,-1,-10,-0.1,2,2,20000,False,1,19,6.3,94.46499999202788,12.856944836303592,True,4,16,5.35,40.86555553697981,13.8944449711591
100,-1,-10,-0.1,2,2,50000,False,1,19,6.3,94.46499999202788,14.3305557731539,True,0,20,6.5,50.991666646534576,14.984722520411015
100,-1,-10,-0.1,5,1,20000,False,1,19,6.3,94.46499999202788,19.35833338648081,True,1,19,6.3,48.86166665628552,20.15833354741335
100,-1,-10,-0.1,5,1,50000,False,2,18,6.2,89.46999999210239,26.77499959617853,True,20,0,0.0,0.0,0.0
100,-1,-10,-0.1,5,2,20000,False,1,19,6.3,94.46499999202788,20.64583281092346,True,4,16,5.35,41.34611113546416,19.755554388836025
100,-1,-10,-0.1,5,2,50000,False,0,20,6.6,99.43999999165536,21.040276807174088,True,19,1,0.1,2.500277777784504,0.01111111119389534
100,-1,-10,-0.2,2,1,20000,False,1,19,6.3,93.92999998405575,22.1083330437541,True,1,19,6.3,48.88999999538064,22.724999675154685
100,-1,-10,-0.2,2,1,50000,False,0,20,6.6,98.8799999833107,20.88333265930414,True,1,19,6.3,48.773333334177735,21.299999058246613
100,-1,-10,-0.2,2,2,20000,False,4,16,5.35,79.08999998643995,11.700000346079468,True,4,16,5.35,40.63805555831641,13.8944449711591
100,-1,-10,-0.2,2,2,50000,False,3,17,5.55,84.0599999859929,12.79027800038457,True,0,20,7.1,51.185138889309016,23.027778166159987
100,-1,-10,-0.2,5,1,20000,False,2,18,6.2,88.93999998420477,18.900000041723253,True,1,19,6.3,49.319166662916544,28.858333580195904
100,-1,-10,-0.2,5,1,50000,False,1,19,6.3,93.92999998405575,26.49166628718376,True,20,0,0.0,0.0,0.0
100,-1,-10,-0.2,5,2,20000,False,1,19,6.3,93.92999998405575,23.223610192164777,True,1,19,6.3,48.76638884469867,23.111110194027425
100,-1,-10,-0.2,5,2,50000,False,1,19,6.3,93.92999998405575,21.056943473964928,True,1,19,6.9,49.60222215186805,35.6291655652225
100,-1,-10,-0.5,2,1,20000,False,1,19,6.3,92.325,18.00833304077387,True,1,19,6.3,47.89166667945683,20.374999265372754
100,-1,-10,-0.5,2,1,50000,False,2,18,6.2,87.35,19.408332854509354,True,1,19,6.9,48.758333356678484,33.19999921619892
100,-1,-10,-0.5,2,2,20000,False,1,19,6.3,92.325,11.968055899068712,True,1,19,6.3,47.13124999552965,12.856944836303592
100,-1,-10,-0.5,2,2,50000,False,1,19,6.3,92.325,14.558333623409272,True,0,20,6.5,49.98611110150814,16.348611718043685
100,-1,-10,-0.5,5,1,20000,False,1,19,6.3,92.325,19.35833338648081,True,1,19,6.3,48.41666664667427,27.124999563395978
100,-1,-10,-0.5,5,1,50000,False,0,20,6.5,97.25,28.67500030696392,True,1,19,7.1,48.94166664071381,37.00833223462105
100,-1,-10,-0.5,5,2,20000,False,4,16,5.35,77.725,13.049999964609743,True,4,16,5.35,40.48055556565523,20.644443540647625
100,-1,-10,-0.5,5,2,50000,False,1,19,6.3,92.325,21.969443542137743,True,1,19,6.9,48.690277794003485,35.413887691125275
100,-2,-2,-0.1,2,1,20000,False,1,19,6.3,94.46499999202788,19.074999652802944,True,4,16,5.35,41.305833322182295,18.516665925085544
100,-2,-2,-0.1,2,1,50000,False,0,20,6.5,99.44999999180436,22.533332046866416,True,9,11,2.9,28.365833326615395,8.908333465456963
100,-2,-2,-0.1,2,2,20000,False,4,16,5.35,79.54499999321997,10.81111140884459,True,1,19,6.3,48.39430553808343,14.162500261887908
100,-2,-2,-0.1,2,2,50000,False,0,20,6.5,99.44999999180436,15.141667200252414,True,14,6,1.1,14.98291666652076,0.1208333320915699
100,-2,-2,-0.1,5,1,20000,False,4,16,5.35,79.54499999321997,17.5000000461936,True,1,19,6.3,49.52416664958,27.299999426305295
100,-2,-2,-0.1,5,1,50000,False,1,19,6.3,94.46499999202788,29.141666939854623,True,20,0,0.0,0.0,0.0
100,-2,-2,-0.1,5,2,20000,False,4,16,5.35,79.54499999321997,19.6444434735924,True,1,19,6.3,48.96375002304558,21.80138803087175
100,-2,-2,-0.1,5,2,50000,False,0,20,6.5,99.44999999180436,21.929165958613158,True,1,19,6.7,48.613194444752295,21.05138812288642
100,-2,-2,-0.2,2,1,20000,False,1,19,6.3,93.92999998405575,18.00833304077387,True,1,19,6.3,48.69416667260229,20.374999265372754
100,-2,-2,-0.2,2,1,50000,False,1,19,6.3,93.92999998405575,21.14999912828207,True,0,20,7.4,52.85583332292735,42.49999871850014
100,-2,-2,-0.2,2,2,20000,False,4,16,5.35,79.08999998643995,11.700000346079468,True,1,19,6.3,48.26013888670131,16.473611527308822
100,-2,-2,-0.2,2,2,50000,False,0,20,6.5,98.89999998360872,13.20694483295083,True,0,20,7.1,51.80527774924413,30.105555745959283
100,-2,-2,-0.2,5,1,20000,False,4,16,5.35,79.08999998643995,27.000000239908694,True,4,16,5.35,41.77416665554047,26.70833296328783
100,-2,-2,-0.2,5,1,50000,False,1,19,6.3,93.92999998405575,27.808333027362824,True,15,5,1.5,12.4083333324641,0.3000000089406967
100,-2,-2,-0.2,5,2,20000,False,4,16,5.35,79.08999998643995,19.46249946691096,True,1,19,6.3,48.65180551623926,20.91249887906015
100,-2,-2,-0.2,5,2,50000,False,0,20,6.5,98.89999998360872,21.0027768086642,True,9,11,2.9,27.98652775194496,8.904166198894382
100,-2,-2,-0.5,2,1,20000,False,1,19,6.3,92.325,18.00833304077387,True,4,16,5.35,40.49583334624767,20.24999970346689
100,-2,-2,-0.5,2,1,50000,False,0,20,6.5,97.25,21.424999195337296,True,0,20,7.4,51.91250002756715,42.66666542291641
100,-2,-2,-0.5,2,2,20000,False,4,16,5.35,77.725,13.005555771663785,True,4,16,5.35,39.911111102998255,13.005555771663785
100,-2,-2,-0.5,2,2,50000,False,0,20,6.5,97.25,16.563889361545442,True,1,19,6.3,48.03333333283663,22.487500241026282
100,-2,-2,-0.5,5,1,20000,False,4,16,5.35,77.725,23.574999292194843,True,1,19,6.3,48.44999998025596,27.79166646450758
100,-2,-2,-0.5,5,1,50000,False,0,20,6.5,97.25,29.650000222027302,True,16,4,1.05,9.954166665673256,1.666666667163372
100,-2,-2,-0.5,5,2,20000,False,1,19,6.3,92.325,20.508332812041044,True,1,19,6.3,47.849305564165114,20.91249887906015
100,-2,-2,-0.5,5,2,50000,False,1,19,6.3,92.325,21.858332626894118,True,6,14,4.8,34.94375,11.252777279913426
100,-2,-5,-0.1,2,1,20000,False,1,19,6.3,94.46499999202788,20.09999932050705,True,4,16,5.35,41.305833322182295,18.516665925085544
100,-2,-5,-0.1,2,1,50000,False,1,19,6.3,94.46499999202788,21.14999912828207,True,0,20,7.4,52.82166664544493,38.424999073147774
100,-2,-5,-0.1,2,2,20000,False,4,16,5.35,79.54499999321997,14.0625003490597,True,1,19,6.3,48.438749981322324,15.051389461383224
100,-2,-5,-0.1,2,2,50000,False,0,20,6.5,99.44999999180436,14.755555878207087,True,0,20,7.1,51.916527732275426,28.624999805912374
100,-2,-5,-0.1,5,1,20000,False,1,19,6.3,94.46499999202788,19.35833338648081,True,4,16,5.35,41.8641666483134,25.933333124220372
100,-2,-5,-0.1,5,1,50000,False,1,19,6.3,94.46499999202788,28.96666687577963,True,20,0,0.0,0.0,0.0
100,-2,-5,-0.1,5,2,20000,False,1,19,6.3,94.46499999202788,14.206944454833865,True,4,16,5.35,41.39055557870306,20.644443540647625
100,-2,-5,-0.1,5,2,50000,False,1,19,6.3,94.46499999202788,23.12499963529408,True,13,7,1.55,17.512222221260892,0.6138889241963625
100,-2,-5,-0.2,2,1,20000,False,1,19,6.3,93.92999998405575,18.44999960809946,True,1,19,6.3,48.43583332709968,18.4749999538064
100,-2,-5,-0.2,2,1,50000,False,1,19,6.3,93.92999998405575,20.816665832698344,True,1,19,7.2,50.24999998174608,41.34166542738676
100,-2,-5,-0.2,2,2,20000,False,4,16,5.35,79.08999998643995,14.0625003490597,True,1,19,6.3,48.26013888670131,16.473611527308822
100,-2,-5,-0.2,2,2,50000,False,0,20,6.5,98.89999998360872,13.095833679288626,True,0,20,7.1,51.47333331611007,27.129166392236947
100,-2,-5,-0.2,5,1,20000,False,4,16,5.35,79.08999998643995,27.000000239908694,True,4,16,5.35,41.70333332568407,27.000000239908694
100,-2,-5,-0.2,5,1,50000,False,1,19,6.3,93.92999998405575,27.56666613072157,True,20,0,0.0,0.0,0.0
100,-2,-5,-0.2,5,2,20000,False,1,19,6.3,93.92999998405575,21.80138803087175,True,4,16,5.35,41.118611071445045,19.755554388836025
100,-2,-5,-0.2,5,2,50000,False,1,19,6.3,93.92999998405575,20.901388321071863,True,12,8,1.9,20.317361095827074,4.41388880237937
100,-2,-5,-0.5,2,1,20000,False,4,16,5.35,77.725,16.4833329603076,True,1,19,6.3,47.85416667945683,20.149999257922172
100,-2,-5,-0.5,2,1,50000,False,1,19,6.3,92.325,20.48333265632391,True,0,20,7.4,51.80833335928619,41.59999883919954
100,-2,-5,-0.5,2,2,20000,False,4,16,5.35,77.725,11.700000346079468,True,1,19,6.3,47.324305546283725,14.162500261887908
100,-2,-5,-0.5,2,2,50000,False,1,19,6.3,92.325,14.219444667175413,True,0,20,7.1,50.91875000149012,30.402778002247214
100,-2,-5,-0.5,5,1,20000,False,1,19,6.3,92.325,19.35833338648081,True,4,16,5.35,40.92083331421018,25.266666223108768
100,-2,-5,-0.5,5,1,50000,False,0,20,6.5,97.25,28.60000029951334,True,4,16,6.2,42.933333325758575,56.27499897778034
100,-2,-5,-0.5,5,2,20000,False,1,19,6.3,92.325,13.318055517598987,True,1,19,6.3,47.875000008940695,21.688888032734393
100,-2,-5,-0.5,5,2,50000,False,0,20,6.5,97.25,21.979165959358216,True,3,17,6.15,44.08402779996395,40.72916548475623
100,-2,-10,-0.1,2,1,20000,False,1,19,6.3,94.46499999202788,18.00833304077387,True,1,19,6.3,48.728333327174184,18.341666300594806
100,-2,-10,-0.1,2,1,50000,False,2,18,6.1,89.4799999922514,16.258332873880864,True,15,5,0.95,12.51083333324641,0.241666679084301
100,-2,-10,-0.1,2,2,20000,False,4,16,5.35,79.54499999321997,12.868055772781371,True,1,19,6.3,48.39430553808343,14.162500261887908
100,-2,-10,-0.1,2,2,50000,False,1,19,6.5,94.44499999172986,14.051389130949975,True,1,19,6.9,48.985833301395175,22.956944834440947
100,-2,-10,-0.1,5,1,20000,False,4,16,5.35,79.54499999321997,23.574999292194843,True,4,16,5.35,41.930833311006424,27.000000239908694
100,-2,-10,-0.1,5,1,50000,False,0,20,6.5,99.44999999180436,27.408332869410515,True,20,0,0.0,0.0,0.0
100,-2,-10,-0.1,5,2,20000,False,4,16,5.35,79.54499999321997,13.049999964609743,True,1,19,6.3,48.96375002304558,21.80138803087175
100,-2,-10,-0.1,5,2,50000,False,3,17,5.75,84.50999999269843,19.459721651673316,True,14,6,1.25,14.963611110579222,0.0555555559694767
100,-2,-10,-0.2,2,1,20000,False,1,19,6.3,93.92999998405575,18.44999960809946,True,1,19,6.3,48.46083332337439,18.44999960809946
100,-2,-10,-0.2,2,1,50000,False,1,19,6.4,93.90999998375773,20.999999123811723,True,0,20,7.1,51.92750000059605,31.499999161064625
100,-2,-10,-0.2,2,2,20000,False,1,19,6.3,93.92999998405575,12.856944836303592,True,4,16,5.35,40.356111098919065,10.81111140884459
100,-2,-10,-0.2,2,2,50000,False,1,19,6.3,93.92999998405575,14.684722546488047,True,1,19,6.9,48.96472220402211,27.304166474193334
100,-2,-10,-0.2,5,1,20000,False,1,19,6.3,93.92999998405575,25.616666352748872,True,4,16,5.35,41.60333332940936,25.266666223108768
100,-2,-10,-0.2,5,1,50000,False,1,19,6.3,93.92999998405575,27.2333328589797,True,20,0,0.0,0.0,0.0
100,-2,-10,-0.2,5,2,20000,False,1,19,6.3,93.92999998405575,14.206944454833865,True,4,16,5.35,41.118611071445045,19.755554388836025
100,-2,-10,-0.2,5,2,50000,False,1,19,6.5,93.88999998345972,14.2749999653548,True,0,20,7.1,52.02194436518475,33.95138758383691
100,-2,-10,-0.5,2,1,20000,False,1,19,6.3,92.325,18.00833304077387,True,4,16,5.35,40.49583334624767,20.24999970346689
100,-2,-10,-0.5,2,1,50000,False,1,19,6.3,92.325,16.716666187345982,True,0,20,7.1,51.045833352953196,31.899999265372752
100,-2,-10,-0.5,2,2,20000,False,4,16,5.35,77.725,12.738889131322503,True,1,19,6.3,47.324305546283725,14.162500261887908
100,-2,-10,-0.5,2,2,50000,False,1,19,6.4,92.275,14.144444723054766,True,0,20,6.6,49.9499999910593,16.712500370666383
100,-2,-10,-0.5,5,1,20000,False,1,19,6.3,92.325,26.516666299104692,True,1,19,6.3,48.533333314955236,28.233333031833173
100,-2,-10,-0.5,5,1,50000,False,1,19,6.4,92.275,26.616666275262833,True,2,18,6.95,48.2916666675359,61.224998793005945
100,-2,-10,-0.5,5,2,20000,False,1,19,6.3,92.325,14.206944454833865,True,4,16,5.35,40.43611112087965,19.755554388836025
100,-2,-10,-0.5,5,2,50000,False,0,20,6.7,97.15,20.872221652045845,True,0,20,6.5,50.42291667461395,21.77222113572061
100,-5,-2,-0.1,2,1,20000,False,4,16,5.35,79.54499999321997,16.14999970048666,True,4,16,5.35,41.305833322182295,18.516665925085544
100,-5,-2,-0.1,2,1,50000,False,0,20,6.5,99.44999999180436,20.841666348278522,True,1,19,7.2,50.64166663493961,42.17499870955944
100,-5,-2,-0.1,2,2,20000,False,4,16,5.35,79.54499999321997,13.005555771663785,True,4,16,5.35,40.95444442355074,15.316667037084699
100,-5,-2,-0.1,2,2,50000,False,0,20,6.5,99.44999999180436,14.91111141256988,True,0,20,7.4,52.37444438792299,33.99166683293879
100,-5,-2,-0.1,5,1,20000,False,1,19,6.3,94.46499999202788,25.433332632482053,True,4,16,5.35,41.830833316221835,25.266666223108768
100,-5,-2,-0.1,5,1,50000,False,1,19,6.3,94.46499999202788,36.25000016242266,True,19,1,0.1,2.5058333333581686,0.03333333432674408
100,-5,-2,-0.1,5,2,20000,False,1,19,6.3,94.46499999202788,20.619443957135083,True,1,19,6.3,48.93805557980668,20.99999887906015
100,-5,-2,-0.1,5,2,50000,False,0,20,6.5,99.44999999180436,23.351388119906186,True,20,0,0.0,0.0,0.0
100,-5,-2,-0.2,2,1,20000,False,1,19,6.3,93.92999998405575,20.708332560956478,True,4,16,5.35,41.07833333536983,18.516665925085544
100,-5,-2,-0.2,2,1,50000,False,1,19,6.3,93.92999998405575,20.191666236519815,True,9,11,2.9,28.34833332709968,10.291666588187217
100,-5,-2,-0.2,2,2,20000,False,1,19,6.3,93.92999998405575,13.281944678723812,True,4,16,5.35,40.5936111131683,13.005555771663785
100,-5,-2,-0.2,2,2,50000,False,0,20,6.5,98.89999998360872,16.6013893596828,True,0,20,7.1,51.81152774943039,30.18055574558675
100,-5,-2,-0.2,5,1,20000,False,4,16,5.35,79.08999998643995,16.83333345502615,True,1,19,6.3,49.21916666664183,27.124999563395978
100,-5,-2,-0.2,5,1,50000,False,0,20,6.5,98.89999998360872,29.14166688621044,True,20,0,0.0,0.0,0.0
100,-5,-2,-0.2,5,2,20000,False,4,16,5.35,79.08999998643995,13.049999964609743,True,1,19,6.3,48.22888886434957,16.05555563531816
100,-5,-2,-0.2,5,2,50000,False,0,20,6.5,98.89999998360872,14.408333299681544,True,1,19,6.3,48.63305551093072,20.549998881295323
100,-5,-2,-0.5,2,1,20000,False,1,19,6.3,92.325,18.00833304077387,True,4,16,5.35,40.42916668057442,19.183332397043706
100,-5,-2,-0.5,2,1,50000,False,0,20,6.5,97.25,21.658332315087318,True,1,19,7.2,49.42083336114884,42.4916654124856
100,-5,-2,-0.5,2,2,20000,False,4,16,5.35,77.725,13.005555771663785,True,4,16,5.35,39.92777777165175,13.783333865180612
100,-5,-2,-0.5,2,2,50000,False,1,19,6.3,92.325,13.180555977299809,True,0,20,6.5,50.52152777761221,22.730555829033257
100,-5,-2,-0.5,5,1,20000,False,1,19,6.3,92.325,25.84166636019945,True,1,19,6.3,48.44999998025596,27.79166646450758
100,-5,-2,-0.5,5,1,50000,False,1,19,6.3,92.325,28.07499964684248,True,8,12,4.05,30.341666663438083,13.4500002682209
100,-5,-2,-0.5,5,2,20000,False,4,16,5.35,77.725,19.488888320699335,True,1,19,6.3,47.824305564165115,20.56249887906015
100,-5,-2,-0.5,5,2,50000,False,0,20,6.5,97.25,21.8916659604758,True,20,0,0.0,0.0,0.0
100,-5,-5,-0.1,2,1,20000,False,4,16,5.35,79.54499999321997,16.14999970048666,True,4,16,5.35,41.305833322182295,18.516665925085544
100,-5,-5,-0.1,2,1,50000,False,1,19,6.3,94.46499999202788,20.308333037793638,True,17,3,0.6,7.502499999850988,0.13333333730697633
100,-5,-5,-0.1,2,2,20000,False,4,16,5.35,79.54499999321997,12.894444665685295,True,1,19,6.3,48.438749981322324,15.051389461383224
100,-5,-5,-0.1,2,2,50000,False,0,20,6.5,99.44999999180436,15.290278304368258,True,0,20,7.1,51.64708330002613,24.766666484624146
100,-5,-5,-0.1,5,1,20000,False,1,19,6.3,94.46499999202788,26.32499971240759,True,4,16,5.35,41.830833316221835,25.266666223108768
100,-5,-5,-0.1,5,1,50000,False,0,20,6.5,99.44999999180436,28.333333034813403,True,20,0,0.0,0.0,0.0
100,-5,-5,-0.1,5,2,20000,False,4,16,5.35,79.54499999321997,13.049999964609743,True,4,16,5.35,41.34611113553401,19.505554389208555
100,-5,-5,-0.1,5,2,50000,False,0,20,6.5,99.44999999180436,21.127776805683972,True,14,6,1.25,14.969861110765487,0.09305555410683156
100,-5,-5,-0.2,2,1,20000,False,4,16,5.35,79.08999998643995,18.18333274871111,True,4,16,5.35,41.17833333164454,20.24999970346689
100,-5,-5,-0.2,2,1,50000,False,0,20,6.5,98.89999998360872,22.31666643768549,True,13,7,1.4,17.457500000298023,0.3250000149011612
100,-5,-5,-0.2,2,2,20000,False,4,16,5.35,79.08999998643995,12.738889131322503,True,1,19,6.3,48.126805557962506,14.162500261887908
100,-5,-5,-0.2,2,2,50000,False,1,19,6.3,93.92999998405575,15.219444972649217,True,0,20,6.5,51.0312499858439,18.908333452045916
100,-5,-5,-0.2,5,1,20000,False,4,16,5.35,79.08999998643995,17.5000000461936,True,1,19,6.3,49.319166662916544,28.858333580195904
100,-5,-5,-0.2,5,1,50000,False,1,19,6.3,93.92999998405575,19.975000017881392,True,20,0,0.0,0.0,0.0
100,-5,-5,-0.2,5,2,20000,False,1,19,6.3,93.92999998405575,20.91249887906015,True,4,16,5.35,41.118611071445045,19.755554388836025
100,-5,-5,-0.2,5,2,50000,False,0,20,6.5,98.89999998360872,23.401388120651244,True,14,6,1.25,14.916111109778285,0.0555555559694767
100,-5,-5,-0.5,2,1,20000,False,4,16,5.35,77.725,18.17499947100878,True,4,16,5.35,40.39583334699273,18.516665925085544
100,-5,-5,-0.5,2,1,50000,False,0,20,6.5,97.25,20.91666583567858,True,0,20,7.1,51.39583335891366,35.79999860078097
100,-5,-5,-0.5,2,2,20000,False,4,16,5.35,77.725,11.700000346079468,True,4,16,5.35,39.911111102998255,13.005555771663785
100,-5,-5,-0.5,2,2,50000,False,0,20,6.5,97.25,16.563889361545442,True,0,20,7.1,50.34444443583489,23.431944751366974
100,-5,-5,-0.5,5,1,20000,False,1,19,6.3,92.325,27.124999563395978,True,1,19,6.3,48.41666664667427,27.124999563395978
100,-5,-5,-0.5,5,1,50000,False,1,19,6.3,92.325,27.2333328589797,True,14,6,1.25,14.916666666790842,1.1916666224598884
100,-5,-5,-0.5,5,2,20000,False,4,16,5.35,77.725,10.738888508453964,True,1,19,6.3,47.849305564165114,20.91249887906015
100,-5,-5,-0.5,5,2,50000,False,0,20,6.5,97.25,22.3291659604758,True,1,19,6.9,49.303472246229646,44.41666540130973
100,-5,-10,-0.1,2,1,20000,False,1,19,6.3,94.46499999202788,19.766666144132614,True,1,19,6.3,49.09083332158625,21.6583323687315
100,-5,-10,-0.1,2,1,50000,False,0,20,6.6,99.43999999165536,20.683332726359367,True,20,0,0.0,0.0,0.0
100,-5,-10,-0.1,2,2,20000,False,4,16,5.35,79.54499999321997,11.700000346079468,True,4,16,5.35,40.82111109374091,13.005555771663785
